feature,feature_label,train_mean,test_mean,mean_delta,std_mean_delta,train_p10,test_p10,train_p50,test_p50,train_p90,test_p90,psi,ks,train_non_null,test_non_null,baseline,baseline_label
wind,wind,3.288115978240967,3.3764586448669434,0.08834266662597656,0.052434648789202766,1.4299999475479126,1.4700000286102295,2.9600000381469727,3.009999990463257,5.630000114440918,5.820000171661377,0.004916173464038616,0.02229166666666671,204568,204568,prev_year_same_md,同 region 同月日前一年
dry_day,"dry-day share, prec < 0.1",0.40262407064437866,0.48717784881591797,0.0845537781715393,0.17240832607408293,0.0,0.0,0.0,0.0,1.0,1.0,0.02934877387455346,0.08501666666666663,204568,204568,prev_year_same_md,同 region 同月日前一年
rain_day_ge_1,"rain-day share, prec >= 1",0.385593056678772,0.2930419147014618,-0.09255114197731018,-0.19014638542277235,0.0,0.0,0.0,0.0,1.0,1.0,0.039147392909442615,0.09343333333333337,204568,204568,prev_year_same_md,同 region 同月日前一年
heavy_precip_ge_10,"heavy-rain share, prec >= 10",0.09630049765110016,0.05318035930395126,-0.043120138347148895,-0.14616816546935202,0.0,0.0,0.0,0.0,0.0,0.0,0.028364258218484838,0.04370833333333324,204568,204568,prev_year_same_md,同 region 同月日前一年
dew_point_depression,tmp - dew point,6.231245040893555,7.77158260345459,1.5403375625610352,0.3254128553672961,1.869999885559082,2.5399999618530273,4.929998397827148,6.680000305175781,12.40000057220459,14.360000610351562,0.16467713825644245,0.18219166666666664,204568,204568,prev_year_same_md,同 region 同月日前一年
wet_bulb_depression,tmp - wet bulb,6.3277974128723145,7.889745235443115,1.5619478225708008,0.3315227138120008,1.9399995803833008,2.640000343322754,5.059999465942383,6.849999904632568,12.44999885559082,14.40999984741211,0.16764247173774852,0.18344166666666673,204568,204568,prev_year_same_md,同 region 同月日前一年
surf_air_temp_diff,surface temp - air temp,0.21617312729358673,0.24407662451267242,0.027903497219085693,0.035868903957399535,-0.49000072479248047,-0.5599994659423828,0.09000015258789062,0.1400003433227539,1.1900005340576172,1.269998550415039,0.01681181491805683,0.04890833333333333,204568,204568,prev_year_same_md,同 region 同月日前一年
dryness_idx_daily,tmp_range * tmp_max,278.7114562988281,321.51544189453125,42.803985595703125,0.27808073673697487,83.09600067138672,101.97308959960938,271.2252197265625,315.3920440673828,483.64793701171897,544.1914916992188,0.08425158940566042,0.12087500000000007,204568,204568,prev_year_same_md,同 region 同月日前一年
heat_humidity_idx_daily,tmp_max - humidity,13.789637565612793,15.595592498779297,1.805954933166504,0.2840178406448501,6.130000114440918,7.46999979019165,13.799999237060547,15.65000057220459,21.549999237060547,23.740001678466797,0.11175481744103195,0.14431666666666665,204568,204568,prev_year_same_md,同 region 同月日前一年
prec_sum_30d,30-day precipitation sum,96.08565521240234,64.62928009033203,-31.456375122070312,-0.5215799671192285,22.079999923706055,13.056999683380134,89.72000122070312,56.150001525878906,177.45999603271486,126.72299957275408,0.3550037570827836,0.247575,204568,204568,prev_year_same_md,同 region 同月日前一年
prec_sum_90d,90-day precipitation sum,277.67620849609375,223.7104949951172,-53.96571350097656,-0.39346831146135547,83.27999877929688,68.08000183105469,285.79998779296875,209.4749984741211,451.1629974365236,408.25,0.22522817703830247,0.22567500000000001,204568,204568,prev_year_same_md,同 region 同月日前一年
prec_sum_180d,180-day precipitation sum,521.3019409179688,523.3005981445312,1.9986572265625,0.008235491394149157,169.73100585937502,180.00999450683594,547.2999877929688,545.1699829101562,818.9099731445312,821.5830017089845,0.02414194275418452,0.0345,204568,204568,prev_year_same_md,同 region 同月日前一年
dry_days_30d,30-day dry days,11.86550235748291,14.509429931640625,2.643927574157715,0.45725307469883053,5.0,7.0,11.0,14.0,19.0,22.0,0.2309066766762834,0.2054083333333333,204568,204568,prev_year_same_md,同 region 同月日前一年
dry_days_90d,90-day dry days,35.59239959716797,43.76971435546875,8.177314758300781,0.543186210698351,18.0,28.0,33.0,43.0,56.0,62.0,0.4629005052245646,0.3035333333333333,204568,204568,prev_year_same_md,同 region 同月日前一年
dry_share_90d,90-day dry-day share,0.39547112584114075,0.4863301217556,0.09085899591445923,0.5431858788013116,0.20000000298023224,0.31111112236976624,0.36666667461395264,0.47777777910232544,0.6222222447395325,0.6888889074325562,0.4601277998773139,0.3021833333333333,204568,204568,prev_year_same_md,同 region 同月日前一年
rain_days_90d,"90-day rain days, prec >= 1",35.54585266113281,27.233980178833008,-8.311872482299805,-0.6025928077951551,17.0,13.0,37.0,28.0,51.0,40.0,0.663434605482436,0.33812499999999995,204568,204568,prev_year_same_md,同 region 同月日前一年
hot_days_90d,"90-day hot days, tmp_max >= 30",28.611507415771484,16.888076782226562,-11.723430633544922,-0.4422980413818195,0.0,0.0,22.0,10.0,72.0,46.0,0.31220946295543384,0.19663333333333338,204568,204568,prev_year_same_md,同 region 同月日前一年
tmp_mean_90d,90-day mean temperature,19.003835678100586,11.967257499694824,-7.036578178405762,-0.9725113227437352,9.052489089965821,2.9649665832519534,20.96466636657715,12.209166526794434,26.549999237060547,20.760477828979493,1.1920129493195417,0.44631666666666664,204568,204568,prev_year_same_md,同 region 同月日前一年
humidity_mean_90d,90-day mean humidity,10.615561485290527,7.451902866363525,-3.163658618927002,-0.8220414357800668,5.0747442722320555,3.821777820587158,11.326666831970215,7.286221981048584,15.192000389099121,11.273144531250002,1.1740435601226125,0.40924166666666667,204568,204568,prev_year_same_md,同 region 同月日前一年
dew_depression_mean_90d,90-day mean tmp-dew point spread,6.578951835632324,5.638646602630615,-0.940305233001709,-0.23640515953152058,3.430999994277954,2.7356667518615723,5.038111209869385,4.663388967514038,12.194000244140625,10.03513317108155,0.26073760152874575,0.18044166666666664,204568,204568,prev_year_same_md,同 region 同月日前一年
wet_bulb_depression_mean_90d,90-day mean tmp-wet bulb spread,6.666621208190918,5.682262897491455,-0.9843583106994629,-0.248900633576517,3.5245556831359863,2.7971112012863157,5.153555393218994,4.738333225250244,12.243367004394534,9.92803363800049,0.27843562929694643,0.18739999999999998,204568,204568,prev_year_same_md,同 region 同月日前一年
max_dry_streak_90d,max dry streak in prior 90d,8.932570457458496,10.910401344299316,1.9778308868408203,0.24119465849405372,4.0,5.0,7.0,8.0,16.0,21.0,0.19144795482562466,0.17587499999999995,204568,204568,prev_year_same_md,同 region 同月日前一年
rolling_drought_idx_90d,90-day temp / precipitation proxy,0.18205808103084564,0.09973791241645813,-0.08232016861438751,-0.041527707584527375,0.03675350546836853,0.01605479810386896,0.06724308803677559,0.05395422875881195,0.19563800245523452,0.1589342743158341,0.42139557548368534,0.24475,204568,204568,prev_year_same_md,同 region 同月日前一年
