region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2772,0,0,0,0,0
R2773,0,0,0,0,0
R2774,0,0,0,0,0
R2775,0,0,0,0,0
R2776,0,0,0,0,0
R2777,0,0,0,0,0
R2778,0,0,0,0,0
R2779,0,0,0,0,0
R2780,0,0,0,0,0
R2781,0,0,0,0,0
R2782,0,0,0,0,0
R2783,0,0,0,0,0
R2784,0,0,0,0,0
R2785,0,0,0,0,0
R2786,0,0,0,0,0
R2789,0,0,0,0,0
R2790,0,0,0,0,0
R2792,0,0,0,0,0
R2793,0,0,0,0,0
R2796,0,0,0,0,0
R2798,0,0,0,0,0
R2799,0,0,0,0,0
R2800,0,0,0,0,0
R2801,0,0,0,0,0
R2802,0,0,0,0,0
R2803,0,0,0,0,0
R2804,0,0,0,0,0
R2805,0,0,0,0,0
R2806,0,0,0,0,0
R2807,0,0,0,0,0
R2809,0,0,0,0,0
R2810,0,0,0,0,0
R2811,0,0,0,0,0
R2812,0,0,0,0,0
R2813,0,0,0,0,0
R2814,0,0,0,0,0
R2815,0,0,0,0,0
R2816,0,0,0,0,0
R2817,0,0,0,0,0
R2819,0,0,0,0,0
R2821,0,0,0,0,0
R2822,0,0,0,0,0
R2823,0,0,0,0,0
R2825,0,0,0,0,0
R2826,0,0,0,0,0
R2827,0,0,0,0,0
R2828,0,0,0,0,0
R2829,0,0,0,0,0
R2830,0,0,0,0,0
R2833,0,0,0,0,0
R2834,0,0,0,0,0
R2835,0,0,0,0,0
R2836,0,0,0,0,0
R2837,0,0,0,0,0
R2838,0,0,0,0,0
R2840,0,0,0,0,0
R2841,0,0,0,0,0
R2842,0,0,0,0,0
R2843,0,0,0,0,0
R2844,0,0,0,0,0
R2845,0,0,0,0,0
R2846,0,0,0,0,0
R2848,0,0,0,0,0
R2850,0,0,0,0,0
R2851,0,0,0,0,0
R2852,0,0,0,0,0
R2853,0,0,0,0,0
R2854,0,0,0,0,0
R2855,0,0,0,0,0
R2856,0,0,0,0,0
R2857,0,0,0,0,0
R2858,0,0,0,0,0
R2859,0,0,0,0,0
R2860,0,0,0,0,0
R2861,0,0,0,0,0
R2862,0,0,0,0,0
R2863,0,0,0,0,0
R2872,0,0,0,0,0
R2873,0,0,0,0,0
R2874,0,0,0,0,0
R2875,0,0,0,0,0
R2876,0,0,0,0,0
R2878,0,0,0,0,0
R2879,0,0,0,0,0
R2881,0,0,0,0,0
R2882,0,0,0,0,0
R2883,0,0,0,0,0
R2887,0,0,0,0,0
R2888,0,0,0,0,0
R2889,0,0,0,0,0
R2891,0,0,0,0,0
R2892,0,0,0,0,0
R2893,0,0,0,0,0
R2896,0,0,0,0,0
R2898,0,0,0,0,0
R2899,0,0,0,0,0
R2902,0,0,0,0,0
R2903,0,0,0,0,0
R2904,0,0,0,0,0
R2907,0,0,0,0,0
R2908,0,0,0,0,0
R2911,0,0,0,0,0
R2912,0,0,0,0,0
R2914,0,0,0,0,0
R2919,0,0,0,0,0
R2921,0,0,0,0,0
R2922,0,0,0,0,0
R2923,0,0,0,0,0
R2924,0,0,0,0,0
R2925,0,0,0,0,0
R2926,0,0,0,0,0
R2927,0,0,0,0,0
R2928,0,0,0,0,0
R2929,0,0,0,0,0
R2930,0,0,0,0,0
R2931,0,0,0,0,0
R2932,0,0,0,0,0
R2933,0,0,0,0,0
R2934,0,0,0,0,0
R2935,0,0,0,0,0
R2936,0,0,0,0,0
R2937,0,0,0,0,0
R2938,0,0,0,0,0
R2939,0,0,0,0,0
R2940,0,0,0,0,0
R2941,0,0,0,0,0
R2942,0,0,0,0,0
R2943,0,0,0,0,0
R2944,0,0,0,0,0
R2945,0,0,0,0,0
R2946,0,0,0,0,0
R2947,0,0,0,0,0
R2948,0,0,0,0,0
R2949,0,0,0,0,0
R2950,0,0,0,0,0
R2951,0,0,0,0,0
R2952,0,0,0,0,0
R2953,0,0,0,0,0
R2954,0,0,0,0,0
R2955,0,0,0,0,0
R2956,0,0,0,0,0
R2957,0,0,0,0,0
R2958,0,0,0,0,0
R2959,0,0,0,0,0
R2961,0,0,0,0,0
R2962,0,0,0,0,0
R2964,0,0,0,0,0
R2969,0,0,0,0,0
R2974,0,0,0,0,0
R2977,0,0,0,0,0
R2979,0,0,0,0,0
R2981,0,0,0,0,0
R2982,0,0,0,0,0
R2983,0,0,0,0,0
R2984,0,0,0,0,0
R2985,0,0,0,0,0
R2986,0,0,0,0,0
R2987,0,0,0,0,0
R2990,0,0,0,0,0
R2991,0,0,0,0,0
R2994,0,0,0,0,0
R2998,0,0,0,0,0
R2999,0,0,0,0,0
R3000,0,0,0,0,0
R3003,0,0,0,0,0
R3004,0,0,0,0,0
R3007,0,0,0,0,0
R3011,0,0,0,0,0
R3014,0,0,0,0,0
R3017,0,0,0,0,0
R3020,0,0,0,0,0
R3021,0,0,0,0,0
R3031,0,0,0,0,0
R3062,0,0,0,0,0
R3063,0,0,0,0,0
R3070,0,0,0,0,0
R3073,0,0,0,0,0
R3076,0,0,0,0,0
R3087,0,0,0,0,0
R3088,0,0,0,0,0
R3089,0,0,0,0,0
R3090,0,0,0,0,0
R3091,0,0,0,0,0
R3092,0,0,0,0,0
R3093,0,0,0,0,0
R3094,0,0,0,0,0
R3095,0,0,0,0,0
R3096,0,0,0,0,0
R3097,0,0,0,0,0
R3098,0,0,0,0,0
R3099,0,0,0,0,0
R3100,0,0,0,0,0
R3101,0,0,0,0,0
R3102,0,0,0,0,0
R3103,0,0,0,0,0
R3104,0,0,0,0,0
R3105,0,0,0,0,0
R3107,0,0,0,0,0
R3108,0,0,0,0,0
