region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1667,1.0513588675419356,0.977171010543501,0.8679055818946968,0.9201110088728938,0.9054103175616768
R1668,1.5918903331689944,1.5043143814535815,1.2948285929010968,1.0494568401433702,1.2220949540749722
R1669,1.6126884164439679,1.6399939819594098,1.473118156351941,1.466944305146979,1.5432721396188562
R1670,0.7876671425965749,0.8569178749628354,0.8972076671599738,0.8987480158127843,0.8871722091940981
R1671,1.960794144551219,1.9748619198509232,1.8379689195446407,1.9108408396469843,1.775279403807715
R1672,1.1408919864068279,1.1209170380251923,1.025007161867579,0.9979564116422449,1.1613004602565233
R1673,1.847024807851956,1.8400840889669836,1.7574031339246616,1.8593450960896023,1.82413358051827
R1674,1.6363988005989567,1.6359516559328715,1.4670715126163039,1.4964402438197593,1.4672775319910953
R1675,1.6941508187269474,1.5951735557804758,1.4201381919707563,1.2983418380204874,1.363810886249632
R1676,1.509009712285934,1.5492783153064091,1.5586499435797003,1.5962216868369201,1.6463876169972873
R1677,1.6749168246846315,1.6505099590754835,1.5864038677966685,1.512507579836244,1.5087730793650622
R1678,1.2521229678298127,1.1663189538798058,1.0296470983012485,1.0813334327144575,1.0954387051061616
R1679,1.399855425793142,1.4406967997230278,1.3576309649846356,1.3400101583718234,1.4089320482076675
R1680,1.4130654042855955,1.3936742549140182,1.3829184378688986,1.432906711798218,1.4317312876582944
R1681,0.6931301245844917,0.6591298348146994,0.485387084823857,0.5469551260433051,0.42506623692479095
R1682,2.166333727373897,2.065023142044776,1.9756200084435478,1.8639281000834367,1.8256681082882547
R1683,1.4871109287213737,1.4986614116578805,1.4753754633726106,1.4852684989053246,1.4710471888552314
R1684,1.6223513945402863,1.5984040620373885,1.4966376289208072,1.5192780472440717,1.5049094978133704
R1685,1.2329884563070523,1.2464641433973733,1.2802314274277513,1.2260745395801282,1.1016706631754867
R1686,1.367165320075906,1.363076860263166,1.3070728477880356,1.3116103932531478,1.3856979246916319
R1687,1.8967073731344861,1.855921024862309,1.7339918286843217,1.4731911536224218,1.5574818983373344
R1688,2.043076827684922,2.144661144231605,2.089296737147555,2.0407344445233013,2.075723008818933
R1689,1.0244711645974705,1.1205137255605113,0.9554029288020087,0.944704364581685,0.9359890672509406
R1690,0.17419062951667846,0.16265674565983138,0.05868565200287618,0.07879028424779329,0.04159545898233501
R1691,1.0356694708773924,1.0152291281953627,0.832246399393501,0.8866506413421077,0.7906239096064428
R1692,1.262810575274623,1.1986313020327903,1.1822767763118807,1.243878964030698,1.1850135888527356
R1693,0.2455305824520107,0.15625545147337805,0.14574732592341766,0.15966022034667882,0.17315066365875784
R1694,1.6265907820526193,1.5913862849009195,1.490193955346457,1.4748851556926474,1.5440313253739182
R1695,1.164609032833009,1.0808935080986057,0.9255679386360396,0.9249306677548323,1.0774456166435433
R1697,1.6574904304096942,1.513762261860223,1.3719325007143799,1.3129147846607283,1.3220433493739998
R1698,0.1069876591560368,0.12839577356183382,0.0983893689402259,0.10088150226007872,0.050287863313682374
R1699,2.3367298105105405,2.469954356455201,2.4091307462156744,2.230403809404515,2.393974420570471
R1700,0.8435826964370107,0.9317688322655465,0.9165859938321439,0.903718655174276,0.8624727467189511
R1701,1.2698590028474814,1.2654456959951894,1.1848937796294234,1.1825725700195986,1.222913264337887
R1702,1.4429045159756457,1.4567425246262982,1.5381865674039346,1.4838367653200437,1.4885404754839022
R1703,1.071512324255864,1.1451659567544727,1.156194317487256,1.1653750654777493,1.1265597181770464
R1704,0.9896997306546947,1.0590518231899086,0.9009149334180261,0.8908288362386083,0.905760642926031
R1705,0.14332790791260044,0.039230829124917335,0.009044890366151428,0.04068636536557453,0.09163787404564869
R1706,1.3865581598370789,1.402243204130611,1.4117244273404692,1.354989072251702,1.4524860830551576
R1707,1.5977429373972818,1.4859277507796746,1.357715863530992,1.4007423412928437,1.409544264841789
R1708,1.1448028059035353,1.2404767397528478,1.1321040956453454,1.1436357556590862,1.140446764634292
R1709,1.4586294134443767,1.4222337639297453,1.3659018259285047,1.409965393560402,1.457653530004225
R1710,0.20639894216110344,0.18656555463206273,0.1683374050257807,0.1181053376255177,0.07754669417037538
R1711,0.8056724926206803,0.9873860872089137,0.87566617126635,0.9057172902012322,0.8304477934194912
R1712,1.4830068221420791,1.4131443227800697,1.3066695587885444,1.2490568772537065,1.3206381914470187
R1713,0.762947675773416,0.8009477356099528,0.7774630033524411,0.7250013859900255,0.6221991842892511
R1714,2.153020998301118,2.192064259449838,2.2477091210494686,2.1270043161906873,2.1743028168855427
R1715,2.8332400902024277,2.7320371536383,2.7743958982952446,2.59682598746778,2.9415483720997937
R1716,1.176043527389239,1.136456285738268,1.407326505165931,1.2349906596480644,1.3594848966867896
R1717,2.1087620205590953,2.1627521735498094,2.2535653513385814,2.2076273862978715,2.0544107193433687
R1718,2.4110748412624154,2.231209941906539,2.340918271187467,2.165973582685454,2.0273783316345275
R1719,1.9722472697994833,2.061141313909954,2.1130776423363855,2.017981203117828,2.148229614572718
R1720,1.574198366687968,1.628098348017181,1.7410416149063979,1.7582902052655198,1.7980151355940333
R1721,2.279969861629439,2.2538844864013385,2.2766088698102855,2.1671682136777894,2.1967878683724313
R1722,2.927721431150898,3.0154178409181434,3.158180326540633,2.9843902223330185,3.435251496141625
R1723,2.472396233932591,2.451650451562718,2.3486547998760083,2.133938161679335,2.2032921076093706
R1724,2.465319955739102,2.376658285030076,2.4773230597714515,2.34182171113207,2.4146489839043275
R1725,2.4812726288635933,2.3327057383094574,2.471206505067616,2.4632868654523614,2.3787432433331075
R1726,2.8569649202211274,2.697403493765952,2.761591243039101,2.6363083618109293,2.5670290347188924
R1727,1.8509495404878555,1.9633364418175394,2.13336837095083,1.8894071472688725,2.008297684518021
R1728,1.9768506430872248,1.8770292372546713,2.0720935546349226,1.914323855657878,2.029415077955304
R1729,2.2914631128185152,2.2825624434065217,2.2338206972014105,2.2565878340685774,2.2070751127246906
R1730,0.9939815942964758,1.0693987410812757,1.032595136047725,1.136333231254989,1.2222491621492135
R1731,0.03150838539174548,0.002980754854658805,0.00033309929657508,0.000464853281863495,0.0
R1732,0.3969984180887041,0.3211828762495955,0.250279536055285,0.2762253832581706,0.1600785421780258
R1733,0.30627267388925483,0.2956679697073067,0.23532629103070277,0.2175172111839805,0.10506614462524409
R1734,0.13773656283980512,0.1898984040108767,0.15961484920059096,0.17609411429278124,0.20785616440926044
R1735,0.15173143177242013,0.1340237618685203,0.09295882301798765,0.056437719965707324,0.051365829636457666
R1736,0.8653409929508683,0.855020910404417,0.7384076029489898,0.5081512031143153,0.3782468236807117
R1737,0.042592368584296283,0.026527685990115523,0.01143207007620814,0.010246344079877616,0.0
R1738,0.631381391005714,0.5702375403945292,0.529271909167381,0.42765442003321874,0.29980940410243173
R1739,0.13863594280456568,0.10751714730676419,0.0992058431975344,0.07678102658593096,0.05052330121742543
R1740,0.07013499631853048,0.04644927382430883,0.04286319991933334,0.00043262801220002,0.0
R1745,0.36700599042544235,0.2546155845818033,0.21408621445198706,0.19703585788059427,0.18158570443546612
R1748,0.12823247526466974,0.15390554801842452,0.03190788570551194,0.03697423472152595,0.05594094710147146
R1750,0.10112803704356708,0.06969456876667063,0.04929869376848344,0.036346227172018394,0.00892178344119867
R1751,0.11124849782799542,0.15399885320159476,0.08503432249726797,0.05078947425662214,0.051992134025796936
R1752,0.03511504776297196,0.06316947601186447,0.012183940097256376,0.00940293659081392,0.009559083400130355
R1757,0.3558080112869094,0.2712644941872144,0.1905136948266726,0.13354150328839073,0.061018372113511986
R1762,2.4482496627833754,2.3869958877276796,2.4554340064334443,2.4556568787574506,2.3842349404613734
R1763,2.6009217986808846,2.512519411894564,2.36383308333137,2.4168364060708574,2.344213820157388
R1764,2.807372227571488,2.825103100207678,2.868496094303613,2.840727711757723,2.9113261838853606
R1765,3.0414898353581963,2.8836376768567646,2.990550994264184,2.8850949706977382,3.01373223502769
R1766,3.1786751267075237,3.0913207618964895,3.069384580288718,3.0424304163364617,3.007699336905831
R1767,2.13376836312491,2.0207785204520383,2.1158771541902666,1.959612300693347,1.9471107328088886
R1768,2.6383231974741133,2.769648479628142,2.6905891808620983,2.634053230378041,2.863880360639062
R1769,2.0649872694488227,1.9736061279144168,2.131909381889756,1.9614616425902809,2.1928069907074126
R1770,2.6487534318992463,2.791433504403595,2.7562853153082325,2.781326043402001,2.877510141653849
R1771,1.9225569884561808,1.8419493205034274,1.8628971876578282,1.7745348394479035,1.8119015018400413
R1772,2.517320705175887,2.4800673108330207,2.475262084777904,2.2985879984189346,2.326936902639547
R1773,2.012316984470611,1.823625582283529,1.836164120493231,1.7402784030212906,1.7184388004497722
R1774,2.3229836334756473,2.3681859738855726,2.397260578584031,2.498867752289365,2.475803092283055
R1775,2.2316975456091552,2.2603440005189652,2.201435920994133,2.101332175759565,2.124164016931341
R1776,2.152515077485388,2.219361386687038,2.1938428949974353,2.1527255661701945,2.285581991156475
R1777,2.898547575648136,2.9026256944249376,2.7579378259754286,2.781620761762446,2.687315361896698
R1778,1.2302061678086045,1.2309703507848795,1.4233817701566684,1.204771624108612,1.3533460851214876
R1779,3.0633193562191705,3.1203485784655607,3.1376276448722216,2.9625038976947753,2.9797573738218333
R1780,2.970874965830218,2.883235280828094,2.8798582995153756,2.8730369608687876,2.8272326927059868
R1781,1.98912082017391,1.926642804681168,2.0129558910632706,1.8159157844236884,2.0540064228684956
R1782,2.1947868285768717,1.8175023526619898,1.945890817884455,1.9010959145211657,1.9408927356821015
R1783,3.4579957110446924,3.4039855254038622,3.5040273315836794,3.5039019931328412,3.5123515685251268
R1784,2.1162307550497093,1.894743495651048,2.0417644847096588,1.9439081872332744,1.8263761919853945
R1785,3.213767798921196,3.1596708551874997,3.2342744434873976,3.113713453248512,3.1640076183784496
R1786,3.255622816164424,3.2256952100763243,3.2416560118048183,3.111255371002879,3.0693747783547476
R1787,1.9353497370025738,2.0442168860193637,1.9356074879135714,1.945055170011205,1.8860333823031432
R1788,2.6121433093364788,2.6138110952582565,2.6425902228419065,2.5487130023323097,2.617352487980706
R1789,1.74626974477101,1.6464473193488556,1.8008002384721795,1.6566141053198964,1.6459322119725166
R1790,2.153880489439307,1.9936081544518078,2.1900204687366083,2.0151777506224438,2.145641372836111
R1791,3.4694940530002674,3.4145237428457422,3.5380134828828442,3.423644618073269,3.4799482074491603
R1792,2.2083705508720506,2.3247732320591714,2.3578938768118514,2.3273585669265513,2.4746786146070088
R1793,2.12951452346435,2.1093462788240513,2.2580641271418247,2.2251692105077154,2.123568166439091
R1794,2.6189547954680767,2.4488042222356023,2.5885981037408787,2.5268983708496746,2.517407275791197
R1795,0.3036968840311691,0.270072819200179,0.19305442717646293,0.1890990712819091,0.1308654985968398
R1796,0.18974696237054015,0.10576393009062615,0.07710774217892304,0.09977006880368544,0.039272186817015005
R1799,0.17816331402942434,0.0706491318286437,0.07571169223710648,0.07268350590993448,0.043375423552313226
R1800,0.2546801445217125,0.259540228926189,0.21301992254597657,0.18384834305587813,0.13712137482197656
R1801,0.43356420463221845,0.343009185557251,0.2815895005054214,0.18539097927180725,0.23885716600571255
R1802,0.11517954662193794,0.17456835542063381,0.11359532125594288,0.11813255773998368,0.08858624273712126
R1804,0.016032116266673415,0.01808550038713234,0.03015094970349097,0.019526838576066043,0.02351321505553834
R1805,0.3554725764034269,0.4103635522320842,0.24650597473079863,0.19389931192893162,0.11224778928517669
R1806,0.05713399008073644,0.04047879615891005,0.016101565407725636,0.04108429664616928,0.014399167507379506
R1809,0.011765203125,0.00641441211814998,0.00309802357658864,0.0,0.00039351808615626494
R1810,0.0,1.1793428671824646e-05,0.01625,0.000706384160426175,0.0
R1811,0.05819455206383227,0.025104957597899408,0.046026805058791434,0.020847976039026463,0.06330793208744295
R1812,0.017223113413634028,0.0,0.0,0.00498286866715869,0.0
R1813,0.0354693804913352,0.013933895175827058,0.03113845057473594,0.03562310376484828,0.030297637712921526
R1815,0.0,0.0,0.0,0.0,0.00024081942458314997
R1816,0.0,0.0,0.0,0.000737882910176825,0.00024069940701621498
R1817,0.03053294587603575,0.025303390507673808,0.013969008625,0.00087305391256958,0.0
R1819,0.0,0.0,0.0,0.0,0.00022764396109895997
R1820,0.021189537108447783,0.026313647664368667,0.0,0.017764064780603574,0.01592610589659684
R1821,0.0,0.00034219771080257,0.0,0.00035460107891649,0.00037257467182060997
R1822,0.021820634442461646,0.015629994402021438,0.0011035807964059898,0.0061059167003592795,0.0
R1823,0.08053538089201835,0.0700667982579906,0.06800741136863338,0.06390476883370645,0.0219957273342493
R1824,0.0013985995338003498,0.002054063274434115,0.009250710087451335,0.00197778621357275,0.0005216220343910449
R1826,0.5141836480261137,0.481185102746279,0.45715901740804243,0.4195342304262222,0.3558271169130328
R1827,0.0,0.000280724143107345,0.00018718424367303497,0.0002726090029558,0.00010068185390592
R1828,0.012909634159967754,0.005048453205066668,0.012534640599206915,0.0,0.0
R1829,0.017998685960010544,3.13434225e-05,0.02464643921143909,0.000172625088971825,0.0
R1831,0.1219391442790169,0.07728543151223324,0.10693887698172647,0.12408189889444927,0.09759099408067493
R1832,0.1078756875179234,0.12270431095681827,0.11075358044763448,0.07910757556787831,0.06148485303609308
R1836,0.036581263282287044,0.040843997626014726,0.011099048424715824,0.04237980713464784,0.0
R1839,0.34820147387266887,0.29506341946919634,0.3132204677420415,0.24562136559660958,0.19927646129602292
R1840,0.10860832021362596,0.17241536181842118,0.07165246898705124,0.0836041972647375,0.06817355703704588
R1841,0.044371628565910586,0.02002260777590174,0.009371146845663819,0.023225718451996655,0.0
R1843,0.6639530691089435,0.5893826395164069,0.4932090452309122,0.38542383107626665,0.3220233823157793
R1844,0.25557607013735645,0.2554927530998542,0.184252763008036,0.20863933803245266,0.15578775066003894
R1845,0.14484734304510408,0.06191185342082604,0.02293013518987796,0.023945772964648285,0.04676926672408424
R1846,0.1428539420349162,0.12341458799656049,0.12978996897964512,0.09061405551059841,0.04097793682115393
R1848,0.013592664042105681,1.61092867e-05,0.00043982051800438494,0.015250726171919355,0.0
R1849,0.16807631387290428,0.11491294109983688,0.1338817574825732,0.0868470934048491,0.0309449345697939
R1851,0.003795504966136695,0.0,0.01625,0.005351603844276374,0.0
R1852,0.13951753789333127,0.19976648859049162,0.11967529843711773,0.14319882409258214,0.10172593625241144
R1853,0.0301916099018565,0.014132223313217245,0.0282392045,0.0,0.021815925256655006
R1854,0.04856471512916266,0.02117272807884803,0.01067996345,0.04187598154440195,0.011926939192346164
R1855,0.03385539474915166,0.03793391747410485,0.015370646949097592,0.018914054152792854,0.00677683974388526
R1856,0.3496475581518892,0.31058296463645585,0.2648301350515322,0.2537995967564919,0.2121668278790011
R1858,0.3199490744113672,0.25970385004064106,0.14228900047798493,0.09425001319009788,0.07547859744321617
R1860,1.0298351176590868,1.0605681783271397,0.9392829753792357,0.789061238004211,0.7172486081371053
R1862,0.2005452045357065,0.18819744927374185,0.13643663861584693,0.08007095697535527,0.043330539520332875
R1863,0.4081238458344461,0.4170170576023106,0.2486332778365481,0.2383871224607967,0.08110154544334203
R1864,0.026101980660678495,0.03129184105374573,0.0055048948082237195,0.00025378967074034,0.0
R1865,0.22115892409230578,0.2730420102353154,0.16346601355795012,0.12174015313550718,0.1241994713193056
R1866,0.0089526255,0.008655019321552793,0.014776565183437044,0.013948667199999999,0.0029800117356364375
R1869,0.9556964308595951,0.9213380431839406,0.7597023735216771,0.7422390003816484,0.5257338944240322
R1871,0.04184653195312825,0.0418976504307611,0.028810615742385196,0.02247396349878758,0.007195916650000001
R1872,0.6147498520443414,0.5268583464080001,0.3918308976562842,0.2557096849904369,0.13641590183713276
R1874,0.6453222501298806,0.5718922037940433,0.4633072456503493,0.3194745808439435,0.1299681100129477
R1875,0.6165142419143516,0.4358428223213503,0.2694014707357702,0.1680456607430122,0.09295670713951174
R1877,0.026101980660678495,0.03129184105374573,0.0055048948082237195,0.00025378967074034,0.0
R1878,0.03091041366592917,0.003846942954565515,0.01393234375,0.0027370584956640446,0.0
R1879,0.7797687737414299,0.736085933815494,0.7974847191035991,0.6000518240953898,0.5065918473789915
R1880,0.03789678389323456,0.15196672420943,0.05118948231133999,0.0796112106530592,0.05994541053103526
R1881,0.5017235250564077,0.4038408302333518,0.27949053562177073,0.17006138072485244,0.10436846184313094
R1882,0.2330245388203093,0.22900476566772052,0.18517845195480084,0.1508142814521383,0.17303334977967927
R1887,0.5972383233690202,0.5758761258924131,0.4377630379213707,0.3391995699875101,0.1030758198758842
R1888,0.8395001980944149,0.6776493074317906,0.451365219136005,0.29575937350772696,0.22168981538058558
R1891,0.5665921085703263,0.45549149064659844,0.2682934173704371,0.1665175703789621,0.13210571916511488
R1892,0.9444232066881371,0.952706940398447,0.7347311418665262,0.7299225698036689,0.5120151821150974
R1895,0.8018288490965781,0.7512925444519339,0.8069288141311735,0.6727475087003881,0.6043294762693614
R1898,0.32497738407105886,0.219885614552645,0.12531912637509585,0.09157512910937689,0.07210230913928221
R1903,0.666191869844986,0.5960589187690378,0.5251660151258992,0.37180328889166514,0.2369011044224931
R1904,0.581180172527723,0.4150522393801108,0.45504767504062216,0.2633835670518807,0.19702832071479906
R1905,0.492420684737207,0.3890478711109932,0.23424221048471194,0.16101432259341977,0.07493173796416455
R1908,0.5307642240217294,0.3738227855355167,0.32209382425454147,0.27730625729252983,0.11078668927512561
R1909,0.6574653844911471,0.6023328195302714,0.5157555095876427,0.361176546512527,0.2799598211879979
R1910,0.478692670727367,0.4657343427757522,0.24452779384535944,0.23044590898270945,0.12666281858385728
R1911,1.1254351088046675,1.0844810226859833,0.9595841080377898,0.8480793130572976,0.7128165948367724
R1913,0.0,0.0,0.017325409941985243,0.004456387013724509,0.0
R1915,0.02508567683358145,0.017416756852887225,0.0054774967193943844,0.0004675667637375,0.0
R1916,1.0868712659594846,0.9594229126379993,0.8910670407767739,0.7194067207033439,0.6627740667630191
R1917,0.4726280170568191,0.3701445231988255,0.2041288877820873,0.1251309306037427,0.06819129751285745
R1918,1.273539755449031,0.9622875397769758,0.9846117538981494,0.7653888591385267,0.748362936809259
R1919,0.7596609592724246,0.6481382399645036,0.6035445172185125,0.5616409318605786,0.39173942700175046
R1920,0.16026767397514008,0.09702942800438663,0.06950824993609554,0.07496283083204226,0.005379428698537087
R1921,0.16976920465485162,0.12637710443259145,0.06173341327411758,0.03637098943900086,0.0
R1923,0.708974351909639,0.6373572354100351,0.592248703971792,0.42808876681357133,0.2920368288253147
R1924,0.8338307994160055,0.7437537578900769,0.5457728050415506,0.5221229112079695,0.4372843636782396
R1925,0.46435171470268055,0.4513464283345512,0.41729709929357045,0.28664060831441535,0.17178391291592573
R1926,0.04184653195312825,0.0418976504307611,0.028810615742385196,0.02247396349878758,0.007195916650000001
R1927,0.5041044060262723,0.44038943392941177,0.3449310697516951,0.1788863516249211,0.12424146403333758
R1928,0.04184653195312825,0.056563275430761104,0.028810615742385196,0.02247396349878758,0.007195916650000001
R1929,0.7982240366694107,0.7218687098574219,0.7914913141311732,0.6654591204219661,0.6043294762693614
R1930,0.02508567683358145,0.0174275415959999,0.005569848252665375,0.00046699460921903994,0.0
R1931,0.021015317746857977,0.08756159524916815,0.027437892971429026,0.008791002311109375,0.010238011225
R1932,0.9018830407232075,0.8087397327969987,0.667510699976364,0.5650993275983305,0.43309551011761155
R1933,1.126323659946045,1.1094455949452915,1.032805835411893,0.9650052322266535,0.8427838485854418
R1934,0.36668338364445213,0.2863226145956794,0.2120201850073236,0.255671777599802,0.06532748849952424
R1936,0.693617560465822,0.5669633214863944,0.4782679205650422,0.4117034766342945,0.3111108830420256
R1937,0.7591645847688888,0.7416069331023144,0.7835294135554678,0.5907217561263706,0.5065600123759473
R1938,0.3771612439152884,0.33252022979229606,0.29327384560651415,0.1384596567020982,0.10304926680266648
R1939,0.5577320857919679,0.5600380464073236,0.5347136826925156,0.33620853745669105,0.34313192609805665
R1940,0.35301326415794,0.3956240103890718,0.25981735386395793,0.2509914487298316,0.10762205761643902
R1941,0.5343443723173713,0.400798772641627,0.3032319932673738,0.13803139552876567,0.1510917274097661
R1942,0.1951971340829202,0.20335562422868775,0.1396576031310513,0.09291054111711175,0.1082484401217204
R1945,0.002218119136602425,0.02490154288362299,0.0123865625,0.0,4.6773786100649995e-05
R1946,1.831606060561181,1.8331994324957686,1.8164778987470587,1.7271013199591758,1.8379118533575969
R1947,0.5665921085703263,0.4392141994515479,0.2682934173704371,0.1665175703789621,0.1322053730658167
R1948,0.7282821534498496,0.6114731003689519,0.5018604300322512,0.37876716523906395,0.20689849907560953
R1949,0.5665921085703263,0.45546420270154786,0.2615111618792357,0.1665175703789621,0.13210571916511488
R1950,0.014494952463587531,0.0,0.010217156697799382,0.010146602190829065,3.29294014261225e-05
R1951,0.1851077045357065,0.18258964995650534,0.12323842682856578,0.08007095697535527,0.02928231377033287
R1953,0.24696909160333258,0.1960701337386508,0.10548339188918106,0.061873729946419334,0.0829038907672001
R1955,0.23314807881426763,0.23159149180831543,0.14413902060871456,0.11495366084789399,0.11287490231467912
R1956,0.3506758306009061,0.2573314418649062,0.16919214108276645,0.08515353885654747,0.059448928213696475
R1957,0.7988860433186356,0.7259104154524264,0.6338768820256924,0.5978322976142942,0.4917281374847287
R1959,0.7999493223193515,0.8757269454397834,0.7792045246518821,0.8462928298189245,0.8591039434312107
R1960,0.6109199389886217,0.6053613802639122,0.6086750736231353,0.6133055382477486,0.5826685226481974
R1961,1.02829754396573,0.955507657622868,0.8795522673062733,0.8231710851177553,0.7843437761214602
R1962,1.23488656101043,1.1260408200848901,1.3319360210684572,1.306371790966923,1.2794696256584306
R1963,1.067042837917488,1.1278220673308539,1.0380390522286582,1.0995735610943251,1.070124203833679
R1964,1.1192401299552506,1.1743571776655877,1.1213123094115245,1.0550552133120008,0.9876829725423202
R1966,1.647096476574873,1.5873910265490316,1.4927232481198915,1.4350800263534975,1.372815730230944
R1968,0.1449102937282732,0.19026380397635376,0.1634734721179748,0.19244539101519043,0.18087933311647786
R1969,0.3027388441790754,0.25522737422143227,0.15093558719757788,0.20575033708576798,0.13351514141041182
R1970,2.036156694583733,2.0100537186145706,1.9799987761800424,1.9021032275873626,1.8492472381374216
R1971,1.0437630077314615,1.0331814641314727,0.9815184765895993,0.9279923230609102,0.917871783462293
R1972,1.3509265076635748,1.337498842362452,1.2459070236949243,1.2545278244113065,1.3210403484898245
R1973,0.6383435612084258,0.6462047418866144,0.5826655819375185,0.5234766708133678,0.3649046973295589
R1974,0.8942142679390934,0.8793672317449317,0.8225189618024583,0.8370686886658463,0.9437985826686521
R1975,1.0369529896031033,1.0005050588122222,0.9334577423233943,1.0226986418034978,0.9640784867769518
R1976,0.8924566350555414,0.9173890338664994,0.8995118043512221,0.8683366652072617,0.9124738286544423
R1977,0.5490411267277737,0.5088662261672879,0.5680176225100341,0.5661749540737258,0.565562008987019
R1978,0.4008276293571537,0.3412887390251179,0.34404430191984314,0.35488367430756523,0.34300214215727964
R1979,0.5967249862154171,0.6008751459168271,0.5648143601886806,0.589704518507561,0.47600002526312507
R1980,0.8448056789703455,0.8066779046339113,0.7638894851764952,0.7836854863661372,0.7692916555862832
R1981,0.6048788751935859,0.6420999452697528,0.5825051977944636,0.7105884727814065,0.6361722390606281
R1982,0.6883873664713221,0.7485047682602429,0.6361694550174466,0.5636851988696372,0.576016021690684
R1983,1.0271905458881743,1.0038524206214055,0.8850051364677141,0.8429060051603574,0.8805237210400387
R1984,0.52314457698669,0.5101423833998814,0.5204930233677401,0.534073469823556,0.47501227362481174
R1985,0.16139903180118617,0.20981552882831533,0.10574561341412031,0.11540951833968975,0.07586565963466395
R1986,0.44380938176736145,0.4339354310258349,0.22238376324313575,0.2148636879517288,0.22097041810616724
R1987,0.36446785798720005,0.3896568684395796,0.3467211345628494,0.3576138751569279,0.3395651356207887
R1988,1.180357727507796,1.1917447329112674,1.153672570153208,1.083900129783505,1.060389912333784
R1989,0.8207182849814139,0.8708822994577897,0.8178708882376413,0.7763538139683704,0.7918441815820911
R1990,0.8095924874369426,0.7418667024924201,0.6548566219911952,0.6269088891638768,0.6170949385195447
R1991,0.6264142798189382,0.613048421767603,0.6106852167442796,0.48720462048490387,0.4969410375621013
R1992,0.4871772095553762,0.37325563278408463,0.42348352759705143,0.4304809361786261,0.3391288205614419
R1994,1.6660064749297454,1.5700077082443216,1.4852033974059433,1.445284551351766,1.572971400693628
R1995,0.8053712069963663,0.814927997983758,0.703723962771233,0.6702711513427996,0.7791557518201655
R1996,1.0314280641856444,0.9113344238097516,1.084477254452269,0.8450566520841387,0.8409303966522371
R1998,0.3730469516299664,0.20186911627470228,0.1944218414403988,0.24310562960079662,0.21369127743035965
R1999,1.2559885737117458,1.2363499062871184,1.2366230170965473,1.1778747907903027,1.1445412566563329
R2000,1.0636858139835583,0.9958547131807884,1.0769057631482088,1.131375343337109,1.1333913397708664
R2001,0.5054364349066782,0.5636947475327887,0.48702496244725507,0.5966870864988311,0.5638763577614445
R2002,0.5177149623267436,0.47974000183329557,0.38262628142617655,0.4959075700594576,0.46280489253491025
R2003,0.16694858923224404,0.14625418791303213,0.19868014285488378,0.13968789384742342,0.14204732676086404
R2004,0.6644746337906948,0.5876967651604503,0.4765380992689393,0.3950909321098558,0.377666974926413
R2006,0.9741293003294249,0.8772150177050855,0.9729787345161212,0.9129067453404703,0.8845547809610482
R2007,1.3396104269551707,1.2715213749134333,1.245833295087676,1.3233551490177364,1.292764415569697
R2008,0.4672425102255695,0.38189897226742764,0.434006180924232,0.347561569985297,0.36182204069486623
R2009,0.1802031404507486,0.23719721558515633,0.11798070193780445,0.12002791272481614,0.0971702178193282
R2011,0.18790207704139517,0.13378475052858418,0.10718999906559736,0.14624190607436022,0.12928748582691998
R2012,0.02157249649946398,0.03858628837082848,2.5766645125e-09,0.01477788982982466,0.00763117038700009
R2013,0.2901492656199234,0.23811411335793287,0.20238576757459356,0.2234588304925162,0.25576779518165726
R2015,0.33461076038380433,0.3242884584560136,0.24098717057373914,0.23758322685125868,0.13863173565524983
R2016,0.40019249753532354,0.3393658908937869,0.26626852662377687,0.2647652869194358,0.2477026970143085
R2019,1.1202766476147255,1.0901914382206668,1.0559229813810782,0.9436980328645863,0.9651402134345437
R2020,0.6856507504333392,0.6602234759988646,0.5497922935331958,0.472883840050506,0.47972050375501873
R2021,0.6475651341792847,0.5586898176453974,0.38241343144117446,0.32702010575478757,0.26470348194461546
R2023,0.895731613475617,0.8400052288794277,0.7720537782952916,0.6489732081665719,0.6155798605170135
R2024,1.1973507409342294,1.1492253328106836,1.0916193713878621,1.0437580552327157,1.0479783446129511
R2026,0.4660837217595381,0.4150110857612216,0.4115542295749832,0.2767284376261247,0.17824524521866547
R2028,0.2770013958246202,0.30305104942801,0.1256876165697653,0.1565045452734809,0.1117069179172475
R2029,0.2886814184173522,0.2780033109601144,0.10769676657631733,0.11872192664625059,0.038827564774760785
R2030,0.8269380269635493,0.7623504890472806,0.7739088462439444,0.7401435097350224,0.6668294637183025
R2031,0.5893921775966797,0.5463690134195093,0.4523265300143005,0.3997013432047947,0.35255390733313324
R2032,0.31337216724717043,0.2394192956468698,0.27325691063026936,0.2160216058247098,0.172975207833229
R2033,0.3679777935364962,0.2910830005681716,0.28560916550387483,0.19312065514487872,0.1936998752119527
R2034,0.6957797593067284,0.6509607874511166,0.557286990613513,0.46228542035861836,0.3042366990538893
R2035,0.507226719545407,0.4862972263187769,0.33927403237997567,0.3127890852356821,0.19148781267837037
R2038,0.3044733964343807,0.16217228993307226,0.06801372664753003,0.046099714597377814,0.054842338187753595
R2041,0.3215855710243595,0.2537799842627553,0.2649891482976028,0.226407483673514,0.19158282791150433
