region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1564,0.33310854578100757,0.1413608983126046,0.12063396153503428,0.10594069600659847,0.07447580790085812
R1565,0.14431026401429958,0.19205495487330437,0.19134531857423714,0.25170636835625526,0.31867021585027705
R1566,0.6177667121806525,0.6390011191902542,0.5353237783377311,0.5337853650391744,0.4807822967559951
R1567,0.784676296343087,0.6517035432521965,0.683321340044315,0.6457599442131405,0.6173389267147743
R1568,0.707516845055553,0.8975407386381931,0.7905023528738092,0.8537466153755134,0.7425388590555518
R1569,0.0112845904,0.0,0.0,0.006352280238727149,0.0
R1570,0.177940339099804,0.28509866146221285,0.18031410320820335,0.16983788832298868,0.1867550198099101
R1571,0.058503263593735755,0.03322039420166013,0.050897341266952764,0.04019894897566034,0.02167629237155795
R1572,0.7212310732344481,0.5489748396590082,0.4117196391175678,0.4193151631630625,0.34612901524866685
R1573,1.5640115440860258,1.3445819245549078,1.238956675699414,1.2192313288421022,1.1109751105962749
R1574,0.3066728191428052,0.34347935719319883,0.4451939458666575,0.490122440043051,0.3918594584899794
R1575,1.256735998969765,1.116637905254135,1.0522742898446946,0.8823212551213158,0.9498869427197417
R1577,1.0550753172114855,1.0307247229754275,1.082275786288322,1.1343702021410467,1.1238300609864533
R1578,0.2442358567306839,0.19778901676081007,0.12159763232915576,0.047511389979720514,0.06980566353878985
R1579,0.713563258919766,0.7780403417207407,0.7593920750594725,0.7607197498817961,0.6467033630118644
R1580,0.5720623335522147,0.5036606969008218,0.3965376538563679,0.40933352142997165,0.3885958280296552
R1581,1.1940547218818574,1.170478513025922,0.9298621738903107,1.0217397980511582,0.8720454707243994
R1582,0.6563546784541301,0.7944561568084247,0.8225421818860359,0.7371525746666391,0.6643864507999813
R1583,0.22185201348011974,0.14790553441366436,0.13952536928005277,0.1325256523390176,0.1981481610994082
R1585,1.0020206603167705,0.8282690971691485,0.6821304155871702,0.5597891691522633,0.651700839080192
R1586,0.5801657720912714,0.46189577029136325,0.5269891962559641,0.632503123654046,0.5453444409095592
R1587,0.567749921899631,0.5515555467589222,0.4996967953058097,0.5146825075018836,0.4442390165731918
R1588,0.6633695518977939,0.6489911204788378,0.5790772735328544,0.5737565825490419,0.4852318730500488
R1589,0.7017450844526529,0.5014814595708781,0.3828789215260447,0.3418555227309788,0.2818365579044204
R1590,0.24728086602355787,0.29156162639930105,0.20965007030918326,0.18672251643334364,0.2811568166925617
R1591,0.5285222351748718,0.4661434670969332,0.49246012915148446,0.38852997716429266,0.44443156284837904
R1592,0.1084365479301348,0.135692824852617,0.12916482133490315,0.1598681766977956,0.15614229143637992
R1593,0.6288055334556371,0.5212600087875348,0.5629022623610697,0.6096983422201773,0.7061015025468373
R1594,0.00337289296384196,0.017002235535,0.0,0.015255587087304689,0.00334277837783884
R1597,0.6649869573696907,0.6050396077724858,0.5453425736894848,0.5432334012476095,0.5633524380726126
R1598,0.3093063406943642,0.20212455544431013,0.15593216470980073,0.12943188349611626,0.06674538267466502
R1599,1.52515054145319,1.3554179972675624,1.1661046014751457,1.190664994201521,1.0859689163457076
R1600,0.17114541793584495,0.19693092943920118,0.29722205217821646,0.2957312271362441,0.2856387289779053
R1601,0.6523378148355592,0.6002025999076682,0.4297070054766586,0.27790322295361136,0.25982158483615453
R1602,0.2243818711454822,0.2269448969296989,0.17738089121103723,0.2697202346992078,0.2670996979283384
R1603,0.3717810234896526,0.22024593265361492,0.16331280915458193,0.14662515812435095,0.15047317354586826
R1604,0.7267486448603481,0.6019336251496336,0.5038028999712666,0.5476819796984194,0.5713247848268599
R1606,0.34648301407881826,0.3362262811617234,0.33804919540508005,0.4036063375316847,0.35895595670490044
R1607,0.8033080490091571,0.7716963490266131,0.7970084687468948,0.797658759046638,0.7260153221794756
R1608,0.8403115496615103,0.7043011607285824,0.6320352857628333,0.6599541149857456,0.7423232371525044
R1609,0.8927005642927057,0.8599803961417747,0.8728579228520458,0.932284418853858,0.8620901677071614
R1610,0.20048176047239452,0.22312451896774868,0.2566644364674028,0.29518484836820114,0.3316069618762385
R1611,0.6225301605768792,0.7004282587477035,0.4209991730098668,0.34080507201627663,0.24599754067502022
R1612,0.7368387219104356,0.8005331706966842,0.6494719258660586,0.6972517218291847,0.63824999649351
R1613,0.06328019265843929,0.08032344987664115,0.07324131668924332,0.09453314690205458,0.10006273920916706
R1614,0.12794670750768472,0.11698857925187103,0.06822138618912864,0.04867339736553039,0.08246195888323427
R1615,0.9135499228942787,0.8562365152496947,0.5257080577937122,0.5192690546155606,0.5458321786144319
R1616,1.3616197440004905,1.2104126386824292,1.0646249807233275,1.0484219494188658,0.9907130608460285
R1617,1.0199619801489785,0.8230052337072772,0.692535835871538,0.6290268440459329,0.4406222199892265
R1618,0.49494042785437,0.5023584902436405,0.5388945662712965,0.5193636412847333,0.4898213002517925
R1619,1.5701921508681402,1.5486750013031738,1.6756354521726013,1.46164292447542,1.5589980267295438
R1620,1.3410325406581283,1.1797688172454277,1.01655409396934,0.9284173273018304,1.03298600573074
R1621,1.4192764134370786,1.3219415187861219,1.372267476785568,1.3457709947081637,1.3248281914333246
R1622,1.686748002697352,1.5397436996803204,1.2530063366498378,1.2098519661865739,1.15983310786052
R1623,2.20461938603996,2.120251449337978,1.864143762304123,1.8949004691579634,1.738048728728514
R1624,1.8770399428522735,1.7263667225002504,1.6260009733457204,1.580519987702223,1.5073290299176627
R1625,1.7010907246433224,1.5387701587517997,1.3966656552336203,1.2371052526509887,1.3304990349603867
R1626,1.6487606501041854,1.4691254787647423,1.2395642832900697,1.1695352083972452,1.1563127070847137
R1627,2.444627417621937,2.2712543423400136,1.9846270041497307,1.9908206228647602,1.8093341298745549
R1628,1.9572991208577242,1.7169052986881526,1.3272725943749588,1.278112238538047,1.2857379318924782
R1629,1.3514373800187554,1.2257778089371503,1.0781739411353517,1.0086395604549365,1.0625641075966
R1630,1.8159178091122743,1.7501236036844348,1.5376018883173586,1.554474190790434,1.4529099194001416
R1631,1.7328891589710302,1.6432278263469389,1.4838334730472444,1.4665626234322573,1.4665568458801705
R1632,1.36486575147797,1.3163067191818079,1.1365938151809074,1.133826000157949,1.1489297080227412
R1633,2.131686371848002,1.9345213880668302,1.628284081749356,1.619061560110934,1.576810528453222
R1634,1.4673667629794855,1.4883081108390568,1.28888465648473,1.2447113703157293,1.1974464481196854
R1635,2.469314305922846,2.0944671331823024,1.890728118516623,1.8862091577646496,1.658494815779811
R1636,1.8907652650806381,1.75880223649264,1.6278805587354759,1.5941527669675277,1.42643608245244
R1637,2.5251124375334872,2.3541851797815156,2.137780383588489,2.150076230558935,1.9366870129089577
R1638,0.17339844672941693,0.1963403940809495,0.14471467821274647,0.19966169320289154,0.09454506472320073
R1639,0.998350240549183,1.069585147296051,0.9009149334180261,0.8915259553472601,0.9023671124379267
R1640,1.3650824630941725,1.2597375308636345,1.1038202331075766,0.949964485828856,0.9227100155118335
R1641,1.7729468103575168,1.716109987757386,1.5881043714744334,1.3954904744567402,1.4756674317251894
R1642,1.6532256252871667,1.5750875405235631,1.3642828640963072,1.3448413221708218,1.338694959819023
R1643,1.6048663259164946,1.3353555580621057,1.3546863818040342,1.2487827728331766,1.2227053692950374
R1644,2.115224386944154,2.0301047354979707,1.775585413335616,1.7798653066458643,1.6418866654624535
R1645,2.100779450760288,1.9323002862762613,1.7412209166444361,1.7556570030017107,1.6210485943874322
R1646,1.5849627223640825,1.5571623368420338,1.209443673885855,1.294691900239835,1.2518056102351949
R1647,1.9957295079500121,1.9546896459952356,1.6560124949802573,1.629421058747398,1.594869699680609
R1648,1.1360071914807546,1.3181662315835796,1.1044949931426586,1.1328929497574016,0.9642811885465428
R1649,0.608217025279898,0.6914628519711203,0.6086021362386391,0.5908128523391948,0.684812086181363
R1650,1.6371883230299227,1.569033160104567,1.1682443540782708,1.0263853836992693,0.9694924599640284
R1651,0.0,1.85876385e-05,0.010719050854438876,0.0,0.0076834655470044
R1652,2.062023674025421,1.9754291711327105,1.7000534191118302,1.6330963070818278,1.5322355667644858
R1653,0.18953505353343214,0.2139436558584874,0.18468752044010153,0.11727201806913409,0.12390013619626324
R1654,1.664766055907274,1.5258254182711133,1.1922195762955998,1.1107473398146848,1.1394761786402807
R1655,1.5113010902894677,1.3981780949114908,1.2229131882001916,1.2464099678214016,1.1694270517402572
R1656,1.577037652500979,1.4801017701086434,1.2441891517204628,1.2241206434025556,1.269253835924356
R1657,0.25508171353316733,0.3027361918111323,0.38372939802710854,0.49190036298583734,0.5204430721918973
R1658,2.199820652276168,2.0369814378541107,1.7866750835027028,1.7819039102392895,1.6926258328805441
R1659,1.7225057844729623,1.5756102772954066,1.3066695587885444,1.2469807507297639,1.2434475285191344
R1660,0.22683933781027726,0.2484624720135276,0.30951627694446077,0.3196093631240715,0.22890442086873852
R1661,0.22694146107192492,0.20553273509610853,0.24992479523923206,0.2407984685344751,0.21038595296463242
R1662,1.7352268195384595,1.750471899962362,1.5745957737683838,1.5215620412089295,1.5436266573867887
R1663,2.4850702905973256,2.2437716599598874,1.9809022470295063,1.9424965357632897,1.8385711947809549
R1664,2.53196279683189,2.2880788901775255,2.043379036571614,1.9202949562154985,1.884384002854337
R1665,1.392109469844454,1.2277079383688034,0.9149980975416853,0.8540284436188607,0.997786769743916
R1666,0.43746283921185986,0.462731110999794,0.3180287067677896,0.42779248141372883,0.4710855299305834
R1667,1.1781891627147825,1.0336354804564134,0.8679055818946968,0.9201110088728938,0.8880252279879672
R1668,1.7952678246127443,1.6190891109340897,1.2948285929010968,1.0494568401433702,1.1884606845707766
R1669,1.8392787691456105,1.7822153110680747,1.473118156351941,1.466944305146979,1.4634785178916188
R1670,0.8256889217078505,0.8932982372776745,0.8972076671599738,0.8987480158127843,0.858943629773213
R1671,2.224405709694402,2.134494893400029,1.8379689195446407,1.9108408396469843,1.6937761877765367
R1672,1.3135335850372356,1.2170770563427966,1.025007161867579,0.9979564116422449,1.113413615891818
R1673,2.0997392584303247,2.0021758853606295,1.7574031339246616,1.8593450960896023,1.7460412888611414
R1674,1.8663976150503,1.7793576906593225,1.4670715126163039,1.4964402438197593,1.412833701936236
R1675,1.9237108892102743,1.7197886138726215,1.4201381919707563,1.2983418380204874,1.3210614805830045
R1676,1.7257520365153822,1.6942408568480476,1.5586499435797003,1.5962216868369201,1.5745737912075684
R1677,1.939699745228871,1.817595848691377,1.5864038677966685,1.512507579836244,1.4333312267175364
R1678,1.4038107526278993,1.2542401370087326,1.0296470983012485,1.0813334327144575,1.063662277433922
R1679,1.5656675379554106,1.5493655247860652,1.3576309649846356,1.3400101583718234,1.3470086357830144
R1680,1.5783081291153311,1.508844474207804,1.3829184378688986,1.432906711798218,1.37372961411653
R1681,0.6539301150141714,0.6157814144875418,0.485387084823857,0.5469551260433051,0.45322102960062327
R1682,2.474361264330447,2.256431905597388,1.9756200084435478,1.8639281000834367,1.7341984451738084
R1683,1.6499206017976271,1.6070742859204095,1.4753754633726106,1.4852684989053246,1.4205790382506152
R1684,1.8047978854561895,1.730163077176781,1.4966376289208072,1.5192780472440717,1.456615057234863
R1685,1.3785695058010092,1.3349364915803013,1.2802314274277513,1.2260745395801282,1.0503843395237031
R1686,1.517872825102156,1.460997742561002,1.3070728477880356,1.3116103932531478,1.3494254239601453
R1687,2.164284575750592,2.023572632108504,1.7339918286843217,1.4731911536224218,1.5007651310467762
R1688,2.359385928709176,2.3553487480015396,2.089296737147555,2.0407344445233013,1.9773041044218445
R1689,1.0705450376895187,1.1562702113174272,0.9554029288020087,0.944704364581685,0.9339835637913604
R1690,0.1507433322494859,0.13666606102220777,0.05868565200287618,0.07879028424779329,0.044783348979811434
R1691,1.0476684712390347,1.0209884704387386,0.832246399393501,0.8866506413421077,0.7963758474898781
R1692,1.3806072462291643,1.271695142583817,1.1822767763118807,1.243878964030698,1.151922376293214
R1693,0.23913335180656248,0.14590248610898715,0.14574732592341766,0.15966022034667882,0.17586010301206384
R1694,1.8579731115007039,1.7334470233157695,1.490193955346457,1.4748851556926474,1.4665296939290269
R1695,1.3513864346379327,1.1960128317526844,0.9255679386360396,0.9249306677548323,1.0280203575033573
R1697,1.9483088098700154,1.6912010216132205,1.3719325007143799,1.3129147846607283,1.2419952610853506
R1698,0.08425736880344961,0.12544845975167335,0.0983893689402259,0.10088150226007872,0.053900415215637
R1699,2.7099517464897374,2.6970821781365553,2.4091307462156744,2.230403809404515,2.272994411204982
R1700,0.8732814250167084,0.9250270323859486,0.9165859938321439,0.903718655174276,0.866795398645072
R1701,1.3308980904909613,1.3208703268120057,1.1848937796294234,1.1825725700195986,1.193814623591244
R1702,1.622007444607319,1.5676087926993052,1.5381865674039346,1.4838367653200437,1.4387759519769405
R1703,1.1203617993806991,1.2214035150047895,1.156194317487256,1.1653750654777493,1.0923775818368595
R1704,0.9983496808298578,1.069004729582137,0.9009149334180261,0.8908288362386083,0.8930802625898245
R1705,0.13739343238882343,0.0359970345177981,0.009044890366151428,0.04068636536557453,0.09336834956360968
R1706,1.5622351983998322,1.4873399575048096,1.4117244273404692,1.354989072251702,1.390619714285258
R1707,1.8251353798503418,1.629206356591308,1.357715863530992,1.4007423412928437,1.3423286051014598
R1708,1.286115459099327,1.3372108451888682,1.1321040956453454,1.1436357556590862,1.0993713630164754
R1709,1.6546814467440316,1.5359753457092937,1.3659018259285047,1.409965393560402,1.4052060196560578
R1710,0.1709182090920591,0.15818379045147338,0.1683374050257807,0.1181053376255177,0.081718865480429
R1711,0.8215208975929745,0.9976662099293208,0.87566617126635,0.9057172902012322,0.8376143213877798
R1712,1.730500540622391,1.5761804653693747,1.3066695587885444,1.2490568772537065,1.2442370395469284
R1713,0.8073348269224275,0.8016007007223356,0.7774630033524411,0.7250013859900255,0.6272010149462244
R1714,2.324713659134371,2.3450032605307998,2.2477091210494686,2.1270043161906873,2.1080454667830786
R1715,2.824038571268986,2.7472441988488043,2.7743958982952446,2.59682598746778,2.944906065962054
R1716,1.0824338943421028,1.087393108743702,1.407326505165931,1.2349906596480644,1.37405193011319
R1717,1.9084195904616181,2.014700126438539,2.2535653513385814,2.2076273862978715,2.140194954528189
R1718,2.572853646864576,2.337737845479027,2.340918271187467,2.165973582685454,2.00180601397117
R1719,1.835416104292475,1.9856564315042826,2.1130776423363855,2.017981203117828,2.1719882807945226
R1720,1.4857585753388145,1.5902800115577997,1.7410416149063979,1.7582902052655198,1.808440530932028
R1721,2.284423709590653,2.2717646938499994,2.2766088698102855,2.1671682136777894,2.1856292964947843
R1722,2.984364618532033,3.0680105114732923,3.158180326540633,2.9843902223330185,3.4607142981879147
R1723,2.6880148316025925,2.5928588953251808,2.3486547998760083,2.133938161679335,2.155658901542031
R1724,2.690521299410122,2.5058591867883213,2.4773230597714515,2.34182171113207,2.329448315898466
R1725,2.4723231805682406,2.3621510255431746,2.471206505067616,2.4632868654523614,2.3508294323531502
R1726,2.9907433750056094,2.773484470524453,2.761591243039101,2.6363083618109293,2.5383156381664738
R1727,1.8965896216143114,2.0054832873602515,2.13336837095083,1.8894071472688725,1.9864943622591182
R1728,1.8272391723103867,1.8089022514655875,2.0720935546349226,1.914323855657878,2.051781840310544
R1729,2.199217863049915,2.250025842221728,2.2338206972014105,2.2565878340685774,2.215326969772714
R1730,0.9493399329978988,1.0442032979139104,1.032595136047725,1.136333231254989,1.2222721742672902
R1731,0.02190252558099742,0.002129110610470575,0.00033309929657508,0.000464853281863495,0.0
R1732,0.28260486847181604,0.25598370969663403,0.250279536055285,0.2762253832581706,0.17860969379720812
R1733,0.20653839646563188,0.2480311989201385,0.23532629103070277,0.2175172111839805,0.11728892921805242
R1734,0.08891196447988864,0.13564171715062623,0.15961484920059096,0.17609411429278124,0.23487106825344053
R1735,0.08688616330392918,0.10035905676322879,0.09295882301798765,0.056437719965707324,0.05870380529880877
R1736,0.884792711985841,0.8700693099148684,0.7384076029489898,0.5081512031143153,0.38228019263998725
R1737,0.030862389762455023,0.022718482803843174,0.01143207007620814,0.010246344079877616,0.0
R1738,0.5451629887277996,0.5137045256873349,0.529271909167381,0.42765442003321874,0.32327236886385324
R1739,0.10450328023542146,0.10302987795554244,0.0992058431975344,0.07678102658593096,0.04912603086199445
R1740,0.06777311794723945,0.04830762889371144,0.04286319991933334,0.00043262801220002,0.0
R1745,0.34704190343134383,0.23235347274687462,0.21408621445198706,0.19703585788059427,0.1797952950993082
R1748,0.09193811970481128,0.11827708514236551,0.03190788570551194,0.03697423472152595,0.061007421687395966
R1750,0.06571131820295445,0.05772475183570484,0.04929869376848344,0.036346227172018394,0.010196323932798481
R1751,0.07009446361599739,0.1276133351520585,0.08503432249726797,0.05078947425662214,0.05309246176608936
R1752,0.027409639125121142,0.055547791914206224,0.012183940097256376,0.00940293659081392,0.00882376929242802
R1757,0.3096606667998933,0.2339123878294765,0.1905136948266726,0.13354150328839073,0.06771836082721676
R1762,2.5453135546886148,2.4740574511785116,2.4554340064334443,2.4556568787574506,2.3335160929429373
R1763,2.5428173145391204,2.4652482516370804,2.36383308333137,2.4168364060708574,2.3906844384339214
R1764,3.0519891059082784,2.9889207544585132,2.868496094303613,2.840727711757723,2.834286285621321
R1765,2.9613717017675736,2.840552340097684,2.990550994264184,2.8850949706977382,3.034363527073196
R1766,3.1099422115920765,3.070626171149808,3.069384580288718,3.0424304163364617,3.007313266327417
R1767,2.327490419699322,2.207631024796693,2.1158771541902666,1.959612300693347,1.8377256896046927
R1768,2.893213599666633,2.9291201912905827,2.6905891808620983,2.634053230378041,2.8066741699602926
R1769,2.2064537790015515,2.1120369382337643,2.131909381889756,1.9614616425902809,2.128570219113103
R1770,2.8770282761435158,2.9589183992073433,2.7562853153082325,2.781326043402001,2.7989339714358903
R1771,1.9597711506534712,1.8368281401501432,1.8628971876578282,1.7745348394479035,1.8291164899890964
R1772,2.7882185663730765,2.6757167375865425,2.475262084777904,2.2985879984189346,2.2408492972036282
R1773,2.1202269670138922,1.8849864591158965,1.836164120493231,1.7402784030212906,1.6998158126946643
R1774,2.494997403926496,2.489325308788516,2.397260578584031,2.498867752289365,2.4174213765952306
R1775,2.4302907892435015,2.384223012916067,2.201435920994133,2.101332175759565,2.061817603111171
R1776,2.3349788541855503,2.322717062618964,2.1938428949974353,2.1527255661701945,2.242936967089822
R1777,2.6682799155969406,2.738944481157101,2.7579378259754286,2.781620761762446,2.762611559047671
R1778,1.2904157360243307,1.287925372852313,1.4233817701566684,1.204771624108612,1.341509133402178
R1779,2.90509325880922,3.022839540348506,3.1376276448722216,2.9625038976947753,3.030718167471965
R1780,2.9548068137769787,2.8770416619055545,2.8798582995153756,2.8730369608687876,2.825676478820556
R1781,2.1315464855718838,2.032271491453755,2.0129558910632706,1.8159157844236884,2.0155997721826813
R1782,2.381618247421839,2.017128945065226,1.945890817884455,1.9010959145211657,1.8341081996399464
R1783,3.220284775680847,3.250535065790003,3.5040273315836794,3.5039019931328412,3.573197160612156
R1784,2.283407091120779,2.0324860988272535,2.0417644847096588,1.9439081872332744,1.7282792511430154
R1785,3.0004787808528235,3.024069073526152,3.2342744434873976,3.113713453248512,3.232989638905348
R1786,3.055043791410302,3.1035839517233588,3.2416560118048183,3.111255371002879,3.1405651639717687
R1787,2.0926625350754837,2.153483941250246,1.9356074879135714,1.945055170011205,1.8587843619707285
R1788,2.6741262514044286,2.6409085036461875,2.6425902228419065,2.5487130023323097,2.606573404871117
R1789,1.9486001569510185,1.7684476432330118,1.8008002384721795,1.6566141053198964,1.5967475971720289
R1790,2.3554944157524482,2.1445300267305845,2.1900204687366083,2.0151777506224438,2.087027706922685
R1791,3.220223975250428,3.2646098888267447,3.5380134828828442,3.423644618073269,3.5427327684557146
R1792,2.4319148314720977,2.468369129602731,2.3578938768118514,2.3273585669265513,2.404289876196062
R1793,2.243325422578733,2.178210076600507,2.2580641271418247,2.2251692105077154,2.0945876489440507
R1794,2.8239583119021687,2.581879453417697,2.5885981037408787,2.5268983708496746,2.4532785035516103
R1795,0.22137283246190437,0.2256672441055756,0.19305442717646293,0.1890990712819091,0.1400430716141618
R1796,0.14010817412245152,0.07556448245901867,0.07710774217892304,0.09977006880368544,0.044882499219445725
R1799,0.12524815408824247,0.050476788496174076,0.07571169223710648,0.07268350590993448,0.049571912631215125
R1800,0.24027822548335034,0.24571760212919652,0.21301992254597657,0.18384834305587813,0.1385936682786859
R1801,0.3831750644170435,0.30481501998095084,0.2815895005054214,0.18539097927180725,0.2565028571825041
R1802,0.10249059806967883,0.1643053498875063,0.11359532125594288,0.11813255773998368,0.08786121265209924
R1804,0.01933978072381338,0.0190471792765231,0.03015094970349097,0.019526838576066043,0.022409892420615238
R1805,0.27922005506748016,0.3723409710712598,0.24650597473079863,0.19389931192893162,0.11878902025797539
R1806,0.0510444893318494,0.03217765925636432,0.016101565407725636,0.04108429664616928,0.013701873008433719
R1809,0.01448025,0.0045817229415357,0.00309802357658864,0.0,0.00044973495560716
R1810,0.0,8.42387762273189e-06,0.01625,0.000706384160426175,0.0
R1811,0.0410296743557613,0.01793211256992815,0.046026805058791434,0.020847976039026463,0.06607716152850623
R1812,0.00984177909350516,0.0,0.0,0.00498286866715869,0.0
R1813,0.02026821742362012,0.0099527822684479,0.03113845057473594,0.03562310376484828,0.03462587167191032
R1815,0.0,0.0,0.0,0.0,0.0002752221995236
R1816,0.0,0.0,0.0,0.000737882910176825,0.00027508503658996
R1817,0.017447397643449002,0.024197957791195573,0.013969008625,0.00087305391256958,0.0
R1819,0.0,0.0,0.0,0.0,0.00026016452697023997
R1820,0.012108306919113021,0.021002128889468463,0.0,0.017764064780603574,0.018201263881824963
R1821,0.0,0.00024442693628755,0.0,0.00035460107891649,0.00042579962493784
R1822,0.01246893396712094,0.0111642817157296,0.0011035807964059898,0.0061059167003592795,0.0
R1823,0.04602021765258192,0.05225437931348414,0.06800741136863338,0.06390476883370645,0.022351309456915498
R1824,0.0007991997336002,0.001467188053167225,0.009250710087451335,0.00197778621357275,0.00059613946787548
R1826,0.4693047827036234,0.44273770824168895,0.45715901740804243,0.4195342304262222,0.3774359664889501
R1827,0.0,0.000200517245076675,0.00018718424367303497,0.0002726090029558,0.00011506497589248001
R1828,0.0073769338056958594,0.005825138313538463,0.012534640599206915,0.0,0.0
R1829,0.01680885683429174,3.61654875e-05,0.02464643921143909,0.000172625088971825,0.0
R1831,0.07844987708800967,0.05520387965159518,0.10693887698172647,0.12408189889444927,0.11153256466362849
R1832,0.0855407528673848,0.1049758695297114,0.11075358044763448,0.07910757556787831,0.06196931670806704
R1836,0.02090357901844974,0.02917428401858195,0.011099048424715824,0.04237980713464784,0.0
R1839,0.26703938116786646,0.23729580806059627,0.3132204677420415,0.24562136559660958,0.21653916392383088
R1840,0.07614619424707199,0.14683511897961826,0.07165246898705124,0.0836041972647375,0.0719665669743973
R1841,0.025355216323377477,0.0204259701256441,0.009371146845663819,0.023225718451996655,0.0
R1843,0.6761482929858561,0.565405801298514,0.4932090452309122,0.38542383107626665,0.34606654455492847
R1844,0.22723735542426365,0.22433509753829287,0.184252763008036,0.20863933803245266,0.157262570472663
R1845,0.10669397200791662,0.0442412165020186,0.02293013518987796,0.023945772964648285,0.05345059054181056
R1846,0.13474680973423783,0.11111501142611464,0.12978996897964512,0.09061405551059841,0.04326049922417592
R1848,0.0077672365954889605,1.85876385e-05,0.00043982051800438494,0.015250726171919355,0.0
R1849,0.16815700289431917,0.1144624334102598,0.1338817574825732,0.0868470934048491,0.031100255816371603
R1851,0.0021688599806495403,0.0,0.01625,0.005351603844276374,0.0
R1852,0.09380860434976074,0.17755541810252573,0.11967529843711773,0.14319882409258214,0.10755645181427938
R1853,0.023776241943918003,0.014831795795155174,0.0282392045,0.0,0.02177308100760572
R1854,0.056558664057373705,0.021909091484891452,0.01067996345,0.04187598154440195,0.011009482331396458
R1855,0.02710321664237238,0.03321976276721775,0.015370646949097592,0.018914054152792854,0.00774495970729744
R1856,0.2900617482795449,0.2559375595830314,0.2648301350515322,0.2537995967564919,0.23104622259832275
R1858,0.3318399438691849,0.24315459760264838,0.14228900047798493,0.09425001319009788,0.07043208871693464
R1860,1.142575589663041,1.1567987291686932,0.9392829753792357,0.789061238004211,0.666903690300433
R1862,0.1806511302294147,0.17313968911028688,0.13643663861584693,0.08007095697535527,0.04003030882241468
R1863,0.367937332607826,0.3895751375055557,0.2486332778365481,0.2383871224607967,0.08572319479239088
R1864,0.02143931094895914,0.034310333181246946,0.0055048948082237195,0.00025378967074034,0.0
R1865,0.2579254023717306,0.28755040103634677,0.16346601355795012,0.12174015313550718,0.11586132345495347
R1866,0.011018616000000002,0.009986560755637837,0.014776565183437044,0.013948667199999999,0.00339849046678755
R1869,1.0839390162749536,1.0128417713214066,0.7597023735216771,0.7422390003816484,0.4879114145355608
R1871,0.04061476968750186,0.046519766663992296,0.028810615742385196,0.02247396349878758,0.0066423846000000005
R1872,0.5973592910866485,0.5077222315273335,0.3918308976562842,0.2557096849904369,0.14981517364983982
R1874,0.726565075786428,0.6209550929808954,0.4633072456503493,0.3194745808439435,0.12157866121234669
R1875,0.6802233118203372,0.4603994005881228,0.2694014707357702,0.1680456607430122,0.08860431427101427
R1877,0.02143931094895914,0.034310333181246946,0.0055048948082237195,0.00025378967074034,0.0
R1878,0.03804358605037436,0.002747816396118225,0.01393234375,0.0027370584956640446,0.0
R1879,0.8497725262963001,0.7848213636062424,0.7974847191035991,0.6000518240953898,0.4728611698520112
R1880,0.044392323709977546,0.15822698528479126,0.05118948231133999,0.0796112106530592,0.05691080724399334
R1881,0.501867811816971,0.39840097784271306,0.27949053562177073,0.17006138072485244,0.10772200114808227
R1882,0.23521902774116749,0.22167545182004766,0.18517845195480084,0.1508142814521383,0.18301461817830333
R1887,0.6196514039113948,0.5858394901322665,0.4377630379213707,0.3391995699875101,0.10176658622178883
R1888,0.9453161378862409,0.7290242200599807,0.451365219136005,0.29575937350772696,0.2108560499143508
R1891,0.616758897998196,0.4758272284445926,0.2682934173704371,0.1665175703789621,0.13187774653646253
R1892,1.0694154418686879,1.0427923464371445,0.7347311418665262,0.7299225698036689,0.4735573388831867
R1895,0.8586364798577121,0.7933963408476941,0.8069288141311735,0.6727475087003881,0.5648774795248737
R1898,0.3344722382576827,0.2217133013249017,0.12531912637509585,0.09157512910937689,0.06901171411017026
R1903,0.743699026199931,0.6289679058811425,0.5251660151258992,0.37180328889166514,0.2220414202455011
R1904,0.5667183929420041,0.40014404931670194,0.45504767504062216,0.2633835670518807,0.19511190013265467
R1905,0.5433118486909236,0.3960165654663082,0.23424221048471194,0.16101432259341977,0.07022444222680932
R1908,0.5159606921169885,0.35042216512969115,0.32209382425454147,0.27730625729252983,0.11466867036008963
R1909,0.7329270875011128,0.6362272425905363,0.5157555095876427,0.361176546512527,0.2632489155027779
R1910,0.4634238643934366,0.45852134517616494,0.24452779384535944,0.23044590898270945,0.13430988290504509
R1911,1.2530240283212997,1.164737433289624,0.9595841080377898,0.8480793130572976,0.6642069727745338
R1913,0.0,0.0,0.017325409941985243,0.004456387013724509,0.0
R1915,0.028200169002001903,0.018275451323490875,0.0054774967193943844,0.0004675667637375,0.0
R1916,1.2337679881667947,1.0505954899203904,0.8910670407767739,0.7194067207033439,0.6140919010091506
R1917,0.4944681714105548,0.3771031143045229,0.2041288877820873,0.1251309306037427,0.06294581308879149
R1918,1.4067882846207391,1.02010137096307,0.9846117538981494,0.7653888591385267,0.7058257287320554
R1919,0.8467868431105527,0.6957032778104718,0.6035445172185125,0.5616409318605786,0.36315303925266573
R1920,0.19269117152335336,0.106829326675078,0.06950824993609554,0.07496283083204226,0.0061478825079610356
R1921,0.14716205065311577,0.10802713257998953,0.06173341327411758,0.03637098943900086,0.0
R1923,0.6989724527454044,0.6301507690508596,0.592248703971792,0.42808876681357133,0.29418120179505947
