region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1665,1.392109469844454,1.2863952621975674,1.0878574151546418,1.0036129140782342,1.2290308800874217
R1666,0.43746283921185986,0.42592975962288854,0.22920501397497806,0.3248333240084945,0.3578139231784139
R1667,1.1781891627147825,1.0618677154128697,0.9718974031185696,0.999413360300362,0.9575655862828062
R1668,1.7952678246127443,1.676476475674344,1.4652753242664043,1.1307238731764286,1.3229977625875595
R1669,1.8392787691456105,1.8533259756224074,1.7403200483562233,1.6934357149632544,1.782653004800568
R1670,0.8256889217078505,0.9114884184350944,0.9770797459715502,0.9576539864298854,0.9718579474567535
R1671,2.224405709694402,2.2143113801745824,2.0757948877096633,2.149848370507817,2.0197890519012502
R1672,1.3135335850372356,1.2651570655015987,1.1840870914181032,1.1210489407678077,1.304960993350639
R1673,2.0997392584303247,2.083221783557453,2.001800367232158,2.0921402429894838,2.0584104554896556
R1674,1.8663976150503,1.851060708022548,1.694789023187134,1.6770513405616778,1.6306090221556735
R1675,1.9237108892102743,1.7820961429186943,1.6258690611578501,1.4245144195300774,1.4920591032495145
R1676,1.7257520365153822,1.766722127618867,1.8173197636456262,1.8248888356096307,1.8618290943664428
R1677,1.939699745228871,1.9011387934993242,1.821091895239672,1.7387633082329352,1.73509863730764
R1678,1.4038107526278993,1.298200728573196,1.1757715294987316,1.1934531932133656,1.1907679881228808
R1679,1.5656675379554106,1.603699887317584,1.5057162497839358,1.4759833624709184,1.5947022854816277
R1680,1.5783081291153311,1.5664295838546973,1.5640483972761512,1.593921017708309,1.6057363082835867
R1681,0.6539301150141714,0.594107204323963,0.43644734107342686,0.45205561598225064,0.34060185889729394
R1682,2.474361264330447,2.3521362873736944,2.2598978229986475,2.1002085807132236,2.100077097631594
R1683,1.6499206017976271,1.6612807230516742,1.6185616353545065,1.6289302887886532,1.62245164066908
R1684,1.8047978854561895,1.7960425847464774,1.6931834291145245,1.6683273848260274,1.6497928195488925
R1685,1.3785695058010092,1.379172665671765,1.4447453924464744,1.358360503480758,1.255529634130837
R1686,1.517872825102156,1.5099581837099199,1.4615111452518643,1.4230678472912666,1.494515426886092
R1687,2.164284575750592,2.1073984357316013,2.008564453985975,1.629091122359374,1.7276322002090083
R1688,2.359385928709176,2.460692549886507,2.4403203693325297,2.3456500498146537,2.3709797220101985
R1689,1.0705450376895187,1.1741484541958853,1.0194914217479516,0.9687959523010496,0.9420055776296812
R1690,0.1507433322494859,0.12367071870339597,0.03603786728735782,0.060983844101415885,0.03203178898990572
R1691,1.0476684712390347,1.023868141560427,0.8458092476109458,0.8748059281108267,0.7733680959561368
R1692,1.3806072462291643,1.3082270628593304,1.3172884667765568,1.351562071446705,1.2842872265313001
R1693,0.23913335180656248,0.1407260034267917,0.1566331381976017,0.12355007748470394,0.16502234559883983
R1694,1.8579731115007039,1.8044773925231945,1.7624241991962315,1.6976544270843363,1.7765362197085923
R1695,1.3513864346379327,1.2535724935797237,1.1035000215166528,1.073641386384248,1.2257213940641012
R1697,1.9483088098700154,1.7799204014897194,1.6359916204655471,1.5554736655520978,1.5621876142399476
R1698,0.08425736880344961,0.12397480284659311,0.09537365217343265,0.07226632133262698,0.039450207607818505
R1699,2.7099517464897374,2.8106460889772324,2.763128430916779,2.5413462936392532,2.756914448666938
R1700,0.8732814250167084,0.9216561324461499,0.924274005048251,0.8830654459598718,0.8495047909405884
R1701,1.3308980904909613,1.348582642220414,1.2780923256734047,1.2814553317369684,1.310209186577816
R1702,1.622007444607319,1.6230419267358092,1.7029038149550164,1.6213991366602227,1.6378340460047875
R1703,1.1203617993806991,1.259522294129948,1.2633380482606367,1.2830704595341862,1.2291061271976071
R1704,0.9983496808298578,1.0739811827782513,0.9382349153567054,0.8941858351175379,0.9438017839346504
R1705,0.13739343238882343,0.03438013721423848,0.005168508780657961,0.03308518328441984,0.08644644749176576
R1706,1.5622351983998322,1.5298883341919092,1.5698922472681403,1.4891623838255215,1.6380851893648558
R1707,1.8251353798503418,1.7008456594971246,1.5985780605547064,1.6181946770825988,1.6111912440627767
R1708,1.286115459099327,1.3855778979068782,1.3061217061503942,1.2811385403301558,1.2636729694877415
R1709,1.6546814467440316,1.5928461365990683,1.5675773654512142,1.568799067618988,1.6149960610487268
R1710,0.1709182090920591,0.14399290836117873,0.15808352292628317,0.08682754221458155,0.06503018024021451
R1711,0.8215208975929745,1.0028062712895243,0.9119990940362961,0.9269562765287356,0.8089482095146254
R1712,1.730500540622391,1.6576985366640271,1.5743846236406658,1.4844236892245875,1.54984164714729
R1713,0.8073348269224275,0.8019271832785269,0.8042128371075408,0.7235719038683648,0.6071936923183318
R1714,2.324713659134371,2.4214727610712807,2.4366065532651784,2.334651938664239,2.3730748671929347
R1715,2.824038571268986,2.7548477214540568,2.802918132402577,2.61904062510084,2.931475290513014
R1716,1.0824338943421028,1.0628615202464191,1.3466481895947509,1.178857441713024,1.3157837964075891
R1717,1.9084195904616181,1.940674102882904,1.9719031673536476,1.9484531798500568,1.797058013788908
R1718,2.572853646864576,2.391001797265271,2.406131744919699,2.2523084341138357,2.1040952846246004
R1719,1.835416104292475,1.9479139903014469,2.0024440924936933,1.9311103853626188,2.076953615907304
R1720,1.4857585753388145,1.5713708433281093,1.6778876945969452,1.7422117344448989,1.766738949580049
R1721,2.284423709590653,2.28070479757433,2.2908860047142174,2.187022254337699,2.2302635840053733
R1722,2.984364618532033,3.0943068467508663,3.183645494845308,2.9707770650511423,3.3588630900027585
R1723,2.6880148316025925,2.6634631172064123,2.470519479703417,2.2674757776542,2.3461917258113894
R1724,2.690521299410122,2.5704596376674442,2.6869156568206485,2.549415369270658,2.6702509879219134
R1725,2.4723231805682406,2.376873669160033,2.551846977327209,2.520563127977994,2.462484676272979
R1726,2.9907433750056094,2.8115249589037035,2.82664218950469,2.741525186449187,2.6531692243761476
R1727,1.8965896216143114,2.0265567101316075,2.1728463008868384,1.9398464534854727,2.0737076512947286
R1728,1.8272391723103867,1.7748387585710457,1.9529243310773792,1.8295299935667282,1.962314790889586
R1729,2.199217863049915,2.2337575416293314,2.163805840095249,2.195094427697097,2.1823195415806222
R1730,0.9493399329978988,1.0316055763302276,0.9749688207755427,1.1094325812417423,1.222180125794984
R1731,0.02190252558099742,0.0017032884883764602,0.00019034245518576,0.00026563044677914004,0.0
R1732,0.28260486847181604,0.2233841264201533,0.17065088122243968,0.20664674527225396,0.10448508732047906
R1733,0.20653839646563188,0.22421281352655442,0.15551718553623864,0.14084518573961835,0.06839779084681917
R1734,0.08891196447988864,0.10851337372050099,0.11105669954319485,0.117713822095875,0.12681145287672027
R1735,0.08688616330392918,0.08352670421058304,0.06016184029599294,0.0322501256946899,0.029351902649404384
R1736,0.884792711985841,0.8775935096700943,0.7276945040969092,0.4858953584685912,0.3661467168028852
R1737,0.030862389762455023,0.020813881210707,0.01357434561497608,0.01254512113849868,0.0
R1738,0.5451629887277996,0.4854380183337379,0.43862998100304906,0.33811569090513044,0.2294205098181672
R1739,0.10450328023542146,0.10078624327993158,0.09534404573597112,0.058763476969304305,0.054715112283718406
R1740,0.06777311794723945,0.049236806428412744,0.050211472777565484,0.00024721600697144005,0.0
R1745,0.34704190343134383,0.2212224168294103,0.18224187646832568,0.2012670413395153,0.18695693244393996
R1748,0.09193811970481128,0.100462853704336,0.01823307754600682,0.021128134126586262,0.04074152334369799
R1750,0.06571131820295445,0.051739843370221944,0.034772275581990544,0.027860018861859088,0.0050981619663992405
R1751,0.07009446361599739,0.11442057612729035,0.07170674092307365,0.0374990598824569,0.04869115080491968
R1752,0.027409639125121142,0.05173694986537711,0.006962251484146501,0.00537310662332224,0.01176502572323736
R1757,0.3096606667998933,0.2152363346506075,0.15677824255729356,0.11276020156421725,0.04091840597239771
R1762,2.5453135546886148,2.5175882329039285,2.600355191665637,2.581567067128873,2.5363914830166827
R1763,2.5428173145391204,2.441612671508339,2.281620219674823,2.3277695473544595,2.204801965327788
R1764,3.0519891059082784,3.070829581583931,3.096930150413185,3.059839926384344,3.142445878677476
R1765,2.9613717017675736,2.819009671718144,2.9241817464996025,2.8187691380797064,2.9518383588911696
R1766,3.1099422115920765,3.060278875776467,3.04178851161849,3.0035904139690817,3.0088575486410742
R1767,2.327490419699322,2.30105727696902,2.3188968965176966,2.2137568934602223,2.2752658624214765
R1768,2.893213599666633,3.0088560471218035,2.9001924671465025,2.8190818770575308,3.0354989326753694
R1769,2.2064537790015515,2.1812523433934383,2.329209967984711,2.1713644250691844,2.38551730549034
R1770,2.8770282761435158,3.0426608466092175,2.943760683903499,2.989778157307121,3.1132386523077242
R1771,1.9597711506534712,1.834267549973501,1.870430574766093,1.7604499696594558,1.7602565373928767
R1772,2.7882185663730765,2.773541450963304,2.6987980498810815,2.519464165152033,2.5851997189473037
R1773,2.1202269670138922,1.9156668975320805,1.894456606961357,1.7505768974285398,1.7743077637150968
R1774,2.494997403926496,2.5498949762399885,2.545604957311137,2.6641455865431976,2.650948239346528
R1775,2.4302907892435015,2.4461625191146177,2.3948482302306795,2.3058018913566682,2.3112032583918505
R1776,2.3349788541855503,2.3743949005849267,2.3356651823832713,2.2688491974668112,2.413517063356436
R1777,2.6682799155969406,2.657103874523182,2.503136971506674,2.5136347224286264,2.46142677044378
R1778,1.2904157360243307,1.3164028838860298,1.4524531434371915,1.21648892828403,1.3888569402794166
R1779,2.90509325880922,2.974085021289979,2.980041095362364,2.7870089762056023,2.8268749928714376
R1780,2.9548068137769787,2.873944852444284,2.825061603379561,2.846437735911381,2.831901334362279
R1781,2.1315464855718838,2.085085834840049,2.122637069137614,1.898921519927258,2.1692263749259375
R1782,2.381618247421839,2.116942241266844,2.1765961735112853,2.144479808485855,2.2612463438085664
R1783,3.220284775680847,3.1738098359830733,3.2701723538494174,3.2752334559390675,3.3298147922640386
R1784,2.283407091120779,2.1013574004153566,2.2221744853672396,2.176179393427459,2.120667014512531
R1785,3.0004787808528235,2.956268182695479,3.0413015789045827,2.899056175853091,2.9570615567977545
R1786,3.055043791410302,3.0425283225468758,3.0657263028363158,2.897774737128226,2.8558036215036844
R1787,2.0926625350754837,2.2081174688656873,2.0260158883397623,2.010650177944963,1.967780443300389
R1788,2.6741262514044286,2.6544572078401534,2.66809848715092,2.554693900038107,2.6496897373094717
R1789,1.9486001569510185,1.8294478051750904,1.9922280603412632,1.8150939885879127,1.7934860563739794
R1790,2.3554944157524482,2.2199909628699728,2.4210028341810723,2.2124808187746132,2.321482370576388
R1791,3.220223975250428,3.1896529618172456,3.2948964587466523,3.1865359998024627,3.291594524429497
R1792,2.4319148314720977,2.5401670783745107,2.550145794905539,2.524543829507934,2.6858448298398483
R1793,2.243325422578733,2.2126419754887348,2.3736714490307067,2.315669210807816,2.210509718924212
R1794,2.8239583119021687,2.6484170690087447,2.805505268252263,2.6933923298366587,2.709793592509957
R1795,0.22137283246190437,0.2034644565582739,0.12849878347667298,0.13301964070671035,0.10333277954487385
R1796,0.14010817412245152,0.06046475864321494,0.05110330110224174,0.07168213639588789,0.022441249609722862
R1799,0.12524815408824247,0.04039061682993926,0.043263824135489425,0.046025650591391146,0.024785956315607562
R1800,0.24027822548335034,0.23880628873070023,0.18995159892182487,0.1702053180806173,0.13270449445184845
R1801,0.3831750644170435,0.28571793719280075,0.23902837767210705,0.11799187024906686,0.1859200924753378
R1802,0.10249059806967883,0.15917384712094254,0.11424928684236932,0.10845900995856211,0.09076133299218733
R1804,0.01933978072381338,0.019528018721218482,0.03431474774250124,0.01115819347203774,0.026823182960307623
R1805,0.27922005506748016,0.35332968049084756,0.16190557707915057,0.1361283281295904,0.09262409636678065
R1806,0.0510444893318494,0.02802709080509146,0.01700801523298608,0.03762463969066816,0.01649105100421686
R1809,0.01448025,0.00366537835322856,0.0017702991866220801,0.0,0.00022486747780358
R1810,0.0,6.739102098185512e-06,0.020000000000000004,0.0004036480916721,0.0
R1811,0.0410296743557613,0.014345690055942521,0.036506388605023685,0.01191312916515798,0.05500024376425312
R1812,0.00984177909350516,0.0,0.0,0.00284735352409068,0.0
R1813,0.02026821742362012,0.00796222581475832,0.017793400328420538,0.020356059294199022,0.01731293583595516
R1815,0.0,0.0,0.0,0.0,0.0001376110997618
R1816,0.0,0.0,0.0,0.0004216473772439,0.00013754251829498
R1817,0.017447397643449002,0.023645241432956463,0.017192626,0.00049888795003976,0.0
R1819,0.0,0.0,0.0,0.0,0.00013008226348511999
R1820,0.012108306919113021,0.018346369502018362,0.0,0.010150894160344901,0.009100631940912481
R1821,0.0,0.00019554154903004,0.0,0.00020262918795228,0.00021289981246892
R1822,0.01246893396712094,0.00893142537258368,0.00063061759794628,0.00348909525734816,0.0
R1823,0.04602021765258192,0.0433481698412309,0.04853102078207622,0.06073823328499573,0.0209289809662507
R1824,0.0007991997336002,0.0011737504425337801,0.008149171978543621,0.001130163550613,0.00029806973393774
R1826,0.4693047827036234,0.42351401098939395,0.40100132284991274,0.33934557606972526,0.2910005681852811
R1827,0.0,0.00016041379606134,0.00010696242495602,0.0001557765731176,5.7532487946240004e-05
R1828,0.0073769338056958594,0.006213480867774361,0.00716265177097538,0.0,0.0
R1829,0.01680885683429174,3.857652e-05,0.02375332326367948,9.86429079839e-05,0.0
R1831,0.07844987708800967,0.044163103721276145,0.07077757341812942,0.08769093893936904,0.05576628233181424
R1832,0.0855407528673848,0.09611164881615797,0.10244686352333594,0.06032046425307332,0.06003146202017122
R1836,0.02090357901844974,0.023339427214865562,0.0063423133855519,0.03883678126095218,0.0
R1839,0.26703938116786646,0.2084120023562962,0.24832780245181935,0.17311803278894333,0.14748835341259903
R1840,0.07614619424707199,0.13404499756021676,0.05937645122897921,0.07199504953129919,0.056794527224991606
R1841,0.025355216323377477,0.020627651300515283,0.00535494105466504,0.02022000169676036,0.0
R1843,0.6761482929858561,0.5534173821895676,0.4629198293486333,0.3359967629883415,0.24989389559833197
R1844,0.22723735542426365,0.20875626975751221,0.14929086600503844,0.17437784406526102,0.15136329122216666
R1845,0.10669397200791662,0.03540589804261488,0.01310293439421598,0.01368329883694188,0.02672529527090528
R1846,0.13474680973423783,0.10496522314089171,0.10429013441694007,0.06740452314891338,0.034130249612087965
R1848,0.0077672365954889605,1.9826814400000003e-05,0.00025132601028822,0.01838434352681106,0.0
R1849,0.16815700289431917,0.11423717956547126,0.12672238896419738,0.08137126608848522,0.030478970830060802
R1851,0.0021688599806495403,0.0,0.020000000000000004,0.0030580593395865,0.0
R1852,0.09380860434976074,0.16644988285854276,0.09648771091473149,0.10604912200435326,0.08423438956680765
R1853,0.023776241943918003,0.015181582036124141,0.034755944000000004,0.0,0.02194445800380286
R1854,0.056558664057373705,0.022277273187913164,0.0131445704,0.04989812439282426,0.01467930977519528
R1855,0.02710321664237238,0.030862685413774203,0.01845287054234148,0.01080803094445306,0.00387247985364872
R1856,0.2900617482795449,0.22861485705631918,0.1853971043764057,0.18259688432174387,0.15552864372103636
R1858,0.3318399438691849,0.23487997138365208,0.12313034265710067,0.0965797306321831,0.0906181236220607
R1860,1.142575589663041,1.2049140045894702,1.0856433366372347,0.9075204542107563,0.8682833616471227
R1862,0.1806511302294147,0.16561080902855943,0.1247607114388286,0.07360753718234658,0.053231231614087444
R1863,0.367937332607826,0.3758541774571783,0.20280676432790645,0.2074635831223936,0.06723659739619545
R1864,0.02143931094895914,0.03581957924499757,0.00314565417612784,0.00014502266899448,0.0
R1865,0.2579254023717306,0.2948045964368626,0.18700329991230238,0.13953920523359636,0.14921391491236197
R1866,0.011018616000000002,0.010652331472680361,0.01811780946775536,0.0171675904,0.0017245755421831002
R1869,1.0839390162749536,1.0585936353901395,0.8912793400014787,0.8851028183110403,0.639201334089446
R1871,0.04061476968750186,0.0488308247806079,0.033174587709934394,0.02745058672279978,0.0088565128
R1872,0.5973592910866485,0.49815417408700013,0.35429808893493275,0.22010897748997638,0.09621808639901168
R1874,0.726565075786428,0.6454865375743213,0.533600391971708,0.3740319130904181,0.15513645641475074
R1875,0.6802233118203372,0.47267768972150903,0.2983110602349202,0.18670705718005895,0.10601388574500417
R1877,0.02143931094895914,0.03581957924499757,0.00314565417612784,0.00014502266899448,0.0
R1878,0.03804358605037436,0.0021982531168945802,0.0171475,0.00156403342609374,0.0
R1879,0.8497725262963001,0.8091890785016165,0.8941292487884223,0.6827836703792027,0.6077838799599327
R1880,0.044392323709977546,0.16135711582247192,0.050745838355208545,0.08490738830280208,0.06904922039216102
R1881,0.501867811816971,0.39568105164739376,0.2361835075201816,0.1339613046057624,0.09430784392827696
R1882,0.23521902774116749,0.21801079489621128,0.1546279102080421,0.13217277427810883,0.143089544583807
R1887,0.6196514039113948,0.5908211722521933,0.4464877121112164,0.3316167500306655,0.10700352083817036
R1888,0.9453161378862409,0.7547116763740758,0.5120049879753252,0.325398892577169,0.25419111177928994
R1891,0.616758897998196,0.48599509734358964,0.2866123217513544,0.178404037428492,0.13278963705107194
R1892,1.0694154418686879,1.0878350494564935,0.8614000886538706,0.8699887968022675,0.6273887118108297
R1895,0.8586364798577121,0.8144482390455743,0.9131454029377278,0.7566011071370663,0.7226854665028245
R1898,0.3344722382576827,0.2226271447110301,0.12926690707337699,0.09085023225089725,0.08137409422661808
R1903,0.743699026199931,0.6454223994371949,0.5756747787255232,0.4224739473828777,0.28148015695346895
R1904,0.5667183929420041,0.39268995428499753,0.4392131761995105,0.25074562476612894,0.20277758246123218
R1905,0.5433118486909236,0.3995009126439658,0.23785267009227037,0.17889413179921768,0.08905362517623026
R1908,0.5159606921169885,0.3387218549267784,0.2949735477689654,0.2529109996981983,0.09914074602023355
R1909,0.7329270875011128,0.6531744541206689,0.5640923273160625,0.4093951202941197,0.3300925382436577
R1910,0.4634238643934366,0.45491484637637136,0.20544267101846142,0.19873834403746202,0.1037216256202938
R1911,1.2530240283212997,1.2048656385914442,1.0922502339677636,0.9735405162563575,0.858645461023488
R1913,0.0,0.0,0.021323581467058764,0.0025616838428340048,0.0
R1915,0.028200169002001903,0.0187047985587927,0.00312999812536822,0.00026718100785,0.0
R1916,1.2337679881667947,1.096181778561586,1.0537605233499658,0.8567783969230875,0.8088205640246241
R1917,0.4944681714105548,0.3805824098573716,0.21393404176331027,0.13117672686828835,0.08392775078505532
R1918,1.4067882846207391,1.049008286556117,1.084077426589624,0.8422788772806703,0.8759745610408698
R1919,0.8467868431105527,0.7194857967334558,0.6763150891444197,0.6596026095800117,0.4774985902490044
R1920,0.19269117152335336,0.11172927601042369,0.08156635477479832,0.08793777444408879,0.0030740672702652466
R1921,0.14716205065311577,0.09885214665368856,0.041065503299495765,0.020794185070857642,0.0
R1923,0.6989724527454044,0.6265475358712719,0.5832722792533555,0.41681723109471985,0.2856037099160804
R1924,0.9188252729989032,0.8249966302062823,0.6228951217912013,0.6090364687618086,0.5248247942651902
R1925,0.44058407622632617,0.4300887477033519,0.40501725258922805,0.2744772121588984,0.18749088341414671
R1926,0.04061476968750186,0.0488308247806079,0.033174587709934394,0.02745058672279978,0.0088565128
R1927,0.4878785015151926,0.42467951973220536,0.31355452549510704,0.14777242949913882,0.11647023126102682
R1928,0.04061476968750186,0.06688082478060789,0.033174587709934394,0.02745058672279978,0.0088565128
R1929,0.8541997876396598,0.7782342887754055,0.8941454029377276,0.7476307831020854,0.7226854665028245
R1930,0.028200169002001903,0.018710961269142803,0.0031827704300945005,0.00026685406241088,0.0
R1931,0.023098934813347183,0.07931954491874318,0.02225962519771136,0.0050234298920625005,0.0126006292
R1932,1.0085192088198545,0.9130500071902982,0.778920688307984,0.663330628811024,0.5274583032781831
R1933,1.2650874773981682,1.23958325205019,1.1921021015672142,1.1172866713286678,1.0202938229988647
R1934,0.383780570047636,0.2783245714443141,0.22431153893447384,0.2560631480845874,0.06977863912426054
R1936,0.7829691917849068,0.6424553305666357,0.5530187369091087,0.4882565968060183,0.3785407945422991
R1937,0.8307151975804575,0.814191994289297,0.88237119630594,0.670806305449903,0.6077656885296217
R1938,0.3484840515526404,0.3297834166528162,0.2919621921708649,0.1246382139059243,0.11796106635663443
R1939,0.5940557301977809,0.5851969181092275,0.5738782833029644,0.3505584859245221,0.3400070612166813
R1940,0.36875731242835236,0.3953958923907552,0.28345851430519003,0.25170145070178584,0.11222299287015602
R1941,0.5524402341958015,0.4006235949166948,0.30594324263185424,0.14394999127057206,0.17625197226382538
R1942,0.14441241255771692,0.16063205301869127,0.11013546472027469,0.07988345206883285,0.12803488465010857
R1945,0.0012674966494871,0.02348947204957028,0.015245000000000002,0.0,2.6727877771800002e-05
R1946,1.9959365681014898,2.0280023621539356,1.9977480335183977,1.9216723104506233,2.060957455129741
R1947,0.616758897998196,0.46597950023213214,0.2866123217513544,0.178404037428492,0.13284658213718725
R1948,0.7959118397219297,0.6548231502930693,0.5484769756871724,0.41652586825903537,0.22231871096917238
R1949,0.616758897998196,0.48597950423213215,0.2782649303775681,0.178404037428492,0.13278963705107194
R1950,0.01744354426490716,0.0,0.01257496208959924,0.012488125773328081,4.0528494062920006e-05
R1951,0.16165113022941469,0.158708902176576,0.1085167584698672,0.07360753718234658,0.03594110761408745
R1953,0.2073632111408097,0.1656210812445367,0.08284675492264063,0.0428368453582795,0.10203555786732321
R1955,0.18629040418302623,0.19214190603483533,0.1156946445598151,0.10701244879857638,0.1341625531166338
R1956,0.36245384173938383,0.24875094407959647,0.16499073689519228,0.07973296698314845,0.07299678682109369
R1957,0.7420359592561976,0.6257149581767689,0.5362284642273569,0.46466399610807047,0.3662201536092967
R1959,0.5650085129540694,0.681979653081002,0.5875551648658677,0.6543504316260248,0.6929942353077173
R1960,0.5531085615453515,0.5506707795394573,0.5761648937314081,0.5388094396488781,0.5357243659414347
R1961,0.9105417603066608,0.9118571705819913,0.8002802196853432,0.7661322762671868,0.7039376283933044
R1962,1.3268860342936921,1.1863929367344501,1.3918549095294828,1.4060113337912414,1.4083170985034819
R1963,1.1004704106342895,1.1850930726569748,1.0893738642407276,1.1220928683793467,1.117462562416089
R1964,1.2280633945534662,1.2954399234446852,1.2260919097463086,1.151284413926482,1.0841484923278166
R1966,1.6579264495357826,1.6113034558512276,1.4865341594655934,1.436911022463951,1.3495632758993217
R1968,0.09253018368472754,0.145022549370448,0.11095613013884277,0.159743835655173,0.1550096983474349
R1969,0.26177056947845645,0.18963231875207115,0.11835890170596206,0.17507589547758173,0.11800003866309247
R1970,2.0679874841881696,2.0687054686480493,2.0319702346882353,1.9421006287262617,1.9286038930019185
R1971,1.1517561158645861,1.1342876657476995,1.0854956601441372,1.0042351207584022,1.0004128047671867
R1972,1.4036200632696751,1.4187839819163022,1.3076885970060141,1.3231280719299354,1.408239258085251
R1973,0.6242580438913059,0.6296534343416696,0.5798168929981803,0.47939127581023344,0.33770454927420984
R1974,1.013665163700319,0.9838186520791847,0.9192187002621496,0.9151152349225974,1.0457130453883803
R1975,1.15900458161147,1.082010593077217,1.0343411984926727,1.1146576380568527,1.038122606686696
R1976,0.983854698989686,0.9989238974446545,0.9815801405763953,0.9439840419594054,0.9982558370542558
R1977,0.39826612614906554,0.3508243844170532,0.4269074083142407,0.41121599190268987,0.4265850447260776
R1978,0.32179678249163535,0.26834770976683514,0.2805291180544571,0.2671340181598053,0.28735911846255546
R1979,0.6595764788303371,0.6462625527229754,0.5799446780609767,0.6308148748802443,0.5087023866081659
R1980,0.8689819590092037,0.8293976716233448,0.7775907384558158,0.7880533743877334,0.7668982427434576
R1981,0.36009557953919197,0.42912582799619736,0.3828308665968364,0.5274115443386497,0.4555678509319431
R1982,0.7732467673977852,0.8498909783298509,0.7368552316186161,0.6348357370291131,0.6475195016566746
R1983,1.117223268972495,1.1164595363434686,0.9846112661893823,0.8932308923120016,0.995333087661941
R1984,0.4497102756575995,0.4368528769621285,0.45584040023185407,0.4598132605651079,0.39956695611089277
R1985,0.10172681096351077,0.15324031200268579,0.07514675147147792,0.08792872190839415,0.05794920550552227
R1986,0.48469326852833006,0.45561432907032196,0.26254318003339955,0.22192124382530243,0.2145996592072903
R1987,0.2675909331355429,0.28846504172597354,0.24326144832162827,0.24492875151824453,0.23048565714045072
R1988,1.2487969679922533,1.2712564588624002,1.2127926888593463,1.1192241456180558,1.1245587297269575
R1989,0.8002548568153625,0.8598926180468716,0.7921855608894127,0.7248121892400099,0.7543216013831449
R1990,0.6135585412305377,0.5709064169514504,0.48531838340531597,0.459276403345356,0.4528036073991123
R1991,0.4872470238447897,0.4775618595745824,0.4850490715021197,0.3568223020238661,0.4138852928926293
R1992,0.31636027188878646,0.2388128215909055,0.27798861350589044,0.30374507699014697,0.22044028746368113
R1994,1.7743859558556683,1.7305869103412084,1.6340720913933022,1.552003382576538,1.737774492271777
R1995,0.9634611831353489,0.9647787685753842,0.8574774783819266,0.8093658795688549,0.9276631221027749
R1996,0.8842996429225988,0.7798519788809966,1.0040635689863164,0.7227808112720643,0.7409910203939647
R1998,0.29675890233860125,0.14391595080783356,0.1404834736802279,0.20991536126348506,0.1541558908005321
R1999,1.3757777663467183,1.3253935589174584,1.3408607904135108,1.2408943878854484,1.2319309344845082
R2000,1.1469379146815246,1.039860716890657,1.149888485463412,1.2046435959702273,1.2383765797056023
R2001,0.41668256856767716,0.4890376674414202,0.4032068810363325,0.5032325387136178,0.4956139145171473
R2002,0.5840620124586438,0.5166877259137638,0.43408522435784364,0.5495899787142697,0.4926204483513959
R2003,0.12075344441842517,0.09241281230744695,0.15578979948850502,0.09780747426102768,0.10872695776904284
R2004,0.5377698550232543,0.504151077469744,0.4120540458286967,0.33339972395395623,0.2912425216614874
R2006,1.0240194993807596,0.9244629159715941,1.0039812700099948,0.9469699898644002,0.9017532704606197
R2007,1.3687819895569344,1.3411953405960169,1.2564367262640486,1.3599502542525714,1.3759060217800612
R2008,0.33963768175762254,0.26076323391814094,0.31143644968585393,0.21491678642016973,0.2222814675399236
R2009,0.12711186163141802,0.19055004141107368,0.08837474791801816,0.0957306565570378,0.08466616089675898
R2011,0.15317604263708928,0.10567101744490526,0.09025306034570812,0.10454155850850987,0.090878976630341
R2012,0.01232714085683656,0.02206891633047342,3.1712794000000005e-09,0.01612685703971952,0.0043606687925714805
R2013,0.20392769142567055,0.15243387673899175,0.11815221904262489,0.14419077677306733,0.18334945789398274
R2015,0.2843993441368077,0.2631168874289816,0.1870054807462382,0.17678750965311013,0.094551825951775
R2016,0.3370225227251903,0.270819669006521,0.1970872335047609,0.19805475963449715,0.18804776895808595
R2019,1.1755961420290593,1.1647264578998344,1.117153206627914,0.9914208431297079,1.0224479157491426
R2020,0.666658423801228,0.6487355668924562,0.5295507155297833,0.4298431302705679,0.4229197755067764
R2021,0.6468995233764598,0.5612680937847906,0.38219917251762364,0.29398842870059794,0.250215911172613
R2023,0.9289679546248383,0.8559222364191919,0.7606031933670715,0.6104804042159533,0.5447896470384634
R2024,1.2553745819850781,1.2285298111469656,1.1647217034694073,1.105787703682109,1.1196546173713338
R2026,0.44818444224826687,0.37137137097771283,0.37006810439403287,0.22630815801218943,0.15792275918499055
R2028,0.23676659724354243,0.2778841359804966,0.1024415126317767,0.10451708721328443,0.0900855628408958
R2029,0.30888973812492543,0.3150459173295112,0.10592116600288376,0.11261558319127389,0.036927747373274644
R2030,0.8489032934925858,0.7908942198639929,0.8043341178766584,0.7680461999384401,0.6622030460675942
R2031,0.5588327627935975,0.4856174572469178,0.38372246966551554,0.3054524985475353,0.2677491322891735
R2032,0.27923489299878035,0.18278823644106845,0.2364211060179643,0.1729754836003508,0.14070603271896293
R2033,0.3399331623999736,0.24399891815116276,0.2516389534822445,0.1435772729259618,0.1636993438594487
R2034,0.7198692899056831,0.6800217729744811,0.5816205996368737,0.45218308196295515,0.2967980909130013
R2035,0.48703198497178046,0.4432953154108352,0.2845589949114203,0.24270115152219157,0.1431269771576934
