region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1679,1.344584721739052,1.3863624371915086,1.3082692033848689,1.2946857570054582,1.3470086357830144
R1680,1.357984496009017,1.3360891452671253,1.3225417847331475,1.3792352764948546,1.37372961411653
R1681,0.7061967944412653,0.6808040449782783,0.501700332740667,0.5785882960636566,0.45322102960062327
R1682,2.063657881721714,1.9693187602684699,1.8808607369251806,1.7851679398735074,1.7341984451738084
R1683,1.4328410376959557,1.4444549745266158,1.4276467393786452,1.4373812356108817,1.4205790382506152
R1684,1.5615358975683187,1.532524554467692,1.4311223621895683,1.469594934716753,1.456615057234863
R1685,1.1844614398090665,1.2022279693059092,1.2253934390881769,1.1819792182799185,1.0503843395237031
R1686,1.316929485067156,1.314116419114248,1.2555934153000927,1.2744579085737746,1.3494254239601453
R1687,1.8075149722624508,1.7720952212392116,1.642467620250437,1.421224497376771,1.5007651310467762
R1688,1.9376404606768374,2.0393173423466378,1.9722888597525636,1.939095909426184,1.9773041044218445
R1689,1.0091132069001207,1.1026354826820535,0.9340400978200277,0.936673835341897,0.9339835637913604
R1690,0.1820063952724093,0.17565208797864318,0.06623491357471564,0.08472576429658576,0.044783348979811434
R1691,1.0316698040901784,1.0123494570736746,0.8277254499876862,0.890598879085868,0.7963758474898781
R1692,1.2235450182897758,1.1620993817572771,1.137272879490322,1.2079845948920291,1.151922376293214
R1693,0.2476629926671601,0.1614319341555735,0.14211872183202295,0.17169693463400376,0.17586010301206384
R1694,1.549463338903258,1.5203559156934943,1.3994505407298652,1.4006287318954174,1.4665296939290269
R1695,1.1023498988980343,1.0233338462715664,0.8662572443425018,0.8753604282116938,1.0280203575033573
R1697,1.5605509705895872,1.4250428819837242,1.2839127941306576,1.2320618243636052,1.2419952610853506
R1698,0.1145644226068992,0.12986943046691404,0.09939460786249033,0.11041989590256265,0.053900415215637
R1699,2.212322498517475,2.3563904456145233,2.291131517981973,2.126756314659602,2.272994411204982
R1700,0.8336831202437782,0.9351397322053454,0.914023323426775,0.9106030582457443,0.866795398645072
R1701,1.2495126402996548,1.2377333805867812,1.153827597614763,1.1496116494471418,1.193814623591244
R1702,1.383203539765088,1.4013093905897944,1.4832808182202406,1.437982641539984,1.4387759519769405
R1703,1.055229165880919,1.1070471776293145,1.1204797405627958,1.126143267458937,1.0923775818368595
R1704,0.9868164139296404,1.0540753699937944,0.8884749394384663,0.8897098366122982,0.8930802625898245
R1705,0.14530606642052613,0.04084772642847696,0.010337017561315921,0.04322009272595943,0.09336834956360968
R1706,1.3279991469828276,1.3596948274435114,1.3590018206979124,1.3102646350604288,1.390619714285258
R1707,1.5219454565795951,1.414288447873858,1.2774284645230873,1.3282582293629253,1.3423286051014598
R1708,1.0976985881716048,1.1921096870348378,1.0740982254769957,1.0978014941020628,1.0993713630164754
R1709,1.393278735677825,1.365362973039971,1.2986766460876014,1.3570208355408733,1.4052060196560578
R1710,0.2182258531841182,0.2007564367223574,0.17175536572561323,0.1285312694291631,0.081718865480429
R1711,0.8003896909632489,0.9822460258487102,0.8635551970097013,0.8986376280920642,0.8376143213877798
R1712,1.400508915981975,1.3316262514854174,1.2174312038378374,1.1706012732634126,1.2442370395469284
R1713,0.7481519587237455,0.8006212530537614,0.7685463921007413,0.7254778800305792,0.6272010149462244
R1714,2.0957901113567,2.1155947589093564,2.184743310310899,2.057788442032837,2.1080454667830786
R1715,2.8363072631802417,2.7244336310330475,2.764888486926134,2.5894211082567598,2.944906065962054
R1716,1.207246738404951,1.160987874235551,1.4275526103563243,1.2537017322930781,1.37405193011319
R1717,2.1755428305915876,2.236778197105445,2.347452746000226,2.2940187884471426,2.140194954528189
R1718,2.3571485727283616,2.1779459901202953,2.319180446610056,2.1371952988759926,2.00180601397117
R1719,2.0178576583018195,2.09888375511279,2.14995549228395,2.0469381423695645,2.1719882807945226
R1720,1.6036782971376855,1.6470075162468718,1.7620929216762153,1.7636496955390606,1.808440530932028
R1721,2.2784852456423677,2.244944382677008,2.2718498248423082,2.160550200124486,2.1856292964947843
R1722,2.9088403686905195,2.9891215056405693,3.1496919371057412,2.988927941426977,3.4607142981879147
R1723,2.400523368042591,2.3810462296814867,2.308033239933539,2.0894256230210466,2.155658901542031
R1724,2.3902528411820954,2.3120578341509535,2.4074588607550527,2.2726238250858737,2.329448315898466
R1725,2.4842557782953776,2.3179830946925986,2.4443263476477517,2.4441947779438173,2.3508294323531502
R1726,2.8123721019596335,2.659363005386702,2.739907594217238,2.6012360869315097,2.5383156381664738
R1727,1.8357361801123702,1.9422630190461838,2.1202090609721607,1.872594045196672,1.9864943622591182
R1728,2.0267211333461708,1.9110927301492135,2.1118166291541036,1.9425884763549282,2.051781840310544
R1729,2.3222115294080483,2.298830743998918,2.257158982903465,2.277085636192404,2.215326969772714
R1730,1.0088621480626683,1.0819964626649585,1.0518039078051191,1.1453001145927377,1.2222721742672902
R1731,0.03471033866199484,0.0034065769767529204,0.00038068491037152,0.0005312608935582801,0.0
R1732,0.43512960129433353,0.35378245952607634,0.2768224209995669,0.2994182625868095,0.17860969379720812
R1733,0.3395174330304625,0.31948635510089085,0.26192932619552417,0.24307455299876793,0.11728892921805242
R1734,0.1540114289597773,0.21702674744100198,0.17580089908638968,0.19555421169175002,0.23487106825344053
R1735,0.1733465212619171,0.1508561144211661,0.10389115059198588,0.0645002513893798,0.05870380529880877
R1736,0.8588570866058775,0.8474967106491913,0.7419786358996834,0.5155698179962233,0.38228019263998725
R1737,0.046502361524910045,0.028432287583251697,0.01071797822995216,0.00948008506033726,0.0
R1738,0.6601208584316854,0.5985040477481264,0.5594858852221583,0.45750066307591486,0.32327236886385324
R1739,0.15001349699428043,0.10976078198237507,0.10049310901805551,0.08278687645813985,0.04912603086199445
R1740,0.07092228910896084,0.045520096289607535,0.04041377563325596,0.0004944320139428801,0.0
R1745,0.3736606860901419,0.2657466404992676,0.22470099377987418,0.19562546339428727,0.1797952950993082
R1748,0.14033059378462256,0.17171977945645406,0.03646615509201364,0.042256268253172524,0.061007421687395966
R1750,0.11293360999043799,0.07567947723215354,0.054140833163981085,0.039174963275404845,0.010196323932798481
R1751,0.12496650923199476,0.16719161222636292,0.0894768496886661,0.0552196123813439,0.05309246176608936
R1752,0.037683517308922235,0.0669803180606936,0.013924502968293001,0.01074621324664448,0.00882376929242802
R1757,0.3711904594492481,0.2899405473660833,0.20175884558313228,0.14046860386311522,0.06771836082721676
R1762,2.4158950321482955,2.343465106002263,2.40712694468938,2.413686815966977,2.3335160929429373
R1763,2.6202899600614726,2.536154992023306,2.3912373712168855,2.446525358976323,2.3906844384339214
R1764,2.725833268125891,2.7431942730822607,2.7923514089337558,2.7676903068821828,2.834286285621321
R1765,3.068195879888404,2.905180345236304,3.0126740768523783,2.907203581570416,3.034363527073196
R1766,3.2015860984126725,3.1016680572698307,3.0785832698454603,3.0553770837922554,3.007313266327417
R1767,2.069194344266773,1.9273522682797113,2.0482039067477897,1.874897436437722,1.8377256896046927
R1768,2.5533597300766067,2.6899126237969218,2.620721418767297,2.572377014818211,2.8066741699602926
R1769,2.01783176626458,1.904390722754743,2.0661425198581047,1.8914940484306464,2.128570219113103
R1770,2.572661817151156,2.7076910570017207,2.6937935257764773,2.7118420054336276,2.7989339714358903
R1771,1.9101522677237508,1.84450991068007,1.8603860586217404,1.7792297960440524,1.8291164899890964
R1772,2.4270214181101566,2.382242597456259,2.400750096410178,2.224962609507902,2.2408492972036282
R1773,1.9763469902895172,1.7929451438673452,1.816733291670522,1.7368455715522075,1.6998158126946643
R1774,2.265645709992031,2.307616306434101,2.347812452341662,2.443775140871421,2.4174213765952306
R1775,2.16549979773104,2.1984044943204144,2.1369651512486176,2.0331756038938633,2.061817603111171
R1776,2.091693818585334,2.1676835487210755,2.1465687992021567,2.1140176890713223,2.242936967089822
R1777,2.975303462331868,2.9844663010588564,2.8428714441316805,2.870949441540387,2.762611559047671
R1778,1.2101363117366957,1.202492839751163,1.4136913123964945,1.2008658560501393,1.341509133402178
R1779,3.116061388689154,3.1691030975240877,3.1901564947088406,3.021002204857833,3.030718167471965
R1780,2.976231016514631,2.8863320902893643,2.8981238648939804,2.8819033691879232,2.825676478820556
R1781,1.9416455983745853,1.8738284612948748,1.9763954983718226,1.7882472059224983,2.0155997721826813
R1782,2.132509688961883,1.7176890564603713,1.8689890326755114,1.8199679498662689,1.8341081996399464
R1783,3.537232689499308,3.480710755210792,3.581978990828433,3.5801248388640996,3.573197160612156
R1784,2.060505309692686,1.825872194062945,1.9816278178237983,1.8664844518352126,1.7282792511430154
R1785,3.284864138277321,3.227471746018173,3.2985987316816696,3.1852658790469857,3.232989638905348
R1786,3.3224824910824644,3.2867508392528073,3.3002992481276525,3.1824155822944302,3.1405651639717687
R1787,1.8829121376449371,1.9895833584039226,1.9054713544381743,1.9231901673666192,1.8587843619707285
R1788,2.591482328647162,2.600262391064291,2.6340874680722353,2.5467193697637107,2.606573404871117
R1789,1.6788262740443405,1.5854471574067774,1.7369909645158184,1.603787477563891,1.5967475971720289
R1790,2.0866758473349263,1.9181472183124195,2.113026346921787,1.949410061238387,2.087027706922685
R1791,3.5525840789168806,3.489480669855241,3.619052490928242,3.502680824163538,3.5427327684557146
R1792,2.133855790672035,2.252975283287392,2.2938099041139552,2.2616301460660906,2.404289876196062
R1793,2.0915775570928887,2.0749143799358234,2.219528353178864,2.195002543741015,2.0945876489440507
R1794,2.5506202899900465,2.3822666066445546,2.5162957155704166,2.47140038452068,2.4532785035516103
R1795,0.33113823455425745,0.29227560674748065,0.2145729750763929,0.20779221480697535,0.1400430716141618
R1796,0.20629322511990306,0.12086365390642988,0.08577588920448348,0.10913271293961796,0.044882499219445725
R1799,0.19580170067648495,0.08073530349487852,0.08652764827097885,0.08156945768278229,0.049571912631215125
R1800,0.25948078420116655,0.26645154232468526,0.22070936375402717,0.18839601804763173,0.1385936682786859
R1801,0.4503605847039434,0.36210626834540105,0.2957765414498596,0.20785734894605407,0.2565028571825041
R1802,0.11940919613935763,0.17969985818719758,0.11337733272713404,0.1213570736671242,0.08786121265209924
R1804,0.01492956144762676,0.017604660942436963,0.028763017023820878,0.02231638694407548,0.022409892420615238
R1805,0.3808900835154091,0.42937484281249644,0.27470610728134803,0.213156306528712,0.11878902025797539
R1806,0.0591638236636988,0.044629364610182916,0.01579941546597216,0.04223751563133632,0.013701873008433719
R1809,0.0108601875,0.00733075670645712,0.0035405983732441602,0.0,0.00044973495560716
R1810,0.0,1.3478204196371025e-05,0.015,0.0008072961833442,0.0
R1811,0.0639161779665226,0.028691380111885042,0.04920027721004736,0.02382625833031596,0.06607716152850623
R1812,0.01968355818701032,0.0,0.0,0.00569470704818136,0.0
R1813,0.04053643484724024,0.01592445162951664,0.035586800656841076,0.040712118588398044,0.03462587167191032
R1815,0.0,0.0,0.0,0.0,0.0002752221995236
R1816,0.0,0.0,0.0,0.0008432947544878,0.00027508503658996
R1817,0.034894795286898005,0.02585610686591292,0.0128944695,0.00099777590007952,0.0
R1819,0.0,0.0,0.0,0.0,0.00026016452697023997
R1820,0.024216613838226042,0.02896940705181877,0.0,0.020301788320689802,0.018201263881824963
R1821,0.0,0.00039108309806008,0.0,0.00040525837590456,0.00042579962493784
R1822,0.02493786793424188,0.01786285074516736,0.00126123519589256,0.00697819051469632,0.0
R1823,0.09204043530516384,0.07897300773024385,0.07449954156415244,0.0649602806832767,0.022351309456915498
R1824,0.0015983994672004,0.0023475008850675602,0.00961788945708724,0.002260327101226,0.00059613946787548
R1826,0.5291432698002771,0.5004087999985741,0.47587824892741903,0.4462637818783879,0.3774359664889501
R1827,0.0,0.00032082759212268,0.00021392484991204,0.0003115531462352,0.00011506497589248001
R1828,0.014753867611391719,0.00466011065083077,0.01432530354195076,0.0,0.0
R1829,0.01839529566858348,2.893239e-05,0.024944144527358963,0.0001972858159678,0.0
R1831,0.13643556667601933,0.08832620744255229,0.11899264483625883,0.13621221887947604,0.11153256466362849
R1832,0.11532066573476961,0.13156853167037175,0.11352248608906733,0.08536994600614664,0.06196931670806704
R1836,0.04180715803689948,0.046678854429731124,0.0126846267711038,0.043560815759213056,0.0
R1839,0.3752555047742697,0.32394722517349644,0.33485135617211553,0.26978914319916497,0.21653916392383088
R1840,0.11942902886914397,0.18520548323782265,0.07574447490640861,0.08747391317588361,0.0719665669743973
R1841,0.050710432646754955,0.01982092660103056,0.01070988210933008,0.02422762403707542,0.0
R1843,0.6598879944833059,0.6013710586253533,0.5033054505250052,0.40189952043890836,0.34606654455492847
R1844,0.265022308375054,0.2710715808806349,0.19590672867570186,0.22005983602151655,0.157262570472663
R1845,0.15756513339083322,0.07074717188022976,0.02620586878843196,0.02736659767388376,0.05345059054181056
R1846,0.14555631946847564,0.12956437628178344,0.13828991383388015,0.09835056629782676,0.04326049922417592
R1848,0.015534473190977921,1.4870110799999999e-05,0.00050265202057644,0.01420618705362212,0.0
R1849,0.16804941753243266,0.1151381949446254,0.13626821365536512,0.0886723691769704,0.031100255816371603
R1851,0.0043377199612990806,0.0,0.015,0.006116118679173,0.0
R1852,0.15475384907452144,0.21087202383447462,0.12740449427791317,0.15558205812199177,0.10755645181427938
R1853,0.032330065887836004,0.013782437072248278,0.026066957999999998,0.0,0.02177308100760572
R1854,0.04590006548642565,0.020804546375826318,0.0098584278,0.03920193392826117,0.011009482331396458
R1855,0.03610612078474476,0.0402909948275484,0.014343239084682961,0.02161606188890612,0.00774495970729744
R1856,0.3695094947760039,0.33790566716316817,0.29130781194324107,0.2775338342347413,0.23104622259832275
R1858,0.3159854512587614,0.26797847625963744,0.14867521975161302,0.0934734407094028,0.07043208871693464
R1860,0.9922549603244354,1.0124529029063627,0.8904961882932358,0.7495748326020292,0.666903690300433
R1862,0.20717656263780382,0.19572632935546935,0.14032861434151972,0.0822254302396915,0.04003030882241468
R1863,0.42151935024331944,0.4307380176506881,0.26390878233942866,0.2486949689069311,0.08572319479239088
R1864,0.02765620389791828,0.02978259498999512,0.00629130835225568,0.00029004533798896,0.0
R1865,0.20890343133249747,0.26578781483479963,0.1556202514398327,0.11580713576947746,0.11586132345495347
R1866,0.008263962,0.007989248604510269,0.01366281708866427,0.0128756928,0.00339849046678755
R1869,0.9129489023878088,0.8755861791152075,0.7158433846950766,0.6946177277385177,0.4879114145355608
R1871,0.04225711937500372,0.0395865923141455,0.0273559584198688,0.02081508909078351,0.0066423846000000005
R1872,0.6205467056969056,0.5364264038483335,0.4043418338967347,0.26757658749059043,0.14981517364983982
R1874,0.618241308244365,0.5473607592006173,0.43987619687656304,0.3012888034284519,0.12157866121234669
R1875,0.595277885279023,0.4235645331879641,0.2597649409027202,0.16182519526399658,0.08860431427101427
R1877,0.02765620389791828,0.02978259498999512,0.00629130835225568,0.00029004533798896,0.0
R1878,0.02853268953778077,0.0043965062337891605,0.012860624999999999,0.00312806685218748,0.0
R1879,0.7564341895564731,0.71171821892012,0.7652698758753246,0.5724745420007855,0.4728611698520112
R1880,0.035731603954320235,0.14883659367174934,0.05133736363005048,0.0778458181031449,0.05691080724399334
R1881,0.5016754294695532,0.4065607564286711,0.29392621165563376,0.18209473943121585,0.10772200114808227
R1882,0.23229304251335658,0.23266942259155698,0.1953619658703871,0.15702811717681475,0.18301461817830333
R1887,0.5897672965215619,0.5708944437724863,0.4348548131914222,0.34172717663979174,0.10176658622178883
R1888,0.8042282181638062,0.6519618511176957,0.43115196285623164,0.2858795338179129,0.2108560499143508
R1891,0.5498698454277031,0.44532362174760143,0.26218711591013133,0.16255541469578544,0.13187774653646253
R1892,0.9027591282946202,0.9076642373790982,0.6925081596040781,0.6832338274708025,0.4735573388831867
R1895,0.7828929721762002,0.7302406462540538,0.7715232845289886,0.6447963092214954,0.5648774795248737
R1898,0.32181243267551757,0.2189717711665166,0.12400319947566882,0.09181676139553677,0.06901171411017026
R1903,0.6403561510600043,0.5796044252129855,0.5083297605926913,0.35491306939459427,0.2220414202455011
R1904,0.5860007657229628,0.4225063344118153,0.46032584132099275,0.2675962144804646,0.19511190013265467
R1905,0.4754569634193015,0.3855635239333356,0.23303872394885913,0.1550543861914871,0.07022444222680932
R1908,0.535698734656643,0.38552309573842947,0.3311339164164002,0.2854380098239737,0.11466867036008963
R1909,0.6323114834878252,0.585385608000139,0.49964323701150276,0.34510368858532947,0.2632489155027779
R1910,0.48378227283867714,0.4693408415755458,0.25755616812099213,0.24101509729779197,0.13430988290504509
R1911,1.0829054689657902,1.044352817384163,0.9153620660611319,0.8062589119909442,0.6642069727745338
R1913,0.0,0.0,0.01599268610029407,0.005087954737354679,0.0
R1915,0.0240475127774413,0.0169874096175854,0.00625999625073644,0.0005343620157,0.0
R1916,1.037905691890381,0.9138366239968038,0.8368358799190432,0.6736161619634292,0.6140919010091506
R1917,0.4653479656055739,0.36666522764597687,0.20086050312167963,0.12311566518222748,0.06294581308879149
R1918,1.2291235790584618,0.9333806241839286,0.9514565296676579,0.7397588530911456,0.7058257287320554
R1919,0.7306189979930487,0.6243557210415195,0.5792876599098767,0.5289870392874343,0.36315303925266573
R1920,0.14945984145906896,0.09212947866904096,0.06548888165652796,0.07063784962802676,0.0061478825079610356
R1921,0.1773049226554303,0.13555209035889243,0.06862271659899152,0.041563257561715285,0.0
R1923,0.7123083182977171,0.6409604685896229,0.5952408455446041,0.4318459453865219,0.29418120179505947
R1924,0.8054993082217063,0.7166728004513417,0.5200653661250003,0.49315172535668983,0.40810422014925596
R1925,0.4722742608614654,0.45843232187828425,0.4213903815283513,0.2906950736995877,0.16654825608318538
R1926,0.04225711937500372,0.0395865923141455,0.0273559584198688,0.02081508909078351,0.0066423846000000005
R1927,0.5095130408632987,0.44562607199514725,0.3553899178372244,0.18925765900018188,0.1268318749574412
R1928,0.04225711937500372,0.0531240923141455,0.0273559584198688,0.02081508909078351,0.0066423846000000005
R1929,0.779565453012661,0.7030801835514273,0.7572732845289885,0.6380685661952598,0.5648774795248737
R1930,0.0240475127774413,0.0169997350382856,0.006365540860189001,0.00053370812482176,0.0
R1931,0.02032077872469491,0.0903089453593098,0.02916398222933492,0.010046859784125001,0.009450471899999998
R1932,0.8663376513576586,0.7739696413325656,0.6303740371991574,0.5323555605274327,0.4016412457307544
R1933,1.0800690541286706,1.0660663759103253,0.9797070800267859,0.914244752525982,0.7836138571143006
R1934,0.36098432151005755,0.2889886289794678,0.20792306703160685,0.2555413207715402,0.06384377162461213
R1936,0.6638336833594602,0.5417993184596472,0.4533509817836867,0.3861857699103865,0.2886342458752678
R1937,0.7353143804983658,0.7174119127066536,0.7505821526386438,0.5640269063518598,0.47282478699138913
R1938,0.386720308036171,0.3334325008387894,0.29371106341839726,0.14306680430082286,0.09807866695134382
R1939,0.5456242043233637,0.5516517558400222,0.5216588158223661,0.33142522130074736,0.34417354772518177
R1940,0.3477652480678025,0.3957000497218441,0.2519369670502139,0.25075478140584684,0.10608841253186668
R1941,0.5283124183578947,0.4008571652166045,0.3023282434792137,0.13605853028149686,0.14270497912507968
R1942,0.2121253745913213,0.2175968146320199,0.14949831593464352,0.09725290413320474,0.10165295861225766
R1945,0.0025349932989742,0.025372233161640563,0.01143375,0.0,5.3455755543600003e-05
R1946,1.7768292247144113,1.7682651226097126,1.7560545204899454,1.6622443231286934,1.7635633194335487
R1947,0.5498698454277031,0.4302924325246864,0.26218711591013133,0.16255541469578544,0.13199163670869318
R1948,0.7057389246924897,0.5970230837275794,0.48632158148061083,0.3661809308990734,0.2017584284444219
R1949,0.5498698454277031,0.44529243552468645,0.25592657237979155,0.16255541469578544,0.13187774653646253
R1950,0.013512088529814321,0.0,0.00943122156719943,0.00936609432999606,3.039637054719e-05
R1951,0.19292656263780378,0.19054989921648174,0.12814564961479866,0.0822254302396915,0.02706271582241468
R1953,0.2601710517575069,0.20621981790335547,0.11302893754469454,0.06821935814246595,0.07652666840049241
R1955,0.24876730369134814,0.24474135373280878,0.15362047929168107,0.11760073153099987,0.10577901871402756
R1956,0.34674982688808026,0.26019160779334277,0.17059260914529117,0.08696039614768047,0.05493297534456406
R1957,0.8178360713394482,0.7593089012109789,0.6664263546251376,0.6422217314497024,0.5335641321098727
R1959,0.8782629254411122,0.9403093762260439,0.8430876445805535,0.9102736292165577,0.9144738461390418
R1960,0.6301903981363784,0.6235915805053971,0.6195118002537112,0.6381375711140388,0.598316574883785
R1961,1.0675494718520864,0.970057819969827,0.9059762831799167,0.8421840214012781,0.811145825364179
R1962,1.2042200699160095,1.1059234478683702,1.3119630582481154,1.2731586100254835,1.2365204680434134
R1963,1.0559003136785543,1.1087317322221473,1.0209274482246349,1.0920671253326513,1.0543447509728754
R1964,1.0829657084225124,1.1339962624058884,1.0863857759665965,1.0229788131071738,0.955527799280488
R1966,1.6434864855879032,1.5794202167816327,1.4947862776713243,1.4344696943166797,1.380566548341485
R1968,0.16237033040945506,0.20534422217832235,0.18097925277768553,0.2033459094685296,0.18950254470615885
R1969,0.3163949357459483,0.27709239271121927,0.1617944823614498,0.2159751509551634,0.13868684232618494
R1970,2.025546431382254,1.9905031352700777,1.9626749566773116,1.888770760541063,1.8227950198492557
R1971,1.00776530502042,0.9994793969260638,0.9468594154047534,0.9025780571617461,0.890358109693995
R1972,1.333361989128208,1.310403795844502,1.2253131659245613,1.2316610752384303,1.2919740452913493
R1973,0.6430387336474659,0.6517218444015958,0.5836151449172979,0.5381718024810792,0.37397141334800865
R1974,0.8543973026853515,0.8445500916335139,0.790285715649228,0.8110531732469293,0.9098270950954096
R1975,0.9962691256003144,0.9733365473905575,0.8998299236003015,0.9920456430523794,0.9393971134737037
R1976,0.8619906137441599,0.8902107460071143,0.8721556922761644,0.843120872956547,0.8838798258545045
R1977,0.5992994602540099,0.5615468400840328,0.6150543605752986,0.617827941464071,0.611887663740666
R1978,0.4271712449789932,0.36560241544454564,0.3652160298749719,0.38413355969015184,0.36154981672218767
R1979,0.5757744886771105,0.5857460103147776,0.5597709208979151,0.5760010663833333,0.46509923814811144
R1980,0.8367469189573928,0.7991046489707667,0.759322400750055,0.7822295236922718,0.7700894598672252
R1981,0.6864733070783839,0.7130913176942713,0.6490633081936727,0.7716474489289922,0.6963737017701898
R1982,0.6601008994958345,0.7147093649037068,0.6026075294837234,0.5399683528164785,0.5521815283686871
R1983,0.9971796381934009,0.9663167153807175,0.851803093227158,0.8261310427764762,0.8422539321660711
R1984,0.5476226774297203,0.5345722188791324,0.5420438977463687,0.5588268729097055,0.5001607127961181
R1985,0.18128977208041133,0.22867393443685852,0.11594523406166779,0.1245697838167883,0.08183781101104452
R1986,0.43018141951370525,0.42670913167767255,0.20899729097971448,0.21251116932720426,0.22309400440579288
R1987,0.3967601662710858,0.423387477344115,0.3812076966432565,0.39517558303648903,0.37592496178090146
R1988,1.1575446473463105,1.1652408242608898,1.1339658639178287,1.0721254578386548,1.0390003065360596
R1989,0.8275394277034311,0.8745455265947624,0.8264326640203843,0.7935343555444906,0.8043517083150731
R1990,0.874937136172411,0.7988534643394102,0.7113693681864883,0.682786384436717,0.6718587155596889
R1991,0.6728033651436545,0.6582106091652765,0.6525639318249995,0.5306653933052498,0.5246262857852586
R1992,0.5441161887775728,0.41806990318181103,0.4719818322941051,0.4727262225747858,0.3786916649273623
R1994,1.629879981287771,1.5164813075453591,1.4355804994101566,1.4097116076101754,1.518037036834245
R1995,0.752674548283372,0.7649777411198825,0.6524727909010017,0.6239062419341146,0.7296532950592957
R1996,1.0804708712733262,0.9551619054526699,1.111281816274253,0.8858152656881635,0.8742435220716613
R1998,0.3984763013937548,0.22118683809699188,0.2124012973604558,0.2541690523799005,0.23353640630696887
R1999,1.2160588428334216,1.2066686887436715,1.2018770926575595,1.156868258425254,1.115411364046941
R2000,1.0359351137509032,0.9811860452774992,1.0525781890431412,1.1069525924594028,1.0983962597926211
R2001,0.5350210570196786,0.5885804408965781,0.5149643229175627,0.6278386024272355,0.5866305055095437
R2002,0.49559927894944344,0.4674240938064729,0.3654733004489542,0.4780134338411869,0.452866373929415
R2003,0.18234697083685036,0.16420131311489392,0.21297692397701007,0.15364803370955538,0.15315411642480442
R2004,0.7067095600465084,0.615545327724019,0.49803278374902027,0.4156546681618224,0.4064751260147216
R2006,0.9574992339789798,0.8614657182829162,0.9626445560181631,0.9015523304991603,0.8788219511278577
R2007,1.3298865727545828,1.2482967196859056,1.2422988180288852,1.3111567806061246,1.2650505468329087
R2008,0.5097774530482186,0.42227755171719,0.4748627580036914,0.3917764978403394,0.40833556507984714
R2009,0.19790023339052545,0.25274627364318386,0.12784935327773322,0.1281269981140756,0.10133823679351796
R2011,0.1994774218428305,0.1431559948898105,0.11283564530556044,0.1601420219296437,0.14209032222577964
R2012,0.02465428171367312,0.04409207905094684,2.37845955e-09,0.014328234093193039,0.008721337585142961
R2013,0.3188897903513411,0.2666741922309132,0.2304636170852498,0.24988151506566586,0.2799072409442155
R2015,0.35134789913280323,0.344678982131691,0.25898106718290614,0.25784846591730826,0.15332503888974147
R2016,0.42124915580536804,0.3622146315228755,0.2893289576634489,0.28700212934774877,0.2675876730330493
R2019,1.1018368161432808,1.0653464316609442,1.0355129062987996,0.9277904294428791,0.9460376459963441
R2020,0.6919815259773763,0.664052779034334,0.5565394862009999,0.4872307433104853,0.4986540798377662
R2021,0.647787004446893,0.5578303922655996,0.3824848510823582,0.3380306647728508,0.26953267220194965
R2023,0.8846528330925432,0.8346995596995064,0.7758706399380316,0.6618041428167781,0.639176598343197
R2024,1.1780094605839464,1.1227905066985895,1.0672519273606804,1.0230815057495843,1.0240862536934905
R2026,0.47205014826329517,0.4295576573557245,0.42538293796863336,0.2935351974974365,0.18501940722989046
R2028,0.2904129953516461,0.3114400205771811,0.13343631788242816,0.17383369796021308,0.1189140362760314
R2029,0.28194531184816113,0.2656557755036488,0.1082886334341285,0.12075737446457616,0.03946083724192283
R2030,0.8196162714538707,0.7528359121083765,0.7637670890330399,0.7308426130005499,0.6683716029352054
R2031,0.5995786491977072,0.5666195321437065,0.4751945501305622,0.43111762475721455,0.3808221656811198
R2032,0.32475125866330046,0.25829631538213693,0.28553551216770434,0.23037031323282953,0.1837315995379844
R2033,0.3773260039153371,0.30677769470717453,0.29693256951108504,0.20963511588451772,0.20370005232945404
R2034,0.6877499157737436,0.6412737922766618,0.5491757876057259,0.46565286649050613,0.3067162351008519
R2035,0.5139582977366158,0.5006311966214242,0.35751237820282744,0.3361517298068456,0.20760809118526272
R2038,0.29818700849567675,0.15736975121015484,0.06705102651633743,0.04667227405177469,0.057920898643146965
R2041,0.33805556667249803,0.27433973351954116,0.2822920996053681,0.24755081290635694,0.21247526139387604
R2042,0.5077784324549603,0.3869099971712779,0.3481544663077234,0.30049073253341174,0.21248996941654152
R2043,0.46804405027319396,0.41098985826822576,0.35175041975097543,0.2900976870637711,0.26680537121577663
R2044,0.32067029207226655,0.28997803533196675,0.2804041991121423,0.21001958461101605,0.10004447659301154
R2047,0.17031150222465863,0.1471582709076089,0.1176991234468014,0.12999976217548098,0.107381801656222
R2048,0.6673980897745282,0.596218228993525,0.47205962209100877,0.44513867361554293,0.3730063523235365
R2050,0.4010408869597673,0.37929199795193863,0.27002579191870907,0.2109300200426847,0.1332119976281792
R2052,0.2804523178762093,0.25159471272178063,0.22823819700910775,0.1599879612838534,0.18467956183194822
R2055,0.33918569834406687,0.33200119509489545,0.21666466502950388,0.20560493699770244,0.11822754852421405
R2057,0.3406119412782721,0.343105152612346,0.312179412227342,0.3438112878664954,0.3076258419431252
R2058,0.3136748670561063,0.2932184839791893,0.21802433078904263,0.20760118490407417,0.18866143260027782
R2059,0.9697072473630064,0.9008890078399883,0.8971759689301638,0.78407409523346,0.6493016224946183
R2063,0.023103244335937502,0.04587751684302756,0.03739228612617186,1.5067547999999999e-05,0.00640139657863467
