region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1659,2.216893750477195,2.1170333436852746,2.0752850868869883,1.9548387103715246,2.025691309495303
R1660,0.06418040422887289,0.0150036636961614,0.07304866801488887,0.12467397648747328,0.04013010168565916
R1661,0.09483600093405309,0.08665678236406524,0.07738856361914062,0.0,0.06150289741315972
R1662,2.0581500612525403,1.9459145447580501,1.9845814526811645,1.9023299299982377,2.006774534744428
R1663,2.967892640000552,2.8487587107954657,2.7269959499611813,2.815292553140635,2.674914387392032
R1664,2.958791357575259,2.8787550590628914,2.7925843638630568,2.6585022907647025,2.7027675940743907
R1665,2.0270349407556623,1.8243151150252466,1.6434197806105009,1.5494124993814646,1.7457135808618545
R1666,0.12786575002619943,0.10943972823053266,0.051610607169125286,0.16117335493636423,0.29907030285248853
R1667,1.3043293458904905,1.0225586104773892,1.0435258295007996,1.1466215577406387,1.03412368915529
R1668,2.392575326408821,2.2808918692707216,1.9037769655069612,1.2470138344410122,1.3595376812086846
R1669,2.1743768788289355,2.1472580676794735,2.0517684753905314,1.9638197227699092,2.0570477834190335
R1670,0.920382354379102,1.0531673361295455,1.0926013021073044,0.9140543611720403,0.9921940302805876
R1671,3.1498150931039577,3.0853143545455883,2.7882727571927197,2.94558975664452,2.6673762320519274
R1672,2.046072766422224,1.924914304273615,1.8707547283042707,1.7781071658704493,1.8375754416189203
R1673,2.5658007184029654,2.4300525526894896,2.137017689950972,2.2883805443786502,2.344284244236339
R1674,2.2699559019708495,2.1562828549509,2.060280341229815,2.0950352724351387,1.9436773847502216
R1675,2.4114609663760866,2.2761140182059716,2.148364273481283,1.8667943564190603,1.6240197518320483
R1676,1.915994904309292,1.7807582214042874,1.8701210141337212,1.8415035346131554,1.9989980950506339
R1677,2.4132632785757124,2.390005645462223,2.221671430327353,2.1535125255237126,2.349715095795487
R1678,1.7017539647173632,1.426898989662099,1.3097388088574187,1.41434281442382,1.4817506976236785
R1679,1.846680008343537,2.0881261748873183,1.9979181923660059,2.064174935872758,2.189500170360482
R1680,1.7902195244432904,1.810670544884537,1.9343066196383092,1.8891775178435266,1.8768052049012856
R1681,0.5767921711741553,0.4760190573392951,0.4571303788123732,0.37355120180168944,0.30116186638792913
R1682,2.9533217938783585,2.924296628957837,2.82527271814423,2.73651624310588,2.742556500178758
R1683,2.030988531798595,2.0511680431534645,1.9490355626607359,1.9989486839328487,2.02153168617509
R1684,2.169112646688121,2.070877930050525,1.9975205920789603,1.9071992698706033,1.8711661637258445
R1685,1.6628606435859037,1.5632105240752416,1.6738706916095438,1.4636377773631943,1.3515314574759414
R1686,1.671581730274312,1.5231177966111826,1.6765128504072715,1.6419497720175171,1.673910059624077
R1687,2.7987671584774665,2.730418100447982,2.7283991754430255,2.196252494683954,1.947240738742479
R1688,2.841531993483027,2.9185769148527507,2.7780885578249914,2.820338780406247,2.837772079197103
R1689,0.8667785369578329,0.9471438514194345,1.0063558913517507,0.7979447385204044,0.8628201829360038
R1690,0.12213581445312502,0.06787366885629752,0.0,0.035800734812492,0.0
R1691,0.9594589767757821,0.9575396520943582,0.6480538904684104,0.5630099542715701,0.5919181188447907
R1692,1.481262648337105,1.3063523879227663,1.3900008081255824,1.4207851960027609,1.455973353538772
R1693,0.4338631238919297,0.17839114339601977,0.28848213912636084,0.1508064406708082,0.23746402637123168
R1694,2.1878234681963002,2.155639438705789,2.1258479153251946,1.9812270445465106,2.0406294909763147
R1695,2.0270349407556623,1.872825881775762,1.7503884973816075,1.7030335891136035,1.7117511612496903
R1697,2.733347698300886,2.324208441991429,2.0153336936008737,1.9140775134811798,2.021211634789089
R1698,0.0,0.13720753545254433,0.07894804296874999,0.06822549352538262,0.0
R1699,3.302403988923998,3.4412724646798813,3.23413878770317,3.0735840452378085,3.3431359722577882
R1700,0.9055611595792769,0.9395151653739082,0.8740656433394536,0.9449975673479988,0.8614945664722093
R1701,1.6386387813645351,1.8178610077080926,1.830267567464092,1.7734017280535894,1.7383268991287757
R1702,1.8418635988990992,1.786019725763647,1.9589391233795836,1.8233665635609229,1.9373378800652685
R1703,0.884864665760959,1.2744476212611628,1.4168167119169544,1.3938702032188703,1.2127771451167086
R1704,0.9410179954601506,0.9917138911254159,0.9813606425498886,0.9221470672455547,0.9797485105589523
R1705,0.07586862671424156,0.0,0.0,0.0459005476857605,0.08446688083984376
R1706,2.225035499633673,2.1509871818806134,2.142963847676736,2.0477626651812275,2.130019828888907
R1707,2.3263339062421773,2.087983042240782,2.02608411317265,1.9743664496045448,1.9461375660481874
R1708,1.5086427600540973,1.5602891175578377,1.5931749736475849,1.5889828731164966,1.483158951918015
R1709,1.8792833156204762,1.8503222003163313,1.925531669629653,1.8756890993942046,2.0058318048827917
R1710,0.13074375000000002,0.05,0.12726001025390626,0.045125,0.0475
R1711,0.5158745084454002,0.8746415334606763,0.8683785821257813,0.761936949930814,0.599252735282942
R1712,2.232661230525613,2.1170333436852746,2.0752850868869883,1.9548387103715246,2.025691309495303
R1713,0.846788050242219,0.8279929270065846,0.8600013642286808,0.8486151854123006,0.5842151393808784
R1714,2.450107913824084,2.4934753264664105,2.2352950924389163,2.33828907059128,2.0936259352055804
R1715,3.1890521587154605,3.145957823750132,3.275080055758038,3.3061150838898383,3.4655430301279475
R1716,0.825236900558509,0.9964318025145736,1.238721237666355,1.1106376022659403,1.415168725403977
R1717,1.5090574006632957,1.5724361173207257,1.3952725774141381,1.6018616425059404,1.4165754460992543
R1718,2.949825042001581,2.941289808820492,2.7354817864586845,2.6444721387033567,2.3964348105560607
R1719,1.6815690005662614,1.9538861509802072,1.9368452854068725,2.0235464567113457,2.0728283020401697
R1720,1.3163458070798864,1.586028740818693,1.7038879350353509,1.8333661467014746,1.88898943645614
R1721,2.721004947077878,2.861979824943303,2.6788440691722535,2.6719404171018235,2.709418343031924
R1722,3.2285629367470907,3.346514675722328,3.30853470516975,3.1670573773506123,3.437558163635203
R1723,3.050829590325189,3.1289390094626763,2.8122637389465894,2.6093762645747045,2.830800700161496
R1724,3.150456515276296,3.2426556823678694,3.267104105772488,3.171442026910885,3.25860331989072
R1725,2.5662453656822075,2.558704287254934,2.697107214013334,2.8861344560243416,2.7186550403856127
R1726,3.066499596103169,2.9631602248414097,2.5943355695842847,2.908617571933728,2.5535880211716404
R1727,2.0700660262325052,2.2054628024340612,2.169340881603032,1.9702591235485458,2.1790460806606755
R1728,1.287194522549205,1.4851870739857547,1.6919833660013082,1.597540021557057,1.9568657829372555
R1729,1.9939448933835635,1.913548178519488,1.8052086945740655,1.7851902384035783,1.9963035267770606
R1730,0.8867949858662585,0.9928391799909936,0.8101171674919324,1.1557332557814928,1.263540154645356
R1731,0.0,0.0,0.0,0.0,0.0
R1732,0.16166795129859718,0.10529360062846056,0.038782012890625,0.15720849591539704,0.03857967968750001
R1733,0.07277187980160252,0.05831541390443596,0.08652844775390625,0.0341313249609375,0.039013304951171876
R1734,0.0,0.0,0.045000000000000005,0.0,0.0
R1735,0.0008516106918825373,0.0,0.0,0.0,0.0
R1736,0.940004474731609,0.9896521173819945,0.7221346445882697,0.5317817378819182,0.3742840319315662
R1737,0.0,0.026390949676324684,0.0,0.03122031443332021,0.0
R1738,0.39314507804782745,0.36871060783869886,0.3701290235678797,0.2808316474686919,0.18724971654496236
R1739,0.11798612695312502,0.0731055641549761,0.11630837090777346,0.0341313249609375,0.12060838741088474
R1740,0.09880305757103611,0.10581541390443597,0.07251833984375,0.0,0.0
R1745,0.5008771615450914,0.16587758631910593,0.17979254831355448,0.24274783856948678,0.26079573957714347
R1748,0.03845703125,0.015446663904435965,0.0,0.0,0.04095125
R1750,0.0064462948309418665,0.05560041901658078,0.0,7.082589662666143e-05,0.0
R1751,0.0,0.08033388805643565,0.03324697431496244,0.039557014767139895,0.08857967968750001
R1752,0.03427152188264016,0.03011841134012122,0.0,0.0,0.02941256430809345
R1757,0.2100943083010768,0.14874159387026342,0.1836561550629097,0.05801572253063854,0.0001013212351573729
R1762,2.6595866544578666,2.754179119611185,2.590012877283786,2.6870607365815387,2.629161646180857
R1763,2.4650778380335363,2.4714927019867425,2.14996063626552,2.387270471465192,2.0818095844433104
R1764,3.311264487381331,3.358107480171201,3.3583757837852275,3.427685291773008,3.4485387434672625
R1765,2.7976623472934867,2.809668596399967,2.8380284322936546,2.583603289177993,2.868552381418287
R1766,2.9864826495429595,2.857893988566206,2.7150195067830376,2.7046435882918147,2.6088339619094625
R1767,2.6497731902637427,2.7473425713166564,2.5431204725752057,2.7071192009654435,2.661592770476519
R1768,3.0487062385133177,3.12071524089337,2.894633531051416,2.9022564785936997,3.08827779078089
R1769,2.336685883477046,2.5227555280642657,2.355171732222637,2.2971182034154443,2.595314983735152
R1770,3.1327488702717483,3.2781489724334274,3.2170316840610407,3.4493013183612273,3.3825033663591144
R1771,2.2160456671663833,2.090065278533863,2.0389814818208913,1.891739486549717,1.9356263695933134
R1772,3.1766290292719903,3.1724116089406973,2.8361560067039684,2.7019391415923284,2.852305281381958
R1773,2.1009622874765346,1.8166469023936311,1.7597351445043838,1.706800246609743,1.5224903294710577
R1774,2.9044541957219203,2.9871330920917507,2.822535724561222,2.8579557644299487,2.9726825041956517
R1775,2.690360561511926,2.7834070878176425,2.7069201184254825,2.6801655576389467,2.3090855273450597
R1776,2.868068279571532,2.9136759048975565,2.6960008311287713,2.7288748117246,2.6622103192460993
R1777,1.959099337724025,1.726273895975015,1.4752953977633325,1.705834406633731,1.7864723636797797
R1778,1.5181450206239309,1.8634614560417928,1.8049077489557759,1.622255601035842,1.619726594313311
R1779,2.6805235578585704,2.729907890111742,2.565749392031773,2.4961436951067415,2.47505563654182
R1780,3.036870222078654,2.9519949291984076,2.6698442837302827,2.7467972052696776,2.773845379808003
R1781,2.373725845538365,2.4493464167704455,2.417137979806811,2.235489567864035,2.2323289553383865
R1782,2.513960311763591,2.579814452146634,2.3302402286941177,2.4470957342108837,2.592413575954374
R1783,2.824632123724772,2.74239233351071,2.6364661337408015,2.7647906460280693,2.8073477478318423
R1784,2.2877275450977437,2.1083793135355364,2.5177110058213605,2.5337210700394093,2.464864155764092
R1785,2.8216218468566514,2.7872182387455697,2.7295488522549918,2.7740889453183932,2.6436511493803208
R1786,2.786804183476279,2.7537139116818885,2.5805127150899576,2.540562783924042,2.5185785580712006
R1787,2.0478850650120597,2.304748758654904,1.8917460444827003,2.147158077046612,1.9873536492600985
R1788,2.478479348323389,2.440359049232031,2.346166712459208,2.222445860625007,2.244594939495652
R1789,2.588132879715393,2.4811077058868056,2.374605312333416,2.155609999223868,2.2114592311518586
R1790,2.619846368339939,2.700818014855052,2.6475283428807153,2.4563583526216792,2.5029065684601832
R1791,2.752974743167951,2.7097155075585,2.624648553130124,2.727313850882773,2.8176810608065597
R1792,2.850694544544321,2.8906984469232584,2.8028383713942446,2.807920025899554,3.041182166967267
R1793,2.383134876129153,2.303056442083291,2.2814264897650984,2.128193055749232,1.961673377808748
R1794,3.243019567628582,3.1774905627458674,3.0875898418682177,2.954484150305275,2.9492036629366085
R1795,0.10919934073910251,0.10324240273813422,0.04140344775390625,0.07339382121289062,0.039013304951171876
R1796,0.07465765625000001,0.0,0.0,0.047499432704315635,0.0
R1799,0.036200625,0.0,0.0,0.0,0.0
R1800,0.24303726353106828,0.29624744027343036,0.14595002817924513,0.1738855362272057,0.21501990325002202
R1801,0.4040014282602872,0.2861587120804008,0.1627115777887089,0.03528909610415938,0.14690981553634302
R1802,0.045368750000000006,0.161369242109375,0.09972245191520912,0.0857315625,0.0776267566645508
R1804,0.0,0.0,0.03924545892236329,0.0,0.0
R1805,0.15229965323910252,0.31916213633839735,0.04140344775390625,0.0751003874609375,0.039013304951171876
R1806,0.045125,0.0,0.0,0.0406065625,0.0
R1809,0.036200625,0.0,0.0,0.0,0.0
R1810,0.0,0.0,0.0,0.0,0.0
R1811,0.036200625,0.0,0.047625,0.0,0.0475
R1812,0.0,0.0,0.0,0.0,0.0
R1813,0.0,0.0,0.0,0.0,0.0
R1815,0.0,0.0,0.0,0.0,0.0
R1816,0.0,0.0,0.0,0.0,0.0
R1817,0.0,0.0,0.0,0.0,0.0
R1819,0.0,0.0,0.0,0.0,0.0
R1820,0.0,0.015446663904435965,0.0,0.0,0.0
R1821,0.0,0.0,0.0,0.0,0.0
R1822,0.0,0.0,0.0,0.0,0.0
R1823,0.0,0.015446663904435965,0.045125,0.0699320597734295,0.039013304951171876
R1824,0.0,0.0,0.0,0.0,0.0
R1826,0.4324917212139393,0.4147219139604274,0.39391001354481286,0.23508138052212535,0.20525163976322408
R1827,0.0,0.0,0.0,0.0,0.0
R1828,0.0,0.015446663904435965,0.0,0.0,0.0
R1829,0.0,0.0,0.0,0.0,0.0
R1831,0.0,0.0,0.0,0.03685478799852417,0.0
R1832,0.0,0.06529844192388842,0.09972245191520912,0.045125,0.0776267566645508
R1836,0.0,0.0,0.0,0.06822549352538262,0.0
R1839,0.11715514512292646,0.09649559907819207,0.19049794746304624,0.10979353275744334,0.1249617378027344
R1840,0.03845703125,0.08177141376522187,0.04089185110309965,0.0699320597734295,0.039013304951171876
R1841,0.0,0.0,0.0,0.032424758712890626,0.0
R1843,0.7219591829768124,0.5985564915075637,0.47059484634452253,0.3808802610755493,0.18166417328347095
R1844,0.21378023494694642,0.18263308326877925,0.07471715666875,0.14821170421801103,0.20605612394334055
R1845,0.03845703125,0.0,0.0,0.0,0.0
R1846,0.045125,0.0,0.0,0.0,0.0
R1848,0.0,0.0,0.0,0.0,0.0
R1849,0.17409879651241142,0.14979661837263428,0.07189977854605936,0.045125,0.03857967968750001
R1851,0.0,0.0,0.0,0.0,0.0
R1852,0.03845703125,0.12689641376522187,0.08601685110309965,0.0699320597734295,0.07759298463867188
R1853,0.0,0.0,0.0,0.0,0.0
R1854,0.10398968925664354,0.0475,0.0,0.12118862971477476,0.03669827443798828
R1855,0.036200625,0.0,0.0,0.0,0.0
R1856,0.16701790356617174,0.13650039389894045,0.08689481361914062,0.08697579881749287,0.03857967968750001
R1858,0.36568310295921685,0.2735308530153335,0.0456641711251766,0.07814188110992683,0.16211562505437357
R1860,1.4482202380032922,1.505706812545155,1.3054251699624668,1.1501719516389668,1.2051742959876248
R1862,0.1489115056420512,0.113907287403299,0.07848314707227506,0.1299792882500033,0.04999754881152047
R1863,0.28636517994466515,0.4371187945273368,0.1590526026327685,0.15781995467571228,0.0475
R1864,0.0,0.040844375,0.0,0.0,0.0
R1865,0.5011963968219275,0.5034249060778508,0.32828911676954414,0.30107536039543054,0.2745430577395409
R1866,0.0,0.026630828681700927,0.04514560369369297,0.0,0.0001013212351573729
R1869,1.2907458603241968,1.1911956833301431,1.0074594906157612,1.0586264177671256,0.7585334072866624
R1871,0.0,0.03435390449414063,0.0,0.020672168709632163,0.0
R1872,0.6494158029527827,0.5176980186513334,0.28572978794626164,0.2556181489787244,0.041010114296367195
R1874,0.9419103866569816,0.847520581896051,0.8254689941337061,0.5230470655047685,0.29666228323430965
R1875,0.7321773367233027,0.390474992510108,0.27719345913424037,0.21675409819224264,0.17242952443798829
R1877,0.0,0.040844375,0.0,0.0,0.0
R1878,0.04510896512593591,0.0,0.042868750000000004,0.0,0.0
R1879,0.9274103260722534,0.9905957161662261,1.1269629134030401,0.8868023975152399,0.833887580135708
R1880,0.043761501931269785,0.22802892594638896,0.03155931016073326,0.1410189410049185,0.11237526708065747
R1881,0.6248425283287775,0.5189585137322325,0.23175515676945888,0.08199115356061781,0.1175554894169433
R1882,0.18778479593795663,0.19940906440173117,0.13337143309139413,0.06875076275880586,0.0886253219786213
R1887,0.9359086226024556,0.8929803614638006,0.5808717220620212,0.5058482068430785,0.18024924090910377
R1888,1.3437081652173508,1.056816303260912,0.8595041561888376,0.5652737126728501,0.489202157288458
R1891,1.0247625211373776,0.7141187658791556,0.43911414518515507,0.23543196032239724,0.2387331631313626
R1892,1.3817051108855107,1.2375183230677766,0.9554523354073262,1.0544146322674646,0.819136969476945
R1895,1.0512179750784478,1.099284063674189,1.107286742692934,0.9047095101052745,0.9528186769615508
R1898,0.5937508476796958,0.3435236665110872,0.23612715934217024,0.15880371921251554,0.11534085868613182
R1903,1.0798454026797155,0.8846037873228088,0.7898447237167102,0.737688410742322,0.6251790073228733
R1904,0.7144580403220906,0.5173277983163593,0.5136930221560564,0.31116028010358654,0.3266548595796193
R1905,0.7397965879250915,0.5737788027091918,0.36033410247136327,0.17075306481389654,0.19967953325130242
R1908,0.6715792191546679,0.3636148382302548,0.3049532782430612,0.2589922891448459,0.11722564336075496
R1909,1.0528469830288005,0.9040496404823974,0.7608879652412442,0.7049918640058197,0.7372135419690747
R1910,0.6481701718963921,0.5716079623543939,0.21633635283186145,0.22325859555426414,0.146266524591085
R1911,1.4583899753536178,1.4926291195974513,1.4408330037487902,1.2559587410435415,1.3207513985448844
R1913,0.0,0.0,0.0033089536676469593,7.082589662666143e-05,0.0
R1915,0.034260814453125,0.040844375,0.0,0.0,0.0
R1916,1.6836203688864155,1.497987066252736,1.500302533561777,1.1814747637654914,1.1984593540801947
R1917,0.37916055443107155,0.3717118841375325,0.22193526080988177,0.12568680710869845,0.13227239696263832
R1918,1.7297242803660324,1.2861544978566104,1.2202393470231803,1.0819659529403896,1.130391486699368
R1919,1.0184983764561133,0.9802043448507842,0.9623129967579253,0.944798359745178,0.875509562490686
R1920,0.3039449731752755,0.10294347670361294,0.12314970578613739,0.09289034852030167,5.040651389160158e-07
R1921,0.07242156730160251,0.09905320889696949,0.0,0.0,0.0
R1923,0.8456250743861833,0.843756376305842,0.5967709259242134,0.6422657636058355,0.3199498460742027
R1924,1.0782357155521998,0.9814196199224461,0.8624949549148041,0.9137074243338545,0.9486216567622492
R1925,0.4485092831823736,0.571053777056839,0.5031743273002095,0.36059307123641837,0.366867021490216
R1926,0.0,0.03435390449414063,0.0,0.020672168709632163,0.0
R1927,0.4555617743341726,0.46495589493852685,0.3821241963059794,0.16502417599619162,0.16798529112922492
R1928,0.0,0.07947890449414063,0.0,0.020672168709632163,0.0
R1929,1.040341284533317,1.0087491879987673,1.0597867426929335,0.8822837000178221,0.9528186769615508
R1930,0.034260814453125,0.040844375,0.0,0.0,0.0
R1931,0.0017541818039989703,0.06741719895635315,0.03071053633217561,0.0,0.0
R1932,1.1479270325641007,1.2338970460960612,1.1568238788336211,0.9654768441892305,0.9180089016512232
R1933,1.5118858013353311,1.278258656380109,1.342270246215285,1.334068680262708,1.2618256777668577
R1934,0.6184044871704286,0.38538628781832085,0.36412717167468167,0.33437449079526915,0.1014270132478178
R1936,1.143776500420706,0.8687947853472484,1.0285870840690616,0.9326833574032999,0.7898142664186606
R1937,0.9232807693250985,0.9544173817438809,1.105751779946472,0.8557882090958923,0.833887580135708
R1938,0.37882966013821934,0.4540905649336859,0.45614026184666506,0.21236902186205153,0.2512697565238501
R1939,0.6891128121443959,0.8468537607568654,0.8801776015671252,0.5592900310965936,0.5134794094163615
R1940,0.4795085735778043,0.40049563011933254,0.3914070631203323,0.28238218999544956,0.1961251914168907
R1941,0.43420574006741613,0.38682544923357,0.22415258356898946,0.1333491645192945,0.25073353080514216
R1942,0.080074761048225,0.06997104281072533,0.037444317011811785,0.07990299600892191,0.23278504137591896
R1945,0.0,0.043213421875000005,0.0,0.0,0.0
R1946,2.0280244229771363,2.1976742033963164,2.108035893093699,2.143065095545106,2.3606476816518676
R1947,1.0247625211373776,0.7141187658791556,0.43911414518515507,0.23543196032239724,0.2387331631313626
R1948,0.9025979395027395,0.6940803737171181,0.6294258397874676,0.5815059412379944,0.38587389698784563
R1949,1.0247625211373776,0.7141187658791556,0.4182456667506892,0.23543196032239724,0.2387331631313626
R1950,0.04275,0.0,0.031437405223998176,0.03122031443332021,0.0001013212351573729
R1951,0.10141150564205115,0.1153960102733404,0.07847982064987157,0.1299792882500033,0.04999754881152047
R1953,0.127699761048225,0.07569748917143583,0.06959040860117345,0.034908665148186115,0.21544723166830806
R1955,0.1743028693494087,0.14172137667372375,0.07845328965589828,0.1477233281323058,0.24904359503848003
R1956,0.45840955318137466,0.20034141073170034,0.21502873929018676,0.14501107563723298,0.0992542265952466
R1957,0.6874367243458939,0.3989312302851177,0.39657850765915265,0.347622661532877,0.1479220902174413
R1959,0.1423360009340531,0.40946252987191983,0.25502203030236326,0.36736529807098345,0.3309132489527854
R1960,0.40095021990864876,0.3457095571470352,0.4762219744182101,0.4548869163674347,0.4115006139981689
R1961,0.4909483975224701,0.7396201923883114,0.4436784123815395,0.4401531922661911,0.5277804228448598
R1962,1.6417115973427494,1.3815864512010598,1.6621064216216994,1.6546643151139986,1.7433960579271
R1963,1.0539926151800494,1.056845326183605,1.10505296051364,1.0757291228520849,1.1043305477186052
R1964,1.24690446136884,1.4236381689669637,1.365590987052041,1.3484771294915798,1.2444862707502908
R1966,1.169811026967323,0.8867187898416451,0.9637988825197247,1.0541067012224434,1.0461799069143167
R1968,0.045368750000000006,0.06000861312514732,0.043094375000000004,0.11461181368363282,0.07837732397742184
R1969,0.012071176421929172,0.04263361958584607,0.03089920210094867,0.0,0.042743750000000004
R1970,1.5710643739881696,1.5687945040520395,1.5612420253983181,1.55425859382292,1.6986915323091623
R1971,1.4208819534175041,1.3459946691386693,1.2903650097670425,1.2319263287101156,1.186801999680757
R1972,1.5218281748222842,1.5287523359762043,1.4484642561749337,1.3573249372428808,1.405245641758305
R1973,0.5742783082702914,0.6335795485634869,0.5361131821581252,0.2764473982787754,0.3099160104008222
R1974,1.4030296494305727,1.286076155049711,1.1781988997501422,1.0617355331965306,1.279104391362702
R1975,1.2818007752452498,1.088850077527753,1.1852775467700876,1.417114366122652,1.3176990997993767
R1976,1.3434308684704235,1.3067092277643892,1.298121577753252,1.274351721924527,1.4408967965080142
R1977,0.058559484088242325,0.060472347500147315,0.039484112106365564,0.0816282546826172,0.06516491142297827
R1978,0.2136158500085547,0.1053907581782493,0.22855977246788467,0.14994098325891755,0.28371184040584657
R1979,1.0499854379671274,0.8945205902623461,0.8407528204480764,1.0460250067543106,0.6001931101364406
R1980,0.8973636381220287,0.8001228885518455,0.839785592323153,0.8982615101663898,0.73761515123938
R1981,0.0,0.0693338665962468,0.04049375,0.2551043194966144,0.1853343001873928
R1982,1.1600849705994718,1.4226261835119898,1.4113410175070176,1.1351238424834957,1.075058249889324
R1983,1.4922487995031786,1.5269110146124392,1.5370070783032133,1.208367483695054,1.428069326315621
R1984,0.2360322077709576,0.24749152009024905,0.45018174543467865,0.4140994664410207,0.3618522688513351
R1985,0.0008542136932204498,0.07607173313702616,0.02258840776257611,0.0,0.0
R1986,0.3147436350859096,0.26218675292594273,0.13171513817416927,0.08008369664680123,0.033377728017575416
R1987,0.045125,0.04851831221566428,0.0,0.0,0.05
R1988,1.3281626772763921,1.2918451869278207,1.2177595276017275,1.1254020667949138,1.3312766058357104
R1989,0.8640111718545876,0.9617075189979613,0.9939328655168819,0.8735533958710584,0.9954750889024333
R1990,0.3225747925773286,0.2043663191269809,0.1807622972482871,0.22677635450799002,0.14010411847707144
R1991,0.1041819650918499,0.06882511996777675,0.15478018235847987,0.04774385148496482,0.0
R1992,0.045125,0.04286875,0.09795602943535156,0.12039927281101617,0.05
R1994,1.5517831608471304,1.5776613262741144,1.5040705667528946,1.265269515085801,1.4908895954186183
R1995,1.217869235974652,1.1123294920617715,1.1199897317257028,1.1131246344071897,1.2173156982925075
R1996,0.5022913291437426,0.45334930461864636,0.5782361433967591,0.44134081371192996,0.42247168743253605
R1998,0.06810023656689532,1.9703735050990234e-07,0.0,0.1088025602941391,0.06825398058819063
R1999,1.5831752797200291,1.40755445818249,1.5720851763389245,1.3621700346912855,1.4000286098441517
R2000,1.3217598312242917,0.9905677770076297,1.1708839637673654,1.2566781989621045,1.376181399237167
R2001,0.11195580023135158,0.2692774479725242,0.15396772831020467,0.28299375,0.24895729704950198
R2002,0.9496118919356876,0.7901363560421092,0.8392973665334661,0.9841011671747052,0.6484090855467535
R2003,0.08787500000000001,0.0,0.08561875,0.043089765625,0.04092848222656251
R2004,0.08787500000000001,0.09485125443093802,0.06097577581674636,0.09278065949218012,0.0753063346165064
R2006,0.7723994295650785,0.9853382873205438,0.927300368003653,1.0122673484592795,0.6911111795867632
R2007,1.5699198127185714,1.5151207230122568,1.4213548689984241,1.6511895557980352,1.7233629934544268
R2008,0.09483600093405309,0.0390927922381836,0.14805720273603312,0.0,0.0
R2009,0.03418509974462124,0.12359232835792702,0.022413395116606293,0.0,0.042743750000000004
R2011,0.10393970686269619,0.045125,0.07841555677171168,0.029596470174752157,8.16320698046875e-05
R2012,0.0,0.0,0.0,0.035800734812492,0.0
R2013,0.036200625,0.03435390449414063,0.0,0.0341313249609375,0.08607967968750001
R2015,0.1445731382816242,0.13720753545254433,0.12251356361914062,0.08232332677782403,0.03299676802761718
R2016,0.31585701929002513,0.14922816298033284,0.06309260869214572,0.14279780984249113,0.10017694976624503
R2019,1.2798041358296752,1.3730020682774493,1.2259788139140568,0.9760438136330731,1.0344999710038818
R2020,0.5721985432501591,0.6005833095011565,0.4190030897171331,0.3911180344613009,0.26541068235157317
R2021,0.6269201846120535,0.4808276906079632,0.25348828790577804,0.31682573525668994,0.25205726028655284
R2023,0.982630752314267,0.8887350262777546,0.7719143435922228,0.5281370312302566,0.4796423114674596
R2024,1.0787596067724188,1.0847053311906836,1.0542870591562687,0.9710842032292677,0.9634426620983535
R2026,0.539768022466477,0.3668563691994022,0.30230949163886467,0.2518509820538847,0.17683059228018128
R2028,0.20175926827087767,0.1690478027676243,0.03869081476225055,0.03340254693271155,0.04999754881152047
R2029,0.5993246888033794,0.4505662583107471,0.13640444214327807,0.11502265883594326,0.014196750009252999
R2030,0.9364187310626018,0.9517057552392182,0.9295991934405535,0.9260426337526603,0.7484356783999658
R2031,0.7066096327789755,0.565595484700258,0.4654997684009376,0.20294495467571227,0.19865045779445453
R2032,0.22043595466852056,0.088219375,0.20361181973644848,0.08290221793574412,0.08465919179988282
R2033,0.28564221176922033,0.18757694319030205,0.19768041490680796,0.006779769934811826,0.13669553077888671
R2034,0.6551722280752451,0.6171965473446006,0.4796295233360429,0.36823079487080823,0.3084205934503014
R2035,0.51631781441389,0.2872497684004924,0.22483169324002628,0.21050739047507497,0.09658998626024817
R2038,0.31425982401061703,0.18541017198698848,0.0858375751317565,0.0485609588331995,0.0
R2041,0.22729265297478027,0.17666899493050867,0.10092393828649122,0.04767857808722706,8.16320698046875e-05
R2042,0.3996272261354916,0.18643286941273318,0.20828222132190785,0.2472802324151051,0.021419620665253658
R2043,0.2206954410076608,0.21379947748552885,0.10821760869214571,0.13215265556256567,0.09854430837015128
R2044,0.19946434935979937,0.06301896600683628,0.1657464411404093,0.028794760471850884,0.0
R2047,0.0,0.0,0.0,0.08673229657398576,0.0
R2048,0.8866616873263451,0.6429088294625649,0.3923604771242744,0.2448176549983717,0.22428617529615352
R2050,0.4092644106422465,0.39535199272696964,0.24035331192447346,0.13403489264264906,0.11128639127344067
R2052,0.045125,0.04286875,0.07522649072265625,0.0,0.0
R2055,0.35885901915234697,0.13720753545254433,0.12522700111914062,0.12052333769579276,0.021419620665253658
R2057,0.09490179463530546,0.1027820720690232,0.06906025078586221,0.07481181278810112,0.0
R2058,0.16075669557178443,0.1464383980885118,0.045237812499999995,0.0,0.08669553077888673
R2059,0.9982315321960141,1.0049358082345836,0.982791690890458,0.8991722825180147,0.5889434177480629
R2063,0.077010814453125,0.08720667614342523,0.08652844775390625,0.0,0.02133798859544897
R2064,0.95724922502689,0.9299043313711401,0.9446749124790628,0.9534723996110108,0.8539393453164233
R2065,0.07985739064535309,0.05675692474806848,0.0,0.0,0.0
R2066,1.0759578065952458,1.1179022928032587,1.1613498618055407,1.2625946961100705,1.0253041880929024
