region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1689,1.0398291222948197,1.1383919684389694,0.9767657597839895,0.9527348938214732,0.9379945707105206
R1690,0.1663748637609476,0.14966140334101957,0.05113639043103673,0.07285480419900082,0.03840756898485858
R1691,1.0396691376646063,1.0181087993170506,0.8367673487993158,0.8827024035983472,0.7848719717230074
R1692,1.30207613225947,1.2351632223083036,1.2272806731334391,1.2797733331693668,1.2181048014122569
R1693,0.24339817223686128,0.1510789687911826,0.1493759300148123,0.14762350605935384,0.17044122430545183
R1694,1.7037182252019807,1.6624166541083443,1.5809373699630482,1.5491415794898769,1.6215329568188095
R1695,1.2268681667679835,1.138453169925645,0.9848786329295773,0.9745009072979708,1.1268708757837291
R1697,1.754429890229801,1.6024816417367216,1.4599522072981024,1.3937677449578512,1.402091437662649
R1698,0.09941089570517439,0.12692211665675357,0.09738413001796148,0.09134310861759481,0.046675311411727746
R1699,2.4611371225036063,2.5835182672958776,2.527129974449376,2.3340513041494275,2.5149544299359596
R1700,0.8534822726302431,0.9283979323257475,0.9191486642375128,0.896834252102808,0.8581500947928302
R1701,1.2902053653953078,1.2931580114035977,1.2159599616440837,1.215533490592055,1.2520119050845298
R1702,1.5026054921862033,1.5121756586628015,1.5930923165876285,1.5296908891001033,1.5383049989908637
R1703,1.087795482630809,1.183284735879631,1.191908894411716,1.2046068634965612,1.1607418545172332
R1704,0.992583047379749,1.064028276386023,0.9133549273975858,0.891947835864918,0.9184410232622373
R1705,0.14134974940467476,0.03761393182135772,0.007752763170986939,0.03815263800518963,0.08990739852768771
R1706,1.4451171726913299,1.4447915808177103,1.4644470339830262,1.3997135094429751,1.5143524518250566
R1707,1.6735404182149685,1.557567053685491,1.4380032625388968,1.4732264532227621,1.4767599245821181
R1708,1.1919070236354659,1.288843792470858,1.190109965813695,1.189470017216109,1.1815221662521083
R1709,1.523980091210928,1.4791045548195194,1.4331270057694079,1.4629099515799306,1.5101010403523922
R1710,0.19457203113808863,0.17237467254176803,0.16491944432594818,0.10767940582187231,0.07337452286032174
R1711,0.8109552942781116,0.9925261485691171,0.8877771455229987,0.9127969523103999,0.8232812654512025
R1712,1.5655047283021828,1.4946623940747223,1.3959079137392514,1.327512481244,1.397039343347109
R1713,0.7777433928230865,0.8012742181661441,0.786379614604141,0.7245248919494719,0.617197353632278
R1714,2.210251885245535,2.268533759990319,2.3106749317880384,2.1962201903485377,2.2405601669880064
R1715,2.8301729172246137,2.739640676243552,2.7839033096643555,2.6042308666787997,2.9381906782375338
R1716,1.1448403163735266,1.111924697240985,1.3871003999755374,1.216279587003051,1.3449178632603895
R1717,2.0419812105266026,2.0887261499941743,2.159677956676937,2.1212359841485995,1.9686264841585484
R1718,2.465001109796469,2.284473893692783,2.3626560957648772,2.194751866494914,2.0529506492978853
R1719,1.926636881297147,2.0233988727071184,2.076199792388821,1.9890242638660915,2.124470948350913
R1720,1.54471843623825,1.6091891797874904,1.71999030813658,1.7529307149919797,1.7875897402560383
R1721,2.28145447761651,2.262824590125669,2.281367914778263,2.1737862272310924,2.207946440250079
R1722,2.9466024936112762,3.0417141761957174,3.1666687159755247,2.9798525032390595,3.4097886940953366
R1723,2.5442690998225914,2.5222546734439493,2.389276359818478,2.178450700337623,2.2509253136767104
R1724,2.5403870702961084,2.4412587359091984,2.5471872587878504,2.4110195971782655,2.499849651910189
R1725,2.478289479431809,2.3474283819263158,2.4980866624874802,2.4823789529609055,2.4066570543130643
R1726,2.901557738482621,2.735443982145203,2.783274891860964,2.671380636690348,2.59574243127131
R1727,1.866162900863341,1.9844098645888955,2.1465276809294993,1.9062202493410723,2.030101006776923
R1728,1.9269801528282786,1.8429657443601293,2.032370480115741,1.886059234960828,2.0070483156000645
R1729,2.2607146962289817,2.266294142814125,2.2104824114993566,2.2360900319447503,2.198823255676668
R1730,0.9791010405302834,1.056801019497593,1.013386364290331,1.12736634791724,1.222226150031137
R1731,0.02830643212149613,0.00255493273256469,0.00028551368277864,0.00039844567016871,0.0
R1732,0.3588672348830747,0.2885832929731148,0.22373665111100324,0.2530325039295317,0.14154739055884355
R1733,0.2730279147480472,0.27184958431372264,0.20872325586588136,0.1919598693691931,0.09284336003243579
R1734,0.12146169671983295,0.16277006058075147,0.14342879931479224,0.1566340168938125,0.1808412605650804
R1735,0.13011634228292313,0.11719140931587455,0.0820264954439894,0.048375188542034854,0.04402785397410657
R1736,0.8718248992958593,0.8625451101596427,0.7348365699982963,0.5007325882324072,0.3742134547214362
R1737,0.03868237564368253,0.02462308439697935,0.01214616192246412,0.011012603099417971,0.0
R1738,0.6026419235797424,0.5419710330409321,0.49905793311260366,0.3978081769905226,0.2763464393410102
R1739,0.12725838861485095,0.10527351263115331,0.09791857737701329,0.07077517671372208,0.05192057157285642
R1740,0.06934770352810013,0.047378451359010136,0.04531262420541072,0.00037082401045716,0.0
R1745,0.3603512947607428,0.24348452866433892,0.20347143512409993,0.19844625236690128,0.18337611377162405
R1748,0.11613435674471692,0.13609131658039503,0.02734961631901023,0.031692201189879386,0.05087447251554697
R1750,0.0893224640966962,0.06370966030118774,0.044456554372985804,0.03351749106863196,0.00764724294959886
R1751,0.09753048642399607,0.14080609417682663,0.08059179530586985,0.046359336131900394,0.05089180628550452
R1752,0.032546578217021685,0.059358633963035354,0.01044337722621975,0.00805965993498336,0.01029439750783269
R1757,0.3404255631245707,0.25258844100834543,0.17926854407021292,0.12661440271366622,0.05431838339980723
R1762,2.480604293418455,2.4305266694530956,2.5037410681775083,2.497626941547925,2.43495378797981
R1763,2.5815536373002965,2.488883831765822,2.336428795445854,2.387147453165391,2.297743201880855
R1764,2.8889111870170843,2.9070119273330954,2.94464077967347,2.913765116633263,2.9883660821493985
R1765,3.0147837908279884,2.862095008477224,2.96842791167599,2.8629863598250607,2.993100942982183
R1766,3.1557641550023745,3.0809734665231483,3.060185890731975,3.029483748880668,3.008085407484245
R1767,2.198342381983047,2.1142047726243653,2.1835504016327425,2.044327164948972,2.056495776013084
R1768,2.7232866648716194,2.849384335459362,2.7604569429568997,2.6957294459378707,2.9210865513178303
R1769,2.1121427726330655,2.0428215330740906,2.197676243921408,2.031429236749915,2.257043762301721
R1770,2.7248450466473355,2.8751759518054687,2.8187771048399877,2.850810081370374,2.956086311871807
R1771,1.9349617091886109,1.8393887303267853,1.8654083166939168,1.769839882851754,1.7946865136909862
R1772,2.6076199922416166,2.5778920242097816,2.5497740731456293,2.3722133873299676,2.4130245080754658
R1773,2.0482869786517046,1.8543060206997126,1.8555949493159396,1.7437112344903734,1.7370617882048802
R1774,2.380321556959263,2.4287556413370446,2.446708704826399,2.5539603637073087,2.534184807970879
R1775,2.2978952934872705,2.322283506717516,2.2659066907396483,2.1694887476252656,2.1865104307515106
R1776,2.213336336385442,2.271039224653001,2.241116990792714,2.1914334432690667,2.3282270152231286
R1777,2.821791688964404,2.820785087791019,2.6730042078191767,2.6922920819845064,2.612019164745725
R1778,1.250276023880513,1.2594478618185962,1.4330722279168426,1.2086773921670846,1.3651830368407973
R1779,3.010577323749187,3.0715940594070332,3.085098795035602,2.9040055905317175,2.928796580171701
R1780,2.965518915145805,2.8801384713668234,2.861592734136771,2.864170552549652,2.828788906591417
R1781,2.036596041973234,1.9794571480674614,2.049516283754718,1.843584362924878,2.0924130735543094
R1782,2.257063968191861,1.9173156488636078,2.0227926030933983,1.9822238791760622,2.0476772717242566
R1783,3.378758732590077,3.3272602955969326,3.426075672338925,3.4276791474015833,3.4515059764380975
R1784,2.1719562004067323,1.9636147972391504,2.1019011515955186,2.0213319226313358,1.9244731328277729
R1785,3.1426714595650718,3.0918699643568255,3.169950155293126,3.042161027450038,3.095025597851551
R1786,3.1887631412463833,3.1646395808998413,3.183012775481984,3.0400951597113277,2.998184392737726
R1787,1.98778733636021,2.0988504136348047,1.9657436213889683,1.9669201726557908,1.9132824026355584
R1788,2.632804290025795,2.627359799452222,2.6510929776115773,2.5507066349009087,2.6281315710902944
R1789,1.8137132154976794,1.7074474812909337,1.8646095124285407,1.7094407330759016,1.695116826773004
R1790,2.221085131543687,2.069069090591196,2.2670145905514296,2.0809454400065,2.2042550387495363
R1791,3.386404027083654,3.3395668158362435,3.4569744748374465,3.3446084119829997,3.4171636464426056
R1792,2.282885311072066,2.396571180830951,2.421977849509747,2.393086987787012,2.545067353017955
R1793,2.167451489835811,2.143778177712279,2.296599901104785,2.255335877274415,2.1525486839341315
R1794,2.6872893009461074,2.5153418378266497,2.66090049191134,2.582396357178669,2.581536048030783
R1795,0.2762555335080809,0.24787003165287727,0.17153587927653297,0.17040592775684282,0.12168792557951781
R1796,0.17320069962117726,0.09066420627482241,0.0684395951533626,0.09040742466775291,0.03366187441458429
R1799,0.1605249273823637,0.060562960162408884,0.06489573620323413,0.06379755413708671,0.03717893447341134
R1800,0.2498795048422584,0.25262891552769273,0.205330481337926,0.1793006680641245,0.13564908136526718
R1801,0.41676782456049344,0.3239121027691009,0.2674024595609833,0.16292460959756044,0.22121147482892095
R1802,0.11094989710451823,0.16943685265407005,0.11381330978475168,0.11490804181284314,0.08931127282214327
R1804,0.017134671085720067,0.01856633983182772,0.031538882383161056,0.01673729020805661,0.02461653769046143
R1805,0.3300550692914446,0.391352261651672,0.2183058421802493,0.17464231732915117,0.10570655831237799
R1806,0.055104156497774094,0.03632822770763719,0.01640371534947912,0.039931077661002234,0.015096462006325289
R1809,0.01267021875,0.0054980675298428395,0.00265544877993312,0.0,0.00033730121670537
R1810,0.0,1.0108653147278267e-05,0.017499999999999998,0.00060547213750815,0.0
R1811,0.05247292616114195,0.02151853508391378,0.04285333290753551,0.01786969374773697,0.06053870264637967
R1812,0.014762668640257739,0.0,0.0,0.00427103028613602,0.0
R1813,0.030402326135430178,0.01194333872213748,0.02669010049263081,0.030534088941298526,0.025969403753932738
R1815,0.0,0.0,0.0,0.0,0.0002064166496427
R1816,0.0,0.0,0.0,0.00063247106586585,0.00020631377744247
R1817,0.0261710964651735,0.02475067414943469,0.015043547749999999,0.00074833192505964,0.0
R1819,0.0,0.0,0.0,0.0,0.00019512339522768
R1820,0.018162460378669528,0.023657888276918566,0.0,0.01522634124051735,0.01365094791136872
R1821,0.0,0.00029331232354506,0.0,0.00030394378192842,0.00031934971870338
R1822,0.01870340095068141,0.01339713805887552,0.0009459263969194199,0.005233642886022239,0.0
R1823,0.06903032647887287,0.06116058878573737,0.06151528117311432,0.06284925698413621,0.021640145211583098
R1824,0.0011987996004003,0.00176062566380067,0.00888353071781543,0.0016952453259195,0.00044710460090661
R1826,0.4992240262519503,0.46196140549398396,0.43843978588866583,0.3928046789740566,0.33421826733711557
R1827,0.0,0.00024062069409201,0.00016044363743402998,0.0002336648596764,8.629873191936e-05
R1828,0.01106540070854379,0.005436795759302565,0.01074397765646307,0.0,0.0
R1829,0.017602076251437608,3.3754455e-05,0.02434873389551922,0.00014796436197585,0.0
R1831,0.1074427218820145,0.06624465558191421,0.09488510912719413,0.11195157890942253,0.08364942349772136
R1832,0.1004307093010772,0.11384009024326483,0.10798467480620164,0.07284520512960997,0.061000389364119126
R1836,0.03135536852767461,0.03500914082229834,0.009513470078327849,0.04119879851008262,0.0
R1839,0.32114744297106806,0.2661796137648963,0.2915895793119674,0.22145358799405412,0.18201375866821495
R1840,0.09778761155810797,0.1596252403990197,0.0675604630676939,0.07973448135359139,0.06438054709969446
R1841,0.038032824485066216,0.02022428895077292,0.00803241158199756,0.022223812866917887,0.0
R1843,0.6680181437345809,0.5773942204074604,0.4831126399368192,0.3689481417136249,0.29798022007663016
R1844,0.2461298318996588,0.23991392531907352,0.17259879734037015,0.19721884004338877,0.15431293084741482
R1845,0.13212955269937493,0.05307653496142231,0.019654401591323967,0.020524948255412817,0.04008794290635792
R1846,0.14015156460135672,0.11726479971133758,0.12129002412541012,0.08287754472337007,0.038695374418131936
R1848,0.01165085489323344,1.7348462599999997e-05,0.00037698901543233,0.01629526529021659,0.0
R1849,0.1681032102133759,0.11468768725504833,0.13149530130978124,0.08502181763272779,0.030789613323216197
R1851,0.00325328997097431,0.0,0.017499999999999998,0.0045870890093797495,0.0
R1852,0.12428122671214108,0.18866095334650868,0.11194610259632232,0.1308155900631725,0.09589542069054349
R1853,0.028053153915877,0.01448200955418621,0.030411451,0.0,0.021858769505704288
R1854,0.05122936477189967,0.021540909781869736,0.0115014991,0.044550029160542716,0.012844396053295869
R1855,0.03160466871355857,0.0355768401206613,0.01639805481351222,0.01621204641667959,0.00580871978047308
R1856,0.3297856215277744,0.2832602621097436,0.23835245815982334,0.23006535927824256,0.1932874331596795
R1858,0.3239126975639731,0.2514292238216447,0.13590278120435684,0.09502658567079295,0.08052510616949766
R1860,1.067415274993738,1.1086834537479164,0.9880697624652351,0.8285476434063928,0.7675935259737777
R1862,0.19391384643360926,0.18066856919201435,0.13254466289017414,0.07791648371101903,0.04663077021825106
R1863,0.3947283414255727,0.40329609755393314,0.23335777333366756,0.22807927601466235,0.07647989609429315
R1864,0.024547757423438708,0.03280108711749634,0.00471848126419176,0.00021753400349172,0.0
R1865,0.23341441685211403,0.2802962056358311,0.1713117756760675,0.1276731705015369,0.1325376191836577
R1866,0.009641288999999999,0.009320790038595313,0.015890313278209816,0.015021641599999998,0.002561533004485325
R1869,0.9984439593313812,0.9670899072526735,0.8035613623482775,0.7898602730247789,0.5635563743125034
R1871,0.04143594453125279,0.04420870854737669,0.030265273064901597,0.024132837906791643,0.0077494487
R1872,0.6089529983917771,0.5172902889676668,0.3793199614158337,0.24384278249028335,0.12301663002442573
R1874,0.6724031920153963,0.5964236483874692,0.48673829442413546,0.33766035825943497,0.1383575588135487
R1875,0.6377505985496801,0.44812111145473654,0.27903800056882017,0.17426612622202775,0.09730910000800921
R1877,0.024547757423438708,0.03280108711749634,0.00471848126419176,0.00021753400349172,0.0
R1878,0.03328813779407756,0.00329737967534187,0.015004062499999998,0.0023460501391406098,0.0
R1879,0.8031033579263865,0.7604536487108682,0.8296995623318734,0.6276291061899941,0.5403225249059719
R1880,0.040061963832148884,0.15509685474711063,0.051041600992629506,0.08137660320297349,0.06298001381807718
R1881,0.5017716206432621,0.40112090403803236,0.26505485958790764,0.1580280220184891,0.1010149225381796
R1882,0.233756035127262,0.2253401087438841,0.17499493803921456,0.1446004457274618,0.16305208138105515
R1887,0.6047093502164784,0.5808578080123398,0.4406712626513193,0.33667196333522853,0.10438505352997958
R1888,0.8747721780250235,0.7033367637458856,0.4715784754157784,0.30563921319754095,0.23252358084682034
R1891,0.5833143717129494,0.46565935954559556,0.2743997188307428,0.17047972606213874,0.13233369179376722
R1892,0.9860872850816539,0.9977496434177957,0.7769541241289744,0.776611312136535,0.550473025347008
R1895,0.820764726016956,0.772344442649814,0.8423343437333581,0.7006987081792808,0.6437814730138491
R1898,0.3281423354666001,0.2207994579387733,0.1266350532745229,0.09133349682321701,0.07519290416839416
R1903,0.6920275886299677,0.6125134123250902,0.5420022696591072,0.38869350838873595,0.251760788599485
R1904,0.5763595793324834,0.40759814434840635,0.44976950876025157,0.25917091962329675,0.1989447412969434
R1905,0.5093844060551126,0.39253221828865065,0.23544569702056473,0.16697425899535237,0.07963903370151978
R1908,0.5258297133868157,0.3621224753326039,0.3130537320926828,0.26917450476108595,0.10690470819016158
R1909,0.6826192854944689,0.6192800310604039,0.5318677821637826,0.3772494044397245,0.2966707268732178
R1910,0.47360306861605683,0.4621278439759585,0.23149941956972675,0.21987672066762698,0.11901575426266944
R1911,1.167964748643545,1.1246092279878037,1.0038061500144477,0.8898997141236509,0.7614262168990109
R1913,0.0,0.0,0.018658133783676412,0.0038248192900943415,0.0
R1915,0.026123840889721597,0.01784610408818905,0.004694997188052329,0.000400771511775,0.0
R1916,1.1358368400285876,1.005009201279195,0.9452982016345045,0.7651972794432583,0.7114562325168874
R1917,0.47990806850806433,0.37362381875167416,0.20739727244249495,0.1271461960252579,0.07343678193692339
R1918,1.3179559318396004,0.9911944553700227,1.017766978128641,0.7910188651859079,0.7909001448864625
R1919,0.7887029205518006,0.6719207588874876,0.6278013745271482,0.5942948244337228,0.420325814750835
R1920,0.17107550649121117,0.10192937733973231,0.07352761821566313,0.07928781203605775,0.004610974889113141
R1921,0.162233486654273,0.11720211850629049,0.05484410994924364,0.03117872131628646,0.0
R1923,0.7056403855215607,0.6337540022304473,0.5892565623989797,0.4243315882406208,0.2898924558555699
R1924,0.8621622906103046,0.770834715328812,0.5714802439581007,0.5510940970592492,0.4664645072072231
R1925,0.4564291685438957,0.44426053479081806,0.4132038170587896,0.282586142929243,0.17701956974866603
R1926,0.04143594453125279,0.04420870854737669,0.030265273064901597,0.024132837906791643,0.0077494487
R1927,0.49869577118924563,0.4351527958636763,0.3344722216661657,0.16851504424966035,0.12165105310923399
R1928,0.04143594453125279,0.060002458547376694,0.030265273064901597,0.024132837906791643,0.0077494487
R1929,0.8168826203261603,0.7406572361634164,0.825709343733358,0.6928496746486724,0.6437814730138491
R1930,0.026123840889721597,0.0178553481537142,0.00477415564514175,0.00040028109361632,0.0
R1931,0.021709856769021044,0.0848142451390265,0.025711803713523138,0.00753514483809375,0.011025550549999999
R1932,0.9374284300887564,0.8435098242614318,0.7046473627535706,0.5978430946692282,0.46454977450446866
R1933,1.1725782657634192,1.1528248139802575,1.085904590797,1.015765711927325,0.9019538400565827
R1934,0.3723824457788467,0.28365660021189093,0.21611730298304033,0.2558022344280637,0.06681120537443633
R1936,0.7234014375721834,0.5921273245131414,0.5031848593463977,0.43722118335820237,0.3335875202087834
R1937,0.7830147890394117,0.7658019534979752,0.8164766744722919,0.6174166059008813,0.5402952377605053
R1938,0.3676021797944057,0.33160795874580273,0.29283662779463104,0.13385250910337354,0.10801986665398912
R1939,0.5698399672605722,0.5684243369746247,0.5477685495626652,0.34099185361263473,0.3420903044709315
R1940,0.35826128024807746,0.3955479710562996,0.2676977406777019,0.25122811605381634,0.10915570270101135
R1941,0.540376326276848,0.4007403800666496,0.3041357430555339,0.14000426077603445,0.1594784756944525
R1942,0.17826889357451908,0.1891144338253556,0.1298168903274591,0.08856817810101877,0.11484392163118311
R1945,0.0019012449742306498,0.024430852605605416,0.013339374999999999,0.0,4.00918166577e-05
R1946,1.8863828964079503,1.8981337423818239,1.8769012770041713,1.7919583167896584,1.9122603872816448
R1947,0.5833143717129494,0.44813596637840925,0.2743997188307428,0.17047972606213874,0.13241910942294022
R1948,0.7508253822072096,0.6259231170103243,0.5173992785838916,0.39135339957905435,0.21203856970679713
R1949,0.5833143717129494,0.4656359698784093,0.2670957513786798,0.17047972606213874,0.13233369179376722
R1950,0.01547781639736074,0.0,0.011003091828399335,0.01092711005166207,3.5462432305055e-05
R1951,0.1772888464336092,0.17462940069652885,0.11833120404233291,0.07791648371101903,0.031501911718251056
R1953,0.23376713144915826,0.1859204495739461,0.09793784623366758,0.05552810175037272,0.0892811131339078
R1955,0.21752885393718716,0.21844162988382204,0.13465756192574807,0.11230659016478811,0.11997078591533067
R1956,0.354601834313732,0.2544712759364696,0.1677916730202417,0.08334668156541446,0.06396488108282887
R1957,0.7799360152978229,0.6925119296938738,0.6013274094262473,0.5534428637788864,0.4498921428595847
R1959,0.7216357191975907,0.8111445146535229,0.7153214047232106,0.7823120304212912,0.8037340407233795
R1960,0.5916494798408649,0.5871311800224271,0.5978383469925596,0.5884735053814585,0.5670204704126098
R1961,0.9890456160793735,0.9409574952759092,0.8531282514326299,0.8041581488342324,0.7575417268787417
R1962,1.2655530521048506,1.1461581923014101,1.3519089838887988,1.3395849719083623,1.3224187832734475
R1963,1.078185362156422,1.1469124024395607,1.0551506562326811,1.107079996855999,1.0859036566944822
R1964,1.1555145514879892,1.2147180929252865,1.1562388428564523,1.0871316135168276,1.0198381458041523
R1966,1.6507064675618426,1.5953618363164301,1.4906602185684588,1.4356903583903153,1.3650649121204033
R1968,0.12745025704709131,0.17518338577438516,0.14596769145826413,0.18154487256185128,0.17225612152679687
R1969,0.2890827526122024,0.2333623557316452,0.14007669203370593,0.19552552321637257,0.12834344049463872
R1970,2.046766957785212,2.029604301959063,1.9973225956827734,1.9154356946336621,1.875699456425587
R1971,1.0797607104425029,1.0668835313368814,1.0161775377744453,0.9534065889600741,0.9453854572305908
R1972,1.3684910261989416,1.364593888880402,1.2665008814652876,1.2773945735841827,1.3501066516883
R1973,0.6336483887693858,0.6406876393716328,0.5817160189577391,0.5087815391456563,0.3558379813111092
R1974,0.9340312331928352,0.9141843718563494,0.8547522079556886,0.8630842040847634,0.9777700702418948
R1975,1.077636853605892,1.027673570233887,0.967085561046487,1.053351640554616,0.9887598600801998
R1976,0.9229226563669227,0.9445673217258843,0.9268679164262799,0.8935524574579761,0.9410678314543802
R1977,0.4987827932015377,0.456185612250543,0.5209808844447695,0.5145219666833805,0.5192363542333718
R1978,0.37448401373531426,0.3169750626056903,0.32287257396471447,0.3256337889249786,0.32445446759237156
R1979,0.6176754837537237,0.6160042815188765,0.5698577994794459,0.6034079706317887,0.48690081237813865
R1980,0.8528644389832981,0.8142511602970557,0.7684565696029354,0.7851414490400026,0.7684938513053413
R1981,0.5232844433087879,0.5711085728452343,0.5159470873952545,0.6495294966338209,0.5759707763510664
R1982,0.7166738334468098,0.7823001716167789,0.6697313805511698,0.5874020449227958,0.5998505150126808
R1983,1.057201453582948,1.0413881258620932,0.9182071797082701,0.8596809675442387,0.918793509914006
R1984,0.49866647654365986,0.48571254792063034,0.4989421489891114,0.5093200667374066,0.4498638344535054
R1985,0.14150829152196104,0.19095712321977212,0.09554599276657284,0.10624925286259121,0.06989350825828339
R1986,0.45743734402101766,0.44116173037399725,0.23577023550655699,0.21721620657625335,0.2188468318065416
R1987,0.3321755497033143,0.35592625953504425,0.31223457248244235,0.3200521672773668,0.30320530946067603
R1988,1.2031708076692817,1.218248641561645,1.1733792763885873,1.095674801728355,1.0817795181315084
R1989,0.8138971422593966,0.8672190723208171,0.8093091124548983,0.7591732723922502,0.779336654849109
R1990,0.7442478387014742,0.6848799406454302,0.5983438757959021,0.5710313938910365,0.5623311614794004
R1991,0.5800251944942221,0.5678862343699295,0.5688065016635595,0.44374384766455793,0.4692557893389439
R1992,0.43023823033317965,0.32844136238635824,0.37498522289999775,0.3882356497824664,0.2995659761955216
R1994,1.7021329685717195,1.6235341089432835,1.5348262954017295,1.4808574950933566,1.6279057645530108
R1995,0.8580678657093604,0.8648782548476335,0.754975134641464,0.7166360607514846,0.8286582085810351
R1996,0.9823852570979623,0.8675069421668333,1.0576726926302846,0.8042980384801138,0.8076172712328129
R1998,0.34761760186617796,0.18255139445241272,0.17644238552034183,0.23204220682169277,0.19384614855375049
R1999,1.2959183045900697,1.266031123830565,1.2713689415355351,1.1988813231553512,1.1736711492657246
R2000,1.0914365142162137,1.010523381084078,1.1012333372532765,1.1557980942148152,1.1683864197491116
R2001,0.47585181279367783,0.5388090541689992,0.4590856019769476,0.5655355705704266,0.5411222100133455
R2002,0.5398306457040435,0.49205590986011827,0.3997792624033989,0.5138017062777284,0.4727434111404054
R2003,0.15155020762763777,0.1283070627111704,0.18438336173275752,0.1257277539852915,0.13094053709692363
R2004,0.6222397075348813,0.5598482025968815,0.45504341478885846,0.37452719605788926,0.3488588238381044
R2006,0.9907593666798696,0.892964317127255,0.9833129130140789,0.9242611601817802,0.8902876107942386
R2007,1.3493342811557585,1.294746030140961,1.2493677721464667,1.3355535174293478,1.3204782843064848
R2008,0.42470756740292054,0.34152039281766544,0.3931496038447726,0.3033466421302546,0.3153085163098854
R2009,0.16250604751097172,0.22164815752712877,0.10811205059787568,0.1119288273355567,0.09300219884513845
R2011,0.17632673223995987,0.12441350616735788,0.10154435282563427,0.13234179021907677,0.11648464942806032
R2012,0.01849071128525484,0.03308049769071013,2.7748694749999998e-09,0.01522754556645628,0.00654100318885722
R2013,0.2614087408885058,0.2095540344849525,0.17430791806393736,0.19703614591936655,0.2316283494190991
R2015,0.3178736216348055,0.3038979347803363,0.22299327396457214,0.21731798778520917,0.12393843242075822
R2016,0.3791358392652791,0.3165171502646982,0.2432080955841049,0.24252844449112293,0.22781772099556763
R2019,1.13871647908617,1.1150364447803893,1.0763330564633566,0.9596056362862934,0.9842427808727432
R2020,0.6793199748893022,0.656394172963395,0.5430451008653916,0.4585369367905266,0.46078692767227125
R2021,0.6473432639116764,0.559549243025195,0.38234201179999083,0.3160095467367244,0.25987429168728127
R2023,0.9068103938586907,0.845310898059349,0.7682369166525516,0.6361422735163657,0.5919831226908301
R2024,1.216692021284512,1.1756601589227775,1.1159868154150439,1.0644346047158466,1.071870435532412
R2026,0.46011729525578104,0.40046451416671863,0.3977255211813331,0.2599216777548129,0.17147108320744048
R2028,0.26358979629759427,0.29466207827883883,0.11793891525710243,0.13917539258674874,0.1044997995584636
R2029,0.2954175249865432,0.29035084641657993,0.10710489971850612,0.11668647882792502,0.038194292307598736
R2030,0.8342597824732281,0.7718650659861847,0.784050603454849,0.7494444064694948,0.6652873245013996
R2031,0.5792057059956524,0.5261184946953121,0.4294585098980388,0.36828506165237496,0.32428564898514667
R2032,0.3019930758310404,0.2205422759116027,0.2609783090928343,0.20167289841659014,0.16221881612847364
R2033,0.3586295831576553,0.2753883064291686,0.2742857614966647,0.17660619440523975,0.18369969809445136
R2034,0.7038096028397134,0.6606477826255713,0.5653981936212998,0.4589179742267306,0.30175716300692657
R2035,0.5004951413541981,0.47196325601612965,0.32103568655712383,0.28942644066451856,0.17536753417147805
R2038,0.31075978437308466,0.16697482865598967,0.06897642677872264,0.04552715514298095,0.05176377773236022
R2041,0.305115575376221,0.23322023500596942,0.2476861969898375,0.2052641544406711,0.1706903944291326
R2042,0.48586460260815667,0.34707806280505005,0.31483270864603097,0.2644726872019469,0.17264765902056284
R2043,0.433749064080853,0.3735290483868604,0.31580517839974975,0.24613992849314903,0.22714221820810138
R2044,0.29271002522417483,0.2437669834998296,0.2575045419766579,0.16965652276724338,0.08003755156975864
R2047,0.13762999041849397,0.12208418818070668,0.09282849633510104,0.11143045957835895,0.0853564084921665
R2048,0.6567721532466892,0.5665718941779644,0.4335682049587909,0.3866553958364536,0.32741089865467154
R2050,0.38069092905010626,0.3543651813048252,0.2523996654295909,0.18120187661234466,0.12269907400531446
R2052,0.23647487590715696,0.21352079329133544,0.18680622659716284,0.12316809158789004,0.14332972862396115
R2055,0.3158265211520935,0.2946434095027396,0.19252021703702046,0.1775517487102509,0.09642185835131722
R2057,0.2934722202881172,0.28448605721788733,0.26119295926873926,0.2964424812483841,0.24178943833234387
R2058,0.2843699234885527,0.260076580245456,0.18222614965428197,0.17423327492805563,0.1661707332975692
R2059,0.9863865645467566,0.9260821444093141,0.9109298705589299,0.7868095317398468,0.6381242065894716
R2063,0.026953785058593752,0.053523769650198824,0.04362433381386716,1.7578805999999998e-05,0.0074682960084071146
R2064,0.8957327555148334,0.8311729471822497,0.8193174544416542,0.7591258564808221,0.6998257206890341
R2065,0.11740914229206559,0.04330039877418414,0.014174700872780648,0.0,0.0
R2066,0.9761061673609843,0.9981273449587209,0.974233942623529,0.9950077986994154,0.9262297909221282
R2067,0.49375062305828693,0.43648950980296664,0.2193154371746714,0.20374085099122974,0.1601030567593572
R2068,0.2613905191089464,0.24459930762124346,0.20787834739995176,0.16342314293978896,0.09694539465198779
R2070,0.30016626483249803,0.21259745821158826,0.08971931436359448,0.049317698243122,0.06336693785927636
R2071,0.2940135554056829,0.30255498511980783,0.24474426490799478,0.18428388278938906,0.09123293713267983
R2072,0.3730256097631053,0.2449612691649603,0.3469206600338832,0.21969536784288554,0.23066596240613696
R2073,0.34326110587904324,0.2914922329352868,0.16865621086606683,0.11500706260459878,0.09854035395158389
R2074,0.30799497560484274,0.25263702413551214,0.2078536861512949,0.17423327492805563,0.16619969809445134
