region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1644,2.452367839361422,2.4091111703407413,2.2753734262992493,2.2629806801752985,2.1700627907325023
R1645,2.4376794629819036,2.2882665874555075,2.2471962540745594,2.2385464164501103,2.2727670068034254
R1646,1.7262341774763328,1.7323584196824378,1.4319065325312499,1.4793487812798451,1.5058400836193586
R1647,2.3007585415152154,2.297179746464632,2.184579580286239,2.0786793112655255,2.2214458133237667
R1648,1.1590384062746069,1.3803286106496158,1.1965068664692977,1.1407983259019319,0.9455022045193988
R1649,0.6442111495698899,0.7187402710354185,0.6904791249229634,0.5792611941737424,0.8517731345749222
R1650,1.8855436951932343,1.8793071099998562,1.6034145811543212,1.3759473426718638,1.3688952579996303
R1651,0.0,2.4783518e-05,0.0164908474683675,0.0,0.012805775911674
R1652,2.378302882515194,2.337378263957035,2.1675041290862103,2.0561824855637747,1.9754517291009266
R1653,0.2090400291399413,0.23624177125866735,0.22691671142818987,0.1338816266313804,0.1878777751918076
R1654,1.9498971064108361,1.8578014985363822,1.7081632768980097,1.535588766711946,1.578117446108477
R1655,1.6832625866817656,1.5925365226824457,1.4905289406009343,1.5275443552418817,1.4378885215466273
R1656,1.804277556824216,1.7493160498637783,1.6246508261627919,1.5357020310645513,1.664584804132014
R1657,0.04596302,0.0157890915,0.092427725,0.17096287634338375,0.2068218705934755
R1658,2.5669557273823473,2.4665941366002,2.37106945695595,2.3151539923161306,2.3967796548614793
R1659,2.0526084252385974,1.983770821842637,1.9313380434434941,1.7982461051857626,1.8554462547476516
R1660,0.1383158721144364,0.0832092668480807,0.1230812090074444,0.1583574032437366,0.07970218084282954
R1661,0.1294217204670265,0.0632755011820326,0.0674419203095703,0.01235522,0.049932262706579855
R1662,1.9927775806262702,2.0275893223790247,1.9670748263405824,1.8625689649991188,1.989187117372214
R1663,2.899611720000276,2.689285505397733,2.6127752249805907,2.507950876570318,2.472061893696016
R1664,2.954345028787629,2.739636279531446,2.6921331819315286,2.4644962453823513,2.5369808470371953
R1665,1.6525621203778311,1.5211445575126232,1.3183365053052505,1.2030588746907322,1.4602749904309271
R1666,0.3135702250130997,0.2787243541152663,0.1107734235845626,0.18755444746818212,0.24454231642624424
R1667,1.3472962229452452,1.1747966552386946,1.1105531647504,1.1051498288703194,1.0271059445776451
R1668,2.0664378132044106,1.9060259346353607,1.6925376327534805,1.239079917220506,1.4575348406043422
R1669,2.1413992394144676,2.1377686338397366,2.096589237695266,1.9954242613849547,2.1018274917095168
R1670,0.876384627189551,0.9842491430647727,1.0835758510536522,1.0361952805860202,1.0847722651402938
R1671,2.575887796551979,2.533577327272794,2.39289617859636,2.46852507832226,2.3458019160259638
R1672,1.543722383211112,1.4574771021368074,1.3961936641521353,1.2851723129352246,1.4965083708094602
R1673,2.436691859201483,2.4074053763447445,2.3276633449754858,2.402533772189325,2.3707796221181696
R1674,2.1730627009854246,2.13787277747545,1.9984123706149077,1.9178661362175693,1.8483843423751107
R1675,2.2297909831880434,2.0313262591029857,1.9001768867406414,1.59274452820953,1.6630567259160243
R1676,2.014741802154646,2.0566472107021436,2.1622128570668604,2.1297783673065775,2.149084397525317
R1677,2.292743639287856,2.2353105727311116,2.1340092651636766,2.040437612761856,2.0368660478977434
R1678,1.6060611323586818,1.4740430948310494,1.3706041044287094,1.3429462072119098,1.3178736988118391
R1679,1.7867503541717684,1.8210373374436593,1.703163296183003,1.657280967936379,1.842395935180241
R1680,1.7986317622216452,1.7967700224422685,1.8055550098191546,1.8086067589217631,1.837743002450643
R1681,0.6016634355870776,0.5074103636696475,0.37119434940618656,0.3255229359008447,0.22798268819396456
R1682,2.8850646469391794,2.7349538144789185,2.6389349090721153,2.4152492215529398,2.465955750089379
R1683,1.8670001658992976,1.8781064715767322,1.809476531330368,1.8204793419664242,1.824324243087545
R1684,2.0480598733440605,2.0595606150252626,1.9552444960394801,1.8670598349353016,1.842970581862922
R1685,1.5726775717929518,1.5561173620376207,1.6640973458047719,1.5347417886815973,1.4606749287379706
R1686,1.7188161651371558,1.7057999483055912,1.6674288752036357,1.5716777860087585,1.6396054298120384
R1687,2.5210541792387335,2.442701650223991,2.374661287721513,1.8369577473419771,1.9544992693712395
R1688,2.7811313967415137,2.882067757426375,2.9083518789124954,2.7522041902031233,2.7646553395985514
R1689,1.1319768684789164,1.2456614257097172,1.1049427456758754,1.0009180692602022,0.9500275914680019
R1690,0.1194802692265625,0.07168934942814875,0.005840821,0.037241923906246,0.019280229
R1691,1.063667138387891,1.035386826047179,0.8638930452342053,0.8590129771357851,0.7503603444223954
R1692,1.5376694741685526,1.454354743961383,1.4973040540627913,1.4951395480013805,1.416652076769386
R1693,0.23060371094596485,0.12002007269800985,0.1711475545631804,0.0754032203354041,0.1541845881856158
R1694,2.1664828840981496,2.0885988693528947,2.1253978576625974,1.9946801222732553,2.086542745488157
R1695,1.600422970377831,1.483811140887881,1.3407427986908038,1.2719223445568018,1.423422430624845
R1697,2.3360666491504434,2.134797920995714,1.9880704468004369,1.87888550674059,1.8823799673945445
R1698,0.053950315,0.11808017522627215,0.09135269648437494,0.0341127467626913,0.025
R1699,3.207580994461999,3.2649017323399407,3.235125343851585,2.9559362726189042,3.240834486128894
R1700,0.9128797297896385,0.9081725326869541,0.9345246866697268,0.8555278336739993,0.8322141832361047
R1701,1.4122835406822676,1.4594319038540464,1.402357053732046,1.4132990140267947,1.426603749564388
R1702,1.8608113494495497,1.8447744628818235,1.9225268116897918,1.8048156317804613,1.8368921400326341
R1703,1.1854944328804795,1.4119974106305815,1.4061963559584771,1.4399976516094353,1.3658346725583543
R1704,1.0098829477300753,1.093886995562708,0.9879948912749443,0.8986618336227774,0.9945233052794762
R1705,0.12948079835712073,0.027912548,0.0,0.02295027384288025,0.07952454541992185
R1706,1.7964712498168365,1.7000818409403067,1.780782673838368,1.6680601325906137,1.8855506644444535
R1707,2.1283253031210885,1.9874028711203908,1.9197276565863248,1.9081311248022725,1.8800538830240936
R1708,1.4745323300270488,1.5790461087789187,1.5381451868237925,1.4644755865582484,1.4279745759590075
R1709,1.9160841578102379,1.8203293001581655,1.8364780848148263,1.7805772996971023,1.8247861024413958
R1710,0.123610565,0.08722938,0.1444116801269531,0.045123815,0.048341495
R1711,0.8426521042227001,1.0233665167303383,0.9604429910628907,0.955274924965407,0.780282097641471
R1712,2.0604921652628065,1.983770821842637,1.9313380434434941,1.7982461051857626,1.8554462547476516
R1713,0.8665176951211095,0.8032331135032923,0.8398792821143404,0.7216659277061503,0.5871863696904391
R1714,2.5536372069120423,2.727350763233205,2.688469796219458,2.6115154352956402,2.63810426760279
R1715,2.8117698793577306,2.785261811875066,2.840947777879019,2.6486601419449194,2.9180445150639738
R1716,0.9576210502792545,0.9647351662572868,1.2657437688331776,1.1040131511329703,1.2575156627019886
R1717,1.6412963503316478,1.6445700086603627,1.596353588707069,1.6028875712529702,1.453921073049627
R1718,2.7885587210007907,2.6040576044102464,2.4930830432293423,2.3674215693516785,2.2063845552780306
R1719,1.6529745502831306,1.7969442254901036,1.8549326927034362,1.815282628355673,1.9819189510200848
R1720,1.367838853539943,1.4957341704093465,1.5936824675176755,1.7207737733507371,1.72503736822807
R1721,2.290362173538939,2.3164652124716514,2.3099221845861266,2.213494308550912,2.274897871515962
R1722,3.0598888683735455,3.199492187861164,3.217599052584875,2.952626188675306,3.2570118818176015
R1723,2.9755062951625946,2.9458800047313383,2.633005719473295,2.445525932287352,2.536724550080748
R1724,2.990789757638148,2.8288614411839346,2.966372452886244,2.8262069134554424,3.01105365994536
R1725,2.4603905828411037,2.4357642436274674,2.6593676070066667,2.596931478012171,2.574139920192806
R1726,3.1691146480515844,2.963686912420705,2.9133767847921423,2.881814285966864,2.76802281058582
R1727,1.9574430631162527,2.1108504012170304,2.225483540801516,2.007098861774273,2.160920940330338
R1728,1.6277572112746026,1.6385847869928774,1.794032033000654,1.7164715107785284,1.8728477414686278
R1729,2.076224196691782,2.168684339259744,2.070452697287033,2.1131032192017893,2.1493121133885307
R1730,0.8898177179331292,0.9812146899954968,0.8981337337459663,1.0735650478907464,1.2220880773226779
R1731,0.0090947125,0.0,0.0,0.0,0.0
R1732,0.13008013564929854,0.09298579331423024,0.0644793414453125,0.1138752279576985,0.030360480843750003
R1733,0.07355935990080126,0.12893927195221794,0.0491050448769531,0.03861581848046875,0.0195066524755859
R1734,0.0238125,0.0,0.0463125,0.0398734325,0.0187518375
R1735,0.00042580534594125,0.016197294,0.01643253,0.0,0.0
R1736,0.9107283373658045,0.9076903086909972,0.7134103722941348,0.4562208989409591,0.3500132409657831
R1737,0.015222418,0.0131954748381623,0.016430713,0.0156101572166601,0.0
R1738,0.4302051190239137,0.3723719889193494,0.3177740767839399,0.21873071873434594,0.13556865077248115
R1739,0.0589930634765625,0.09181170457748805,0.09019498245388671,0.03474007748046875,0.06030419370544235
R1740,0.06462394678551804,0.05295351656721795,0.060009169921875,0.0,0.0
R1745,0.3204231207725457,0.17669819315955296,0.1397827591567772,0.20690861928474336,0.19411856978857173
R1748,0.043545645625000004,0.02920592795221795,0.0,0.0,0.020475625
R1750,0.0184890264154709,0.02780020950829035,0.015403718,0.01654507444831333,0.0
R1751,0.015222418,0.0616495400282178,0.0539366321574812,0.0197785073835699,0.04428983984375
R1752,0.01713576094132005,0.0364935816700606,0.0,0.0,0.0147062821540467
R1757,0.24813087415053842,0.1405321219351317,0.11179763953145484,0.08505179926531925,0.01411845111757865
R1762,2.674732077228933,2.6917113598055926,2.793583438641893,2.7494473182907693,2.7392668730904286
R1763,2.465344669016768,2.3470703509933712,2.17200306813276,2.209013735732596,2.0189194922216553
R1764,3.3781449436906654,3.3984648900856005,3.4015088918926137,3.3519895458865037,3.450605471733631
R1765,2.8545475236467435,2.732838998199983,2.835689416146827,2.7303346945889966,2.8693131907091436
R1766,3.0182983247714796,3.0188896942831027,3.0049937533915188,2.9518037441459075,3.0104018309547316
R1767,2.585786495131871,2.6747622856583284,2.5895898862876026,2.5526163504827215,2.71280603523826
R1768,3.2330674692566586,3.327799470446685,3.179663515525708,3.0657867392968496,3.264323695390445
R1769,2.395075791738523,2.458113964032133,2.5922774161113185,2.451234801707722,2.642464391867576
R1770,3.181394735135874,3.377630636216714,3.1937278420305204,3.2677143091806133,3.4275433331795573
R1771,2.0093900335831916,1.8240251892669317,1.8804750909104455,1.7416701432748585,1.6913965847966568
R1772,3.149415714635995,3.1648403044703484,2.996846003351984,2.813965720796164,2.9295501406909787
R1773,2.264106943738267,2.0383886511968154,1.972179922252192,1.7643082233048715,1.8487997147355286
R1774,2.7243490978609604,2.7921736460458755,2.743397462280611,2.8845160322149743,2.884475102097826
R1775,2.695081780755963,2.6939205439088214,2.6527313092127414,2.5784281788194736,2.5605889136725297
R1776,2.578263889785766,2.5811062524487784,2.5247615655643854,2.4236807058623,2.5840971596230498
R1777,2.3612563688620125,2.329741447987508,2.1634024988816662,2.1563200033168655,2.16024198183989
R1778,1.3706951603119655,1.4303129280208964,1.491214974477888,1.232112000517921,1.4362047471566555
R1779,2.694125128929285,2.779066945055871,2.7699256960158865,2.5530157475533706,2.62303181827091
R1780,2.933382611039327,2.861557614599204,2.751999341865141,2.810972102634839,2.838126189904002
R1781,2.3214473727691827,2.2963432083852227,2.2688786399034058,2.0095958339320177,2.3228529776691933
R1782,2.630726805881795,2.516195426073317,2.4842033143470585,2.468991667105442,2.6883844879771868
R1783,2.9033368618623863,2.8669089167553548,2.958365716870401,2.9703420730140344,3.0864324239159213
R1784,2.506308872548872,2.3768426067677684,2.4627211529106803,2.4858743350197043,2.513054777882046
R1785,2.7160934234283256,2.6850646193727847,2.7840044261274963,2.6128464726591965,2.68113347469016
R1786,2.78760509173814,2.7983058058409442,2.831153357544979,2.613133891962021,2.5710420790356006
R1787,2.30241293250603,2.426651579327452,2.1465604222413504,2.098110188523306,2.0767765246300494
R1788,2.7567701741616943,2.7086520246160157,2.702109506229604,2.5626684303125034,2.692806069747826
R1789,2.2183740398576965,2.0734484529434027,2.247465156166708,2.0264004996119342,1.9902245155759293
R1790,2.6243129841699693,2.5218347074275256,2.7289793214403577,2.4755515763108393,2.5559370342300918
R1791,2.8878638715839755,2.88982525377925,2.970740426565062,2.8703911754413864,3.04045628040328
R1792,2.7299738722721605,2.8273588734616295,2.8064816856971224,2.7874575129497767,2.967399783483634
R1793,2.3950732880645766,2.3503695710416457,2.527814544882549,2.4363358778746163,2.326431788904374
R1794,3.097296333814291,2.914567531372934,3.094714820934109,2.915384275152637,2.966308681468304
R1795,0.11160743036955124,0.1146533063690671,0.0424245918769531,0.058247066606445304,0.0666224874755859
R1796,0.07392312312499999,6.586338e-05,0.016430713,0.0342315598521578,0.0
R1799,0.0546946075,4.5930165e-05,0.0,0.0104818435,0.0
R1800,0.22107566676553408,0.21116103513671514,0.15919383408962257,0.15201461811360284,0.126815320625011
R1801,0.3159895441301436,0.2093296060402004,0.18228021389435445,0.02812639155207965,0.11533732776817149
R1802,0.08557200000000001,0.1386478360546875,0.11512124095760456,0.09556094625,0.09366145333227541
R1804,0.02375,0.0214513765,0.0398664784611816,0.0,0.0312364735
R1805,0.17755002661955124,0.27728451816919863,0.0491050468769531,0.05910034973046875,0.0664591724755859
R1806,0.042925155,0.011424817,0.018216615,0.03301176375,0.019280229
R1809,0.0181003125,0.0,0.0,0.0,0.0
R1810,0.0,0.0,0.025,0.0,0.0
R1811,0.018143170745,0.0,0.0238125,0.0,0.043923326
R1812,0.0,0.0,0.0,0.0,0.0
R1813,0.0,0.0,0.0,0.0,0.0
R1815,0.0,0.0,0.0,0.0,0.0
R1816,0.0,0.0,0.0,0.0,0.0
R1817,0.0,0.021434376,0.0214907825,0.0,0.0
R1819,0.0,0.0,0.0,0.0,0.0
R1820,0.0,0.00772333195221795,0.0,0.0,0.0
R1821,0.0,0.0,0.0,0.0,0.0
R1822,0.0,0.0,0.0,0.0,0.0
R1823,0.0,0.00772333195221795,0.0225625,0.056516185886714754,0.0195066524755859
R1824,0.0,0.0,0.0066804545,0.0,0.0
R1826,0.4094662956069697,0.34661922198021367,0.3261243967724064,0.23242737026106264,0.204565169881612
R1827,0.0,0.0,0.0,0.0,0.0
R1828,0.0,0.0077668510847179505,0.0,0.0,0.0
R1829,0.015222418,4.822065e-05,0.022562502,0.0,0.0
R1831,0.0204641875,0.0,0.022562502,0.039169658999262044,0.0
R1832,0.05576084,0.0606547659619442,0.09137124095760454,0.0352709825,0.05809360733227539
R1836,0.0,0.0,0.0,0.0341127467626913,0.0
R1839,0.1588232575614632,0.092876779539096,0.1618042487315231,0.07644692237872165,0.0784375429013672
R1840,0.032863359625000005,0.0828845118826109,0.0430084275515498,0.056516185886714754,0.041622487475585904
R1841,0.0,0.021434376,0.0,0.0162123793564453,0.0
R1843,0.6924085914884062,0.5054637057537819,0.4225342081722612,0.27009400553777463,0.15372124664173545
R1844,0.1894524024734732,0.1464409586343896,0.102675003334375,0.1286958521090055,0.14546401197167025
R1845,0.055822810625,6.4624205e-05,0.0,0.0,0.0
R1846,0.1239373,0.08036607,0.070290355,0.03645848,0.025
R1848,0.0,2.4783518e-05,0.0,0.0225625,0.0
R1849,0.16826458825620572,0.11333616418631709,0.11717656427302965,0.074070163,0.029857685843750002
R1851,0.0,0.0,0.025,0.0,0.0
R1852,0.032863359625000005,0.1220277418826109,0.0655709275515498,0.056516185886714754,0.0609123273193359
R1853,0.015222418,0.016580727,0.04344493,0.0,0.022115835
R1854,0.06721726262832174,0.02375,0.016430713,0.06059431485738735,0.0183491372189941
R1855,0.0181003125,0.021434376,0.022562502,0.0,0.0
R1856,0.21061400178308584,0.11932404694947019,0.0794863968095703,0.08765993440874639,0.08001106484375
R1858,0.3476944364796084,0.20178146650766673,0.09758546556258829,0.0996860205549634,0.11080415852718675
R1860,1.292896219001646,1.3973751062725774,1.2807904849812335,1.0654660758194834,1.0696630329938124
R1862,0.1541256978210256,0.1354952887016495,0.1091928085361375,0.06498964412500165,0.0664321544057602
R1863,0.31435531497233254,0.3209703372636684,0.14170474631638424,0.1662321973378561,0.04875
R1864,0.015222418,0.0418565635,0.0,0.0,0.0
R1865,0.3069473734109638,0.3238213780389254,0.21838634838477206,0.16327127469771524,0.18256650636977045
R1866,0.01377327,0.01331541434085045,0.02257280184684645,0.021459488,5.066061757865e-05
R1869,1.2549291301620984,1.2416010916650717,1.0667152953078807,1.0755879088835627,0.7904912536433313
R1871,0.03897242,0.058075057247070294,0.038993217,0.034086084354816054,0.011070641
R1872,0.5741718764763913,0.45988194432566665,0.3042543439731308,0.1726413674893622,0.04262099914818355
R1874,0.8348888433284908,0.7436123159480255,0.6273245870668531,0.44677502275238423,0.1886942516171548
R1875,0.7651687383616513,0.521790846255054,0.33685717956712014,0.2115889190961213,0.1234234572189941
R1877,0.015222418,0.0418565635,0.0,0.0,0.0
R1878,0.04755448256296795,0.0,0.021434375,0.0,0.0
R1879,0.9431108630361267,0.9066599380831131,1.0229886217015198,0.79309279875762,0.742706590067854
R1880,0.05305304346563485,0.17387763797319444,0.0501543130803666,0.09196895850245924,0.08118763354032871
R1881,0.5020601941643887,0.3848013468661162,0.1784408033847294,0.0858278697803089,0.08089368670847165
R1882,0.2381450129689783,0.20335216720086555,0.11389385454569705,0.10731743137940289,0.10316447098931064
R1887,0.6495355113012278,0.6107479007319003,0.4581206110310106,0.3215063234215393,0.11224045545455184
R1888,1.0864040576086755,0.857461501630456,0.5928580130944188,0.364918251336425,0.297526173644229
R1891,0.6836479505686888,0.5266665729395777,0.3110375275925775,0.19425266016119858,0.1337015275656813
R1892,1.2360717554427554,1.2680058615338883,1.0302920177036632,1.0567437661337324,0.7812200847384725
R1895,0.9343799875392239,0.8986558318370945,1.054767521346467,0.8684059050526372,0.8804934534807753
R1898,0.34713204383984786,0.22628251825554357,0.1345306146710851,0.08988370310625775,0.0937364743430659
R1903,0.8470419013398578,0.7112403736614044,0.6430197968583551,0.49003482537116105,0.3409188936614367
R1904,0.5474360201610453,0.36287357415817967,0.4181005110780282,0.23389503505179324,0.21044326478980965
R1905,0.6111667339625457,0.4134383013545959,0.24266661623568161,0.20273387740694826,0.1078828081256512
R1908,0.496222649577334,0.2919206141151274,0.25881317912153057,0.22038398957242294,0.08361282168037745
R1909,0.8335426915144002,0.7209633002411987,0.6285414176206221,0.4736865520029099,0.3969361609845374
R1910,0.4430654559481961,0.44048885117719694,0.1533291739159307,0.15646159077713206,0.0731333683355425
R1911,1.423142587676809,1.3653784597987255,1.269138401874395,1.1408221205217708,1.0530839492724422
R1913,0.0,0.0,0.02665447683382345,3.5412948313330713e-05,0.0
R1915,0.0323528252265625,0.0204221875,0.0,0.0,0.0
R1916,1.4296302844432076,1.278526933126368,1.2706851667808885,1.0399406318827458,1.0035492270400974
R1917,0.5235883772155357,0.3944995920687663,0.22700758040494085,0.1392377885543492,0.10490968848131915
R1918,1.5844529901830162,1.1646359489283054,1.2166983235115902,0.9447989014701947,1.046123393349684
R1919,0.9629546882280566,0.8146158724253921,0.7733425183789626,0.790218179872589,0.591844141245343
R1920,0.23592250158763778,0.13132907335180644,0.09764382789306866,0.10523769926015081,2.520325694580079e-07
R1921,0.11701917865080125,0.062152202948484704,0.01350829,2.511258e-05,0.0
R1923,0.6856365871930916,0.612134603152921,0.5713037129621067,0.4017885168029178,0.27702621803710137
R1924,1.0321512377761,0.933320459961223,0.7257248774574021,0.7249212121669273,0.6415453683811245
R1925,0.40889389159118683,0.40174517352841954,0.38864412365010476,0.25825935061820915,0.208433510745108
R1926,0.03897242,0.058075057247070294,0.038993217,0.034086084354816054,0.011070641
R1927,0.4662439621670863,0.4037329674692634,0.2717191331529897,0.1062871999980958,0.10610858756461244
R1928,0.03897242,0.08063755724707031,0.038993217,0.034086084354816054,0.011070641
R1929,0.9288341222666585,0.8533883939993836,1.0310175213464667,0.857193000008911,0.8804934534807753
R1930,0.0323528252265625,0.0204221875,0.0,0.0,0.0
R1931,0.025877090901999453,0.06833014447817655,0.0153552681660878,0.0,0.0157507865
R1932,1.1507007662820503,1.0521303730480307,0.9274673394168106,0.7943056970946152,0.6532753608256116
R1933,1.4501059006676655,1.4131001281900546,1.4044971231076424,1.320328590131354,1.2569737888834287
R1934,0.40657681858521433,0.2676605139091604,0.2407000108373408,0.25658497539763453,0.07571350662390891
R1936,0.902104700210353,0.7431113426736242,0.6526864920345308,0.59032742370165,0.4684473432093303
R1937,0.9261160146625491,0.9109720758719404,1.014160239973236,0.7775857045479462,0.742706590067854
R1938,0.31024779506910966,0.3261343324668429,0.2902133209233325,0.10620962351102575,0.13784346576192505
R1939,0.6424872560721979,0.6187420803784327,0.6260977507835626,0.3696917505482968,0.33584057470818074
R1940,0.38974937678890215,0.3950917350596662,0.31498006156016617,0.25264811999772474,0.11835757320844534
R1941,0.576568050033708,0.40039002461678497,0.3095582417844947,0.15184145225964724,0.20979896540257104
R1942,0.0766994505241125,0.10366729140536265,0.07077261350590586,0.06251400000446095,0.15441681068795945
R1945,0.0,0.0216067109375,0.01905625,0.0,0.0
R1946,2.215043911488568,2.287739601698158,2.23944154654685,2.181100297772553,2.358351590825934
R1947,0.6836479505686888,0.5016665679395778,0.3110375275925775,0.19425266016119858,0.1337015275656813
R1948,0.8860847547513697,0.712623216858559,0.6106323698937337,0.4668708056189972,0.24287899349392278
R1949,0.6836479505686888,0.5266665729395777,0.3006032883753446,0.19425266016119858,0.1337015275656813
R1950,0.021375,0.0,0.01571870261199905,0.0156101572166601,5.066061757865e-05
R1951,0.13037569782102557,0.1268679051366702,0.08888786732493575,0.06498964412500165,0.0448194994057602
R1953,0.1545553705241125,0.1250223445857179,0.0526645723005867,0.01745433257409305,0.12754444733415402
R1955,0.12381350467470434,0.13954245833686185,0.0777688098279491,0.0964241660661529,0.16254608751924
R1956,0.3781578565906873,0.23731028036585017,0.15938886464509336,0.07250553781861645,0.09106059829762331
R1957,0.6662358471729469,0.49212101514255885,0.4060305738295763,0.2871062607664385,0.19887617510872063
R1959,0.25175410046702656,0.4236499299359599,0.3320226851511816,0.3984272340354917,0.4715146244763927
R1960,0.4760267249543244,0.4777499785735176,0.532817987209105,0.43948130818371733,0.4731321569990844
R1961,0.753534048761235,0.8536565211941558,0.6945841561907697,0.6900805311330955,0.5967294314224298
R1962,1.4495519986713747,1.2668624256005299,1.4717467608108497,1.5388640575569994,1.5801137289635498
R1963,1.1450405075900247,1.2614544130918026,1.15782028025682,1.1521186114260424,1.1805803738593026
R1964,1.37316108068442,1.4568835844834818,1.3657980435260204,1.27959001474579,1.2127691853751454
R1966,1.6723664134836613,1.6431866949208225,1.4782820412598623,1.4393523506112218,1.3185600034571583
R1968,0.02269003696,0.08470087656257365,0.0409330075,0.1161417618418164,0.1205168519887109
R1969,0.20714620321096455,0.102172244792923,0.0749233210504743,0.13417664,0.097313235
R1970,2.1104285369940845,2.14690780202602,2.101265512699159,1.99543049691146,2.034412766154581
R1971,1.2957469267087518,1.2690959345693347,1.2241319048835213,1.1058921843550578,1.1104674998403785
R1972,1.473878137411142,1.527164167988102,1.3900640280874668,1.4145950686214404,1.5245044708791524
R1973,0.6054773541351457,0.6075850242817434,0.5760186410790626,0.4206107491393877,0.3014376852004111
R1974,1.1729330247152863,1.1230872125248554,1.0481516848750712,1.0191772965982653,1.181598995681351
R1975,1.321740037622625,1.1906846387638765,1.1688524733850438,1.237269633061326,1.1368480998996884
R1976,1.1057187842352119,1.1076370488821947,1.091004588876626,1.0448472109622635,1.112631848254007
R1977,0.19723279204412114,0.14010192875007366,0.23876045605318275,0.2046040423413086,0.2412824257114891
R1978,0.21642232000427736,0.17109300408912465,0.19584220623394227,0.15013447662945875,0.21316842020292326
R1979,0.7433784689835636,0.706779095131173,0.6001184352240382,0.6856286833771553,0.5523055350682203
R1980,0.9012169990610144,0.8596906942759228,0.7958590761615765,0.7938772250831949,0.7637070256196901
R1981,0.033717852,0.14516033829812341,0.11659842499999999,0.2831756397483072,0.2147620000936964
R1982,0.8863926352997359,0.9850725917559948,0.8711029337535088,0.7297031212417477,0.7428574749446619
R1983,1.2372668997515892,1.2666023573062195,1.1174194391516066,0.960330741847527,1.1484122431578105
R1984,0.3517978738854788,0.3391335350451245,0.3696369027173393,0.36079964822051036,0.2989731994256676
R1985,0.022163849846610198,0.07780668956851305,0.03434826888128805,0.05128766,0.0340606
R1986,0.5392051175429547,0.48451952646297136,0.31608906908708456,0.2313313183234006,0.20610531400878768
R1987,0.13842169999999998,0.1535426061078321,0.1053152,0.09468192,0.0850463525
R1988,1.340049288638196,1.3772720934639104,1.291619513800864,1.166322833397457,1.2101171529178552
R1989,0.7729702859272938,0.8452397094989806,0.7579384577584409,0.6560900229355292,0.7042914944512166
R1990,0.3521799462886643,0.34295936956349043,0.25926739862414355,0.235766422253995,0.2337484992385357
R1991,0.30169068254592496,0.29691310998388837,0.31753421117923986,0.18297921074248238,0.3031443
R1992,0.088604355,0.059555739999999996,0.08399539471767575,0.13476393140550805,0.06218891
R1994,1.9188919304235652,1.9446925131370572,1.8325636833764474,1.6942951575429006,1.957511947709309
R1995,1.174247817987326,1.164579796030886,1.0624821658628514,0.9948255172035949,1.1256729491462538
R1996,0.6881284145718713,0.6045420523093232,0.8968453216983796,0.559746356855965,0.607738518716268
R1998,0.19504150328344763,0.06664506351867526,0.06856565,0.16566167014706956,0.07477537529409531
R1999,1.5354966898600146,1.444118429091245,1.4798444881694621,1.3249205173456429,1.3484505049220759
R2000,1.2579407156121456,1.098535388503815,1.2471987818836827,1.302334599481052,1.3783568996185835
R2001,0.29834408011567576,0.3894948939862621,0.2914494391551023,0.378626475,0.4045973235247509
R2002,0.6725247459678438,0.5659513580210546,0.5026971482667331,0.6211665235873526,0.5323745227733767
R2003,0.059159918,0.0206243115,0.098602675,0.0419669148125,0.06429979911328125
R2004,0.36883015,0.392756827215469,0.32607530790837314,0.25114477974609006,0.17600991730825322
R2006,1.0905397647825392,0.9874601136602719,1.0453179840018265,0.9923876492296398,0.9246845897933815
R2007,1.4076774063592858,1.4340939615061283,1.270574634499212,1.4087437278990176,1.4867614967272134
R2008,0.1694979104670265,0.0992489161190918,0.14801014136801655,0.038057075,0.03622737
R2009,0.0563234898723106,0.1283538091789635,0.0489001425583031,0.063334315,0.067994085
R2011,0.10687466343134805,0.06818604,0.0676704753858558,0.04894109508737605,0.03966763103490235
R2012,0.0,4.575361e-05,3.96409925e-09,0.017925479986246,0.0
R2013,0.0889655925,0.038193561247070296,0.005840821,0.03850003848046875,0.08679167484375
R2015,0.21745078914081212,0.18155479272627215,0.11502989430957031,0.095726553388912,0.03577861301380855
R2016,0.25279588964501254,0.1794247064901664,0.10484550934607285,0.10910738992124555,0.1085078648831225
R2019,1.2493554679148375,1.2641064841387246,1.1987935069570286,1.0550512568165367,1.0988581855019408
R2020,0.6413353216250796,0.6334183547505783,0.5025619448585665,0.37245551723065046,0.3471854711757866
R2021,0.6460120423060267,0.5647057953039816,0.381913493952889,0.24994619262834494,0.2308991501432764
R2023,0.9732830761571335,0.8771449131388773,0.7453357467961114,0.5591566656151283,0.4504026957337298
R2024,1.3327397033862094,1.3342691155953417,1.2621914795781344,1.1884939016146339,1.2152229810491768
R2026,0.4243187362332385,0.31318508459970107,0.3147532708194323,0.15908111852694234,0.1308261111400906
R2028,0.1831201991354388,0.24432825138381215,0.07144670738112525,0.03520047646635575,0.061257089405760204
R2029,0.3358341644016897,0.3644360591553736,0.10355369857163899,0.1044737919179716,0.034394657504626454
R2030,0.8781903155313009,0.828952527619609,0.8449011467202768,0.8052497868763302,0.656034489199983
R2031,0.5180868763894877,0.404615382350129,0.2922503892004688,0.17978737233785608,0.15467609889722725
R2032,0.23371852733426024,0.1072801575,0.18730669986822418,0.11558065396787205,0.0976804658999414
