region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1656,1.0008228436274962,0.9901953002933558,0.9713063319438001,1.0130697827562367,1.1587205932788065
R1657,0.861659262743818,0.9505986694427019,0.9557332327832502,0.9993697209378363,0.9479643309862154
R1658,1.7991621383613432,1.8754370912693374,2.0156273012059263,1.9833072444878757,1.982396658458163
R1659,1.986224411403529,1.973991143340222,1.9098184065399022,1.8584070902685228,1.618077958572451
R1660,0.04402157228313101,0.057601314315700175,0.056420459437635746,0.06099745388149738,0.12914641063729213
R1661,0.24499707429741419,0.17563614437859232,0.24344077080584478,0.13795662988539623,0.08914100837930579
R1662,2.0040250077784965,2.058753677579289,2.4009870669559334,2.262928813804473,2.2955317702122255
R1663,3.030749312087271,3.120504213975897,3.005387252089228,3.0612063100854354,3.039564423014575
R1664,3.011120726479584,3.04146235640983,2.9775820570600784,3.011291249289883,3.0032674779507507
R1665,2.0078605633111875,1.9909148559965482,2.0200309809997194,1.824291196107403,1.9597292843086533
R1666,1.0570264198539472,0.9888648859252473,0.970369407510622,0.9715876015879455,0.9954419490425477
R1667,1.0014111456793175,1.005639660965755,0.9598450850631153,1.029416058230081,1.203024631748913
R1668,1.8788064248310854,1.8401061207648595,1.639218019877228,1.6537577233351044,1.3618720386613172
R1669,1.9844388349804751,2.025065897307913,1.9196162988214869,1.807305447625287,1.790479135718859
R1670,0.9383981121302561,1.3787488563292527,1.283368941499304,1.349956044266637,1.4173992296247195
R1671,2.164535125759986,2.12408809027408,2.064604031849595,2.1221750528754355,2.0358408766529115
R1672,1.1290597621530825,1.0527805503041565,1.0378207478653234,0.9554687208550448,1.0145612081815767
R1673,1.9565605115193514,1.9391487803840555,1.8489672218323927,1.980904867087028,2.095441885609589
R1674,1.7830926589983973,1.9452356462449978,1.8938448528923273,2.0279161605233833,2.1257477358924857
R1675,1.88611628000559,1.8566533536640932,1.6773593620738112,1.6489605788840265,1.530813093693296
R1676,2.0179271943463752,2.0439562976167673,2.062784653341068,2.021481652339602,2.133250631187881
R1677,2.982860537995789,2.844685348081694,2.7902464461624406,2.7096811393485396,2.565155011378442
R1678,1.0108239425713872,1.021883830721944,0.9762798461138334,1.0138601745249765,1.0855115578413912
R1679,1.0845616830375973,1.0646764876879273,0.9205697507599387,1.1239631936647416,1.3206796920054258
R1680,0.9796916220153594,1.019055178443641,1.1076553859363776,1.1604294583113088,1.300091478621326
R1681,0.8909733318730174,0.9395440196656133,0.7157274946348182,0.7706019483349353,0.5673721190649643
R1682,2.6166735926197493,2.6458219906798317,2.6399216093170264,2.564417368121839,2.7618423013761637
R1683,1.0416392081236756,1.0079212931762367,1.0769721827535357,1.1285213366951132,1.3473421920578794
R1684,0.9623838588218171,1.034239207134503,1.072998027448427,1.117301913939575,1.2967119054624772
R1685,2.0007677990176966,1.9642480317841957,1.956002715161,1.7851784934278234,1.8090626811772594
R1686,1.988826548819161,1.9242280785184227,2.036257506180563,2.0541723599265813,1.9712319485166134
R1687,1.8660806278439706,1.8217014946752847,1.750366487855077,1.6959894025249562,1.4298300779997777
R1688,2.9340404286191766,3.035973500605621,3.040387075449995,3.1861273477100736,3.0135895731507722
R1689,0.993903920632595,0.9678508647091657,1.0794410234175948,1.0661892590771602,1.2531387019119469
R1690,0.8186514913745427,0.7950685906787159,0.6917580333646786,0.4075810260056723,0.6118801184039647
R1691,0.9612460850701317,1.0361503575882816,0.885137162594079,0.7857070984724575,0.5514838548775068
R1692,1.020301251984778,1.0342353547873882,1.105987557675122,1.142160053586893,1.1701010827596936
R1693,0.852731153741189,0.703022150631943,0.8980563544565828,0.6906849665118434,0.6180118181373327
R1694,1.9277750536347547,1.8892787850367778,1.9258447383951969,1.9406707511754546,1.7628954761320077
R1695,1.9860875807629197,1.9921249518139874,1.882981033561949,1.8387809701700173,1.829140918642328
R1697,2.896685481191959,2.8125619469361,2.949969268011785,2.3934479785797627,2.3784856147311233
R1698,0.8527792554797057,0.873954512386959,0.6264030738727765,0.4106091488603459,0.4346283689505588
R1699,4.0614207703966025,3.9839917912534237,3.9632252645587926,3.8606654384804053,3.938183710450521
R1700,1.1001585878648497,1.3008851895129223,1.2346978153085988,1.182460130728978,1.6926484900884824
R1701,0.9849309834707212,0.9823789992310956,0.8444193939213684,1.0299300002441147,1.10391996643894
R1702,1.0225667304752957,1.0124573680264402,1.1125503325906838,1.125764770157756,1.3546608558367221
R1703,1.0810439751660492,1.0516368836605416,1.0004887286297495,1.0535828864867525,1.0525426230048742
R1704,0.9765891910890168,1.1211051148653215,1.2342800644281804,1.0260252989786152,1.0915925820867005
R1705,0.7513516055229704,0.6890148623960298,0.28538669393263694,0.7142666675164612,0.4401745056367613
R1706,2.155226435733735,2.0393892129561104,2.059138582254724,1.964793058814593,2.0192791405447075
R1707,0.9273933835256122,0.989821683524078,1.1211613879216427,1.1888763869584067,1.256047212904636
R1708,1.0029496688050377,1.0012926400671798,1.025866552699727,1.1025907248989766,1.0473937264893511
R1709,1.9555923943386193,1.8787947075124283,1.9379094413722764,1.8932783229095114,1.6261201597007362
R1710,0.7471791669846521,0.5154495186285908,0.20634768941977286,0.0752673706533502,0.005176246548794214
R1711,1.0338086134214337,1.1946573362445463,1.2753527888866552,1.1245089204924026,1.4072874763030665
R1712,1.9857100522544662,1.971585082504174,1.9096526263729356,1.8583969123951174,1.622448874786731
R1713,1.0058346259483162,1.0734152299801023,1.111724162537382,1.222448482227497,1.0523471377003641
R1714,2.9542024477042057,2.991048462441573,2.9701261292779533,2.9507930054505453,2.960660172790618
R1715,3.896478124608592,4.035128662356719,3.7535879343786855,3.9863265323450388,3.6679393492709416
R1716,1.237116199628919,1.174881598068487,1.1045307241089943,1.16057949973697,1.0956746794449874
R1717,1.0048791868586153,1.0015676552211543,0.9456345783716438,0.9345715995378546,1.0304022236824897
R1718,3.066543143742006,3.102830695583352,2.9240982971549636,2.9878187778191156,2.9958793671378237
R1719,2.1543040239121107,2.1299227217235956,2.1631934229419336,2.064832476710603,2.1629550834887445
R1720,1.7651271804571975,1.8073734190687298,1.9084461320324946,2.020979693981944,1.8987788190223458
R1721,2.1243147739927393,2.0109057836419493,2.0047971355502865,2.04178389554407,2.0527156021415816
R1722,2.953909889790791,3.048501295384663,2.97158296591127,3.0441952661311005,2.9321452222565885
R1723,2.1930913017767506,2.4178894007407217,2.2543691128848318,2.223953905134563,2.441338868690002
R1724,2.957155419177445,3.028771697133142,2.9436989690086186,2.911656038650392,3.041355804685198
R1725,2.971273983044576,2.9693664797694086,2.936942658891546,3.0385713079455825,2.8913343491623777
R1726,2.0571521821755785,2.106302587458503,2.078387240702312,2.130826778082002,2.0706893841239165
R1727,2.1323256849828556,2.0970573205337133,2.120492962250284,2.095417882096807,2.1853458245158257
R1728,1.8716573410764654,2.0166447233295943,2.0104114723688764,2.0859793670953377,2.0690794550034335
R1729,2.117255575540875,2.1036697350059814,2.1197238535145724,2.0382219598881184,2.0766313783043824
R1730,1.1045193022477864,1.0853604129146481,1.0969145013797852,1.144207712006913,1.1127208020809065
R1731,0.11580797355606885,0.046395078743236,0.024252916774768526,0.05658652849424396,0.058388082820515275
R1732,0.7970432910686005,0.8220217484496224,0.40427532787720744,0.23194819850765935,0.12126941952880127
R1733,0.9288549168336702,0.830890444680853,0.7086212873660632,0.33087155015841385,0.32395093039054973
R1734,1.0847392848144934,1.0087716834219174,0.916544030907406,0.8231545254835629,0.48788669650875205
R1735,0.8406407194442421,0.5760098912473363,0.2658231560002929,0.08802046558300926,0.07720310240490015
R1736,0.9785591929808793,1.0292890534615344,1.0312843858217742,0.872489502596802,0.8203743290042568
R1737,0.8843008596034643,0.9375374930249701,0.744904363063057,0.7977747096846827,0.5224720933633024
R1738,0.8979214182400884,1.1869855128993756,1.280188597632722,1.3814731266790354,1.1436007785646078
R1739,0.9294050317966622,0.9023580699784033,0.9502567704981234,0.9798506256631376,0.6935801511901364
R1740,0.8789696135228995,0.9582686835117943,0.7962414797538966,0.7922147349444105,0.5928507698992468
R1745,0.980882015646886,0.9098494854621129,0.8604333674417635,0.7728888503128825,0.5911393349529718
R1748,0.9845005884841653,0.8379347004046367,0.5449097166813993,0.2544269515461631,0.06972273750416698
R1750,0.2694405530627898,0.054631756797231944,0.0,0.0,0.0
R1751,0.9800183530019073,0.8417192500887675,0.7861673152133168,0.8307708846790928,0.6524972570744105
R1752,0.09352016695895887,0.02468454940352515,0.028638747321361298,0.025151795190537885,0.044079673309617325
R1757,0.6017156384738853,0.2196832356017922,0.1363933818371951,0.0,0.0
R1762,2.013614051271422,1.9838523615313743,2.0456263796182603,2.0535888883501072,2.0889967019418
R1763,1.0008954338388656,1.0077706407802411,1.0089515847721406,1.0612770548327437,0.976812262425293
R1764,3.988581024942377,3.970111847080756,4.059670079240322,3.9454079686152115,3.9270145971899573
R1765,2.9116445968536575,2.9848763605978608,2.9396455847007745,3.1192527565127333,3.0813761293062285
R1766,1.8909866772985198,1.9843682886780787,1.9580202102992876,1.9309260452881458,1.9844769033197884
R1767,1.9965501981472469,1.8516862267981598,1.8463582842876967,1.743372267247499,1.6978516624456306
R1768,2.0795860718204335,2.121176945148192,2.2966960920188977,2.299631626426098,2.353180321990483
R1769,1.3818747718248754,1.2921184690291376,1.2407448915024126,1.2235926887268571,1.5033278126070153
R1770,4.095208557602183,3.974120342621461,3.9458615921837574,3.9832655167576894,3.997921677046456
R1771,1.0904544160624776,1.0452940213557014,0.964920496426825,1.035824487066022,0.9959444081587889
R1772,2.028372859281575,1.9844799491740972,2.0312871654954545,1.9714552350074246,2.0230219249682375
R1773,0.9916443267357391,1.029243289192128,1.0695118552624325,1.0074945856956006,1.1090370997839616
R1774,2.012702113369508,1.961169533303838,1.956401686304747,1.937323227312159,2.0387533936286197
R1775,2.2540635071653967,2.334737076608982,2.310166527088435,2.41594140243415,2.4164185442476005
R1776,1.2895071946805565,1.1564965155297393,1.0876485488850056,1.1256176659356387,1.0710085978690687
R1777,0.8983954912105026,0.8375823525305859,0.8910395560983956,0.8537870612823898,0.9249453643056014
R1778,1.092385816695158,1.4215207105310335,1.1449164915008447,1.065050862746854,1.0578968832802826
R1779,1.8816890481586024,1.9016596662350527,1.939241433872549,1.9128945599714036,1.8432278626419993
R1780,1.9967209712215528,1.9911453057309418,1.991985546193663,1.9986427525718578,1.951188964641518
R1781,2.077979327506793,1.9909560527433632,2.0091917589745147,2.0289516744765486,1.987956867308377
R1782,1.9958479937182185,1.9911637879639037,2.005561743275254,1.9801321042033704,1.9756754550023543
R1783,1.0669314302955788,1.1920066875477302,1.0479108158931278,1.1112395224311407,1.1717706331350757
R1784,2.0017005382875697,1.9302031600110714,1.9253450114666562,1.8646008304804407,1.661467691987428
R1785,2.095650009876323,2.1195677433837563,2.189882758360929,2.2104012209180444,2.0786265195945828
R1786,2.000768487851373,2.047542109705041,1.8960650519326234,1.7635023030625705,1.7379044544983215
R1787,1.9198314358569946,1.9107948900384484,1.9699750359362382,1.8626084346899883,1.8052844488587343
R1788,1.9423960327634244,1.919462635518706,1.9207789403274964,1.8797069972168092,1.874702343356447
R1789,1.944808637182101,2.016119660602007,1.9572243825857571,1.997517890532652,1.8307465364481414
R1790,1.3643032087400948,1.2526988536607075,1.1039784207273649,1.1465612353585537,1.2840978195561654
R1791,0.9940835380703799,1.002863774292105,1.0253634734842778,1.114756044651187,1.0166523983922264
R1792,1.0108014557485596,1.0362008088917471,1.0118801548795135,1.0431111576402354,1.0370948038160535
R1793,1.8716250666581868,2.007934947419761,2.0025177586725498,1.972363629058893,1.905315906949223
R1794,1.9104018273132741,1.8587638488899914,1.8787934285644365,1.925011300869872,1.8377500040895285
R1795,0.12327917063966506,0.08015600429446885,0.04667685469771583,0.11511162124117413,0.09308370881519276
R1796,0.848683097484399,0.6670033097598298,0.32126158308448427,0.04365000377668231,0.10230365312334903
R1799,0.7631490971105637,0.5856023375554598,0.26482783351387124,0.022277956853994085,0.10983645373109482
R1800,0.8842574427486292,0.8791628194620711,0.8609655815927829,0.8604196167446414,0.5532325414140199
R1801,0.8668087087673781,0.8983051468735378,0.8300724364409199,0.5286107066857201,0.6943883032839397
R1802,0.9226261691024343,0.9517796335835762,0.9008839753918412,0.9597618755682154,0.6917582271330345
R1804,0.02699347070829781,0.07158232494230171,0.0,0.08002656116631437,0.16890510361510197
R1805,0.270558832344896,0.06028992280787927,0.1984875650401473,0.19776052141333242,0.134998479110173
R1806,0.8698959040885997,0.9159553432191686,0.9198981103086337,0.7374603792785014,0.4144318189125409
R1809,0.20065082157396721,0.17817034908590287,0.13997312956016814,0.015936146410061063,0.052212214014957216
R1810,0.7704702465829649,0.7297367379514497,0.399080830625613,0.11618438924879508,0.1938260241493618
R1811,0.026763833266680696,0.06672613417581998,0.005455812702831626,0.10064099410625822,0.15255955549481123
R1812,0.06727255767242014,0.02711770900462105,0.012520263658260016,0.0,0.0
R1813,0.023720431879572033,0.0541652656559463,0.0,0.07874164879107923,0.053720074238395546
R1815,0.9656865003372861,0.9095684539427082,0.8802554227655458,0.8387397530463905,0.42473495628073626
R1816,0.03213034400595307,0.0361785805659875,0.05837358916221287,0.013845803016146265,0.032970894900297504
R1817,0.8910686018308476,0.7082441365504123,0.6974764306807834,0.11783519045440956,0.0579489954306057
R1819,0.6849366674310964,0.36021886761473715,0.25170699491086285,0.13985907532064554,0.2199245196638006
R1820,0.8693574930535923,0.8549847780883354,0.8163866277759253,0.47118232933022874,0.20177245761677357
R1821,0.040161207660245425,0.0,0.030257020424471922,0.02947849515023265,0.0
R1822,0.0,0.07589215994812655,0.08261832318602583,0.031081288974260646,0.046178388400645816
R1823,0.0,0.0,0.02057057078871041,0.0,0.0
R1824,0.0,0.02448291113514946,0.03739221577490845,0.018881536758008424,0.07008310383502671
R1826,0.8891885089367776,0.9737436354814303,0.8615753620055101,0.7436042399742911,0.7530370929775957
R1827,0.06860311935281803,0.06640594897431867,0.07536459659254628,0.04833028623801262,0.02314779680248106
R1828,0.9530020338140867,0.9628530907366689,0.7514534469353659,0.650589411072317,0.27687473853732997
R1829,0.08135649458185538,0.05351183474966401,0.013420012859732629,0.043662295643479385,0.07752689371135464
R1831,0.8232259881414922,0.9320736837714637,0.9051762209524951,0.7551188762777624,0.7730447379452314
R1832,0.9017359514978438,0.9013164562460823,0.8851063249563912,0.5578244269576205,0.5050613009886941
R1836,0.006531917800325625,0.016404108784433748,0.055481665558547826,0.0,0.0579967498021
R1839,0.8956285060831568,0.7827552947667846,0.795006467363899,0.27614449028384186,0.2821862363809767
R1840,0.01550234386731827,0.0,0.0238965815894273,0.0,0.0
R1841,0.9053739059454079,0.82562067374319,0.6702667935018947,0.3258037202412949,0.22896423873001623
R1843,0.8575959663633258,0.8432643643116594,0.5633627551235686,0.26789638731370574,0.049046730400019216
R1844,0.8965016375792089,0.9273246663515765,1.0315841308460811,0.7790010187751207,0.8435483633498796
R1845,0.9356577841446583,0.8300038649130936,0.7928493288750073,0.4363713316202003,0.3171040265946984
R1846,0.8267091608746097,0.8305949852898564,0.7379593967421529,0.428557220412419,0.3803241763208921
R1848,0.46331211206198236,0.1316333519135227,0.06269691089285408,0.011472476849055323,0.14212640689992856
R1849,0.8818896418900714,0.8996343459835705,0.3491715070787856,0.1766375751996607,0.12224787655355045
R1851,0.011823689263315316,0.046734967870723315,0.007673350604239186,0.002478668973619275,0.0
R1852,0.11553739634600767,0.09166884222374856,0.09193632974507895,0.16329152973479646,0.10797132349268744
R1853,0.7937482988522632,0.5211670486076141,0.3127405265698204,0.06017441259779387,0.00645488314516539
R1854,0.8856109131263367,0.7639876336605391,0.6999262257598369,0.5861325862785814,0.6495083671547316
R1855,0.867924351135745,0.8291421099185875,0.8203378405791941,0.47624002623267025,0.2416359030548739
R1856,0.8843550382323785,1.0043737582794607,0.8143789422661047,0.9274145216604991,1.1141862684292847
R1858,0.0026047568465639532,0.01888616121907559,0.09104001785489321,0.19804411529492033,0.045812984485778994
R1860,1.041712829835164,1.0942335413943933,1.0305456109981324,1.1444593660640812,0.8067299762621638
R1862,0.3938754753514445,0.12052537928305015,0.08156338455562884,0.05352223385601416,0.2252488565478885
R1863,0.9042957957474418,0.9091829979095992,0.8242230883942493,0.6003544085761591,0.7021669819228951
R1864,0.9192561415297249,0.8834148938530192,0.7419161095994354,0.5320900227719444,0.21495080924221618
R1865,0.8845147132781422,1.0282277917194735,1.097376292500358,1.153520087436905,1.3697692900790426
R1866,0.9175953964110585,0.9466132311666826,0.8478340585423717,0.4180583733710451,0.3535448262293981
R1869,0.912039949018523,0.9481118312337685,0.8969618482526568,0.7310932641012433,0.44989498899312563
R1871,0.16488918525300963,0.051555035273649685,0.04633508079000268,0.16594342454505506,0.0
R1872,0.9773606566157937,1.0061074008057662,1.0091706594486336,0.48688492033350084,0.486844306510008
R1874,0.9848409872592424,0.9419764456663651,0.9995228752207602,0.9191741613279524,0.9264737314302679
R1875,0.8990153457775746,1.046295785282871,1.1433216465706553,0.5948236275231058,0.5336429780246977
R1877,0.03824450661814746,0.0020934286675184017,0.04793248569032705,0.10453882653163062,0.049304964672021036
R1878,0.7645175914132893,0.3929290114522384,0.15430237299316799,0.25439073749884267,0.30538841281591583
R1879,1.002559674439187,0.5224974377059742,0.41112541988863416,0.5079198671917711,0.5011106662211567
R1880,0.8730365278011041,0.9659192994601056,0.8496224909205188,1.0093371964433806,0.5588317348913765
R1881,0.9817528766390036,1.0850390307208184,0.9269940109008742,0.782253036758112,0.6483599991138725
R1882,0.8630819769173591,0.8099256365257304,0.8059624125428559,0.8634512832872117,0.8416504781200138
R1887,0.8701439863472612,0.8142394353979594,0.7859166414139255,0.5409832530964391,0.5820126861011579
R1888,0.8079137473077421,0.8726288788351685,1.018538026888915,0.629195237377283,0.35583123389230553
R1891,0.940332293752482,0.9626551682638982,0.9344285311168419,0.8352758092069898,0.6527770440916483
R1892,0.909689884502032,0.9206277750006855,0.9225935130032851,0.7475261223575158,0.4019633868853583
R1895,1.1001497049995699,1.0440228165946213,0.7573942708929826,0.43264942400600553,0.3614147950210863
R1898,0.9664335390162534,0.9703990423898905,0.9927608984115174,0.8639573972684753,0.47404839287878014
R1903,0.9905042574525589,0.9754105066463651,0.8448755150865382,0.6882976822800186,0.847470277723822
R1904,0.976575340679765,0.9119034110446033,1.1580214705047198,0.7401095887801349,0.5462078391823988
R1905,0.008057554338367757,0.007489775550326788,0.04256701173453313,0.19889664529434647,0.05425128756247147
R1908,0.7486507474718556,0.6419552953434409,0.4647012436916269,0.5167038921546132,0.5401837440992884
R1909,0.9905039708747558,0.9721424010241174,0.8368722589749787,0.6871722254954156,0.8680666896694859
R1910,0.959716085100756,0.965493703429161,1.102653443900511,0.8981599211050622,0.6154275031089925
R1911,1.143576753310801,0.8899581980499875,0.735295284968481,0.6089093995663096,0.6094727322196989
R1913,0.0,0.051772388323224054,0.09219245372728595,0.16716251520865985,0.14706239755125444
R1915,0.8753854919681776,0.8388321363917495,0.6714475464368826,0.42308053079604974,0.25923714999199815
R1916,0.8648507037345773,0.6884195495934128,0.6001433947503103,0.12757867697454928,0.6873343677429113
R1917,0.5871786936703927,0.26682471768163424,0.19306726272295613,0.09446350196848413,0.4090524369290229
R1918,1.2661558327732023,1.0982851779001102,1.0478231634656856,0.9287001493220045,0.749723545521633
R1919,0.9934123876482357,0.9298629907504511,1.0800189462585028,1.0388515297794223,0.5690339244028066
R1920,0.8473102341016614,0.7560602004705167,0.7036383728939506,0.6846122959345698,0.2906076849794466
R1921,0.2361227068806323,0.29117496182718433,0.17710867940490665,0.4363878113123216,0.13965231129994735
R1923,1.0563025241144015,1.453514825693486,1.457704257953277,1.529941653437354,1.3546961185671844
R1924,0.8921945258209811,0.7941876582666412,0.6035776999370915,0.47329112319846,0.7235869455818255
R1925,0.8887366578118127,1.0370574448060672,0.9420599722860539,1.0392886047233882,0.530893114225073
R1926,0.16488918525300963,0.051555035273649685,0.04633508079000268,0.1656726242407951,0.0
R1927,0.5338902222912497,0.5673993766340881,0.45010579482426644,0.2970453477416941,0.2614316360870857
R1928,0.16645584984490416,0.05157766750818619,0.046332787716840185,0.16520359978519017,0.0
R1929,1.1017557582012825,1.043874886026173,0.7629948227042562,0.4317449135978751,0.3616088610951339
R1930,0.880407428518126,0.8378244031185803,0.6741716439867265,0.42310741417856884,0.25535956526114806
R1931,0.0,0.011256903208492297,0.01082256916158756,0.12644101396870253,0.11478978788606198
R1932,0.8741810134931184,0.8383588694206298,0.595539689238879,0.22511020390285227,0.7451140377924694
R1933,1.0770832449714567,1.1144436878686705,0.9315749981701122,0.6781400175929627,0.5926130566179757
R1934,0.5041493950128939,0.39792381631636575,0.38558108707999966,0.37955166981291705,0.3671657220765982
R1936,0.9969088515247002,0.9374745479936434,0.9219303743270505,0.899724548688216,0.8835417309796576
R1937,1.0532635444301373,0.5341576544585768,0.4122080103166295,0.49710511449482864,0.49115007634229096
R1938,0.4701444442374039,0.39242160278368604,0.4045610292737723,0.5801315062877687,0.5332901518474804
R1939,1.128346181900095,1.158068945596299,1.0893499014850492,1.0642147412540166,1.0938833461379118
R1940,0.8709482428106906,0.8945070713890122,0.8895003903391735,0.5722100110184548,0.5889522578487928
R1941,0.7638011600494261,0.34517233043476897,0.19673086477476592,0.1921161051522844,0.1364946269129716
R1942,0.7296961686483548,0.17542363674548458,0.20626059437154995,0.15393326383730893,0.10345521648707512
R1945,0.799202206485941,0.4341713285768254,0.2791420241941783,0.3098703877087457,0.30917056350731353
R1946,2.081960536755345,2.263051528916483,2.537797861961374,2.4870555327777164,2.5676398254417094
R1947,0.940332293752482,0.9628944055256796,0.9322806240524035,0.8325852188044125,0.6466651159773407
R1948,1.02024468473801,0.9656259208594046,0.8930690353520956,0.8170075877854583,0.916686072652849
R1949,0.939526928707021,0.9563092288911412,0.9347760499781199,0.8510802730446729,0.6486741378320559
R1950,0.7911776250458842,0.42267668204466446,0.42928375154964465,0.532037553284013,0.29291199836945775
R1951,0.3938754753514445,0.11628973684943268,0.08153474706818488,0.04880103684105546,0.2255415310665848
R1953,0.5964069029176879,0.17724271796010188,0.21359106660751984,0.053220211714071014,0.1933745539820076
R1955,0.7409189613076911,0.22830263044005267,0.2085162086886863,0.1497713944076763,0.16656868466216615
R1956,0.3935843718974236,0.13785347348235596,0.08617972300504201,0.06398595932131397,0.32659680758905796
R1957,0.822673137647297,0.2951108851630772,0.1170625296996392,0.14346554691749666,0.22574498442456886
R1959,0.9106146760739208,0.9566779167022634,1.0794678484147402,1.0144793365188425,1.0461498100402635
R1960,0.9870576130364463,0.8861748213209729,1.0726236231249027,1.2295786675842768,1.2002955482873516
R1961,0.788348266820938,0.18827240240476895,0.13634328676352653,0.15568188545090705,0.2059407810380266
R1962,1.0155996142787582,1.0473660398679425,1.051146608866199,1.0653336780682847,1.1443786898358155
R1963,0.9336593769513855,0.9427631575492688,0.9525663448104242,1.0634938228125632,1.1054665315061833
R1964,0.8944681071524755,0.8949635531922758,0.9215325075292394,0.7742787835074815,0.990018417666781
R1966,0.9938938671635399,0.989832406826106,0.9493631598528643,0.9578376925161971,0.9474263666964818
R1968,0.9156892021441037,0.96487152416668,0.8582368455761015,0.8087705513347393,0.7817775132608336
R1969,0.743995074825402,0.7479729077691659,0.4673733824164036,0.19187262792596055,0.13975470750909394
R1970,1.996363623652236,1.95260390955704,1.9580965182274788,1.9775748929268293,1.9808451269586855
R1971,0.996030604064581,0.9977674388449066,1.0006432903783224,0.9502553992107338,1.14674064734149
R1972,0.9814945898315511,0.9923311821980518,0.9323060313400285,0.9489493889217739,1.013742412478083
R1973,0.5811123742571289,0.4090034279655453,0.34765190939184976,0.3307414268208047,0.3146021158491187
R1974,1.0020214651962283,1.0220960687777854,0.9651940281070455,1.01547337262067,1.0145006346674235
R1975,0.9486660145498308,0.900910083316346,1.0846892266171686,0.9272648155408096,0.8072048297505078
R1976,0.9949878719957589,0.9931283215900196,0.9298133118296097,1.006921508331855,1.0347441307110727
R1977,0.9389600894045528,1.0270986022332793,0.9218348601481966,1.0043404184040312,0.9300239837702357
R1978,0.06459033908600618,0.04706849998705937,0.10241637183935831,0.10668624304918661,0.19147546240504157
R1979,1.1070382745640015,1.0372042971757953,1.0772553276002006,1.0765287530976453,1.118638688770697
R1980,0.9787449683511166,1.0401187244630739,1.036690247134544,0.9404163755892468,0.9892415838515626
R1981,0.8425713156058238,0.949475206307559,0.9993661792293489,0.9850282895008811,0.8655460141270472
R1982,0.9978906368606651,0.883397642367428,1.0328393609849036,1.0472048880155416,1.1891422285054272
R1983,1.023467002744299,0.9923944210291695,1.0129971428268063,0.9805388070823117,1.0636534822839152
R1984,0.9061671894073985,1.0501324782901567,1.0534741797233997,0.8718270428406101,1.185258274764343
R1985,0.0,0.016241419303725007,0.0,0.08980915158452911,0.0
R1986,0.027873072077627053,0.24113201839522558,0.2056790464367475,0.337703776857141,0.37213583624883007
R1987,0.9891740224116776,1.000330200756817,1.029077216109537,1.1005216555393784,0.894997555888248
R1988,1.023008855056686,1.0560065892504908,0.9512883595875149,0.9920832428116295,1.0107284764576556
R1989,0.9368213983738768,1.0930219770295815,1.2609447852264488,1.4778591388700038,1.67775959221211
R1990,0.015407907350150934,0.008823434181010668,0.11505622868640278,0.08867723009596666,0.24873620062526897
R1991,0.8822084461915735,0.4405753610985784,0.20894574953887513,0.19259249442167312,0.18874161043316282
R1992,0.8792342599375655,0.860794230212377,0.9356281633692748,0.7356190208019293,0.9204678381450171
R1994,1.062004769457401,1.029851671160958,1.0090989188237112,1.0500429662971402,1.095961629293727
R1995,1.9111494498748498,1.8850865705828281,1.8467148514043477,1.8397479025010037,1.7845507219461685
R1996,1.0034822190198334,0.9921281520464453,0.9310189173848595,0.9395232945621106,0.9636019190907754
R1998,0.9080516157209202,0.5001296696488702,0.16135372892486827,0.024269315334433553,0.17301134673398255
R1999,0.995387511554639,1.0006613962005424,0.9612162324287008,1.0166876887562803,1.1890819873642404
R2000,0.9999200191674938,0.9361412084797067,0.9857343708468761,0.9203011371245262,0.9573241759763342
R2001,1.0167505297516013,1.2695411322625678,1.4588760047921638,1.3814174353366184,1.7126869706367496
R2002,1.003671645380461,1.0189090736711324,0.9325218511581482,1.007453710854144,1.0298611038373247
R2003,0.11246066955183481,0.1590900532080636,0.1268584696337536,0.01603042091289846,0.09500695358772414
R2004,0.252919952353917,0.06331953061598082,0.0,0.06141207201069382,0.08869382849252859
R2006,1.0034934367425095,1.040072807160095,0.9441627311483535,1.0013561948701757,0.9618647853039594
R2007,0.8870966661434618,0.8906766945768098,0.8793569466297548,0.9467339668852867,0.985271464032985
R2008,0.9032906502079159,0.9445728071180338,0.9068181649145513,0.9363745396931044,1.0408681193444125
R2009,0.7288743952398902,0.7565721248362838,0.5167796676647854,0.2034725793940325,0.23491097855580234
R2011,0.004892459973924196,0.14100820529640093,0.0,0.0,0.16122278785975352
R2012,0.7571478194817315,0.5327885219516136,0.24189046980612597,0.02121467618137375,0.0
R2013,0.10553494370576555,0.10818820204050694,0.016603416834094907,0.06826817199412054,0.0
R2015,0.9084372974318442,0.9042689778992598,1.0159816354413602,1.0779992119897812,0.8974447580114957
R2016,0.8427673875446369,0.8310143721612999,0.5592454728195487,0.6521877861214724,0.5915220086024268
R2019,0.9748279431098251,1.1948075922685188,1.0227321498085296,1.2932513111156554,1.0670992429691557
R2020,0.9147479855008408,0.9244890695313462,1.0020346369994348,0.824022424549638,0.7952512255403976
R2021,0.7495663410721671,0.7845662030490833,0.4376981311914656,0.3747583552367125,0.20440565177950018
R2023,0.9243926314468812,1.0680207890081865,1.1494116600922917,1.005011793149132,1.1820460232602137
R2024,0.9779102435033339,1.145186305189185,1.0418456533264289,1.183047545629368,1.1586201499201403
